,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
241,0.15173435748439468,0.03762872300942551,0.09418274707213636,0.209285967896653,0.08539502737042276,0.2180736875983666
242,0.1431749733607666,0.032187118104699916,0.09394607763153792,0.19240386908999527,0.08391113081199619,0.202438815909537
243,0.13497223024228974,0.02752852806862112,0.09286845961389635,0.17707600087068315,0.08147974142325512,0.18846471906132437
244,0.12676948712381286,0.023742190607888087,0.09045676654978521,0.16308220769784051,0.07770491197622198,0.17583406227140375
245,0.11821010300018478,0.021230809556955204,0.08573843820165641,0.15068176779871315,0.0719161738764415,0.16450403212392806
246,0.1100073598817079,0.020697798548159885,0.07835091387006075,0.14166380589335503,0.06428155280283272,0.1557331669605831
247,0.10144797575807983,0.022241920910222538,0.06742985702668544,0.13546609448947422,0.054056507528561684,0.14883944398759796
248,0.09324523263960291,0.025379804355691187,0.05442784805144662,0.1320626172277592,0.04229910221548714,0.14419136306371869
249,0.08468584851597488,0.029827624304049727,0.03906570315414891,0.13030599387780084,0.028383836813369506,0.14098786021858026
250,0.07648310539749799,0.03479796586066746,0.0232610235891264,0.12970518720586957,0.013862750472416488,0.13910346032257948
251,0.06828036227902105,0.040201643697171156,0.006793573704971648,0.12976715085307045,-0.0015003229288216152,0.1380610474868637
252,0.05972097815539304,0.046137736631322104,-0.010844824549208723,0.1302867808599948,-0.018178003675379056,0.13761995998616514
253,0.051518235036916146,0.052016769434822085,-0.028039310635502135,0.13107578070933443,-0.034610284817688935,0.13764675489152123
254,0.04295885091328808,0.0582881755538494,-0.04619055684833544,0.1321082586749116,-0.052100792275472096,0.13801849410204825
255,0.03475610779481114,0.0643921175566592,-0.06372903246128835,0.13324124805091064,-0.06910939037561004,0.13862160596523232
256,0.02655336467633429,0.07056373480026666,-0.08137101461874885,0.13447774397141743,-0.08630225328376176,0.13940898263643034
257,0.017993980552706262,0.07705824848087234,-0.09986349482617636,0.13585145593158887,-0.10439516668515182,0.14038312779056433
258,0.009791237434229355,0.08332256211574186,-0.1176472523661074,0.1372297272345661,-0.12184951439253863,0.14143198926099734
259,0.0012318533106012303,0.08989232931103276,-0.13625482978154368,0.13871853640274612,-0.14015876478906641,0.1426224714102689
260,0.16916260384684412,0.046276429498931154,0.09838467600896066,0.23994053168472756,0.09107141402397857,0.24725379366970968
261,0.16095986072836727,0.040836881921843,0.09850150097407528,0.22341822048265925,0.09032158808440505,0.23159813337232948
262,0.15240047660473918,0.03553611832211876,0.09804942045207073,0.20675153275740765,0.08881780472130303,0.21598314848817535
263,0.14419773348626233,0.030995782558159168,0.09679093730656166,0.191604529665963,0.08643855081415501,0.20195691615836964
264,0.13599499036778545,0.027252960185624644,0.09431268967448317,0.17767729106108773,0.0828336035347367,0.1891563772008342
265,0.12743560624415737,0.024593789911294392,0.08982039896802416,0.16505081352029058,0.07739939258492207,0.17747181990339267
266,0.11923286312568049,0.023635135661711316,0.08308387876331028,0.1553818474880507,0.07028934537963913,0.16817638087172185
267,0.11067347900205242,0.024494873392673942,0.07320956054168781,0.14813739746241703,0.06075089848650786,0.16059605951759698
268,0.1024707358835755,0.02693592009064865,0.06127333519675372,0.1436681365703973,0.04968868701962248,0.15525278474752852
269,0.09391135175994747,0.030759900802171506,0.04686532718869498,0.14095737633119995,0.036447908712344816,0.15137479480755012
270,0.08570860864147058,0.035263242888681864,0.03177490443115484,0.1396423128517863,0.02248232210832038,0.14893489517462077
271,0.07750586552299364,0.0403098446063789,0.015853588033165285,0.139158143012822,0.007579317069570185,0.1474324139764171
272,0.06894648139936563,0.04596169232563783,-0.0013500686576376347,0.1392430314563689,-0.008708678177078141,0.1466016409758094
273,0.060743738280888734,0.05162987766459352,-0.018222072072041656,0.13970954863381913,-0.024838491554639325,0.1463259681164168
274,0.052184354157260665,0.05772769160776366,-0.03610781607070082,0.14047652438522215,-0.042071819022481305,0.14644052733700264
275,0.04398161103878373,0.06369798519298263,-0.05344188183271416,0.1414051039102816,-0.05887778727857462,0.14684100935614208
276,0.03577886792030688,0.06975989340894441,-0.0709160684682222,0.14247380430883594,-0.07590160624540594,0.14745934208601968
277,0.02721948379667885,0.07615937711236889,-0.08926320416786909,0.1437021717612268,-0.09384634728035304,0.14828531487371074
278,0.019016740678201943,0.0823470701724472,-0.10692977363663325,0.14496325499303714,-0.11118019986566477,0.14921368122206866
279,0.010457356554573818,0.08884872807844055,-0.12543318064793102,0.14634789375707863,-0.12938168291621033,0.150296396025358
280,0.1783881070908168,0.04942560038222937,0.10279364971639263,0.2539825644652409,0.09590634641210788,0.2608698677695257
281,0.17018536397233994,0.044103815212778875,0.1027303618404769,0.23764036610420297,0.09509277997407932,0.24527794797060054
282,0.16162597984871183,0.03892796296195405,0.10208723446083307,0.2211647252365906,0.09355556732396775,0.2296963923734559
283,0.15342323673023497,0.03448800772161879,0.10067522336309562,0.20617125009737433,0.09120529901846175,0.2156411744420082
284,0.1452204936117581,0.030781837572553955,0.09814091763716838,0.19230006958634782,0.08772957839140919,0.202711408832107
285,0.13666110948813004,0.028012982551024145,0.09381638531670125,0.17950583365955883,0.08258348705285654,0.19073873192340354
286,0.12845836636965313,0.02673211312636369,0.0875726801942405,0.16934405254506577,0.07591925529075774,0.18099747744854852
287,0.11989898224602509,0.027038122359283514,0.07854526732163938,0.1612526971704108,0.06699483687939488,0.17280312761265532
288,0.11169623912754814,0.028856863560899386,0.06756083307189815,0.15583164518319814,0.05659040525650245,0.16680207299859384
289,0.10313685500392011,0.032069008162729826,0.054088603655431514,0.15218510635240873,0.04402298337237584,0.1622507266354644
290,0.09493411188544322,0.036081291987096274,0.03974923465503184,0.15011898911585458,0.030637226005474222,0.15923099776541222
291,0.08673136876696631,0.040735248248567606,0.024428453606625794,0.14903428392730683,0.016230502840349714,0.1572322346935829
292,0.0781719846433383,0.04606548646066656,0.007716685653485128,0.14862728363319147,0.00037308995533012757,0.15597087933134646
293,0.0699692415248614,0.051490870009471265,-0.008783962240013543,0.14872244528973635,-0.015416857824845948,0.15535534087456876
294,0.06140985740123331,0.05738664312165067,-0.026360692956727563,0.14918040775919417,-0.03235787888937747,0.15517759369184408
295,0.0532071142827564,0.06320037415479561,-0.043455302625589484,0.1498695311911023,-0.04893172113986359,0.1553459497053764
296,0.04500437116427955,0.06913327888461612,-0.06073218364500298,0.1507409259735621,-0.06576086653177106,0.15576960886033014
297,0.03644498704065152,0.0754207746366616,-0.07890803830099029,0.15179801238229335,-0.08353434165556864,0.15642431573687168
298,0.028242243922174615,0.08151807183616483,-0.09643635095595307,0.1529208388003023,-0.10072857013942021,0.15721305798376944
299,0.01968285979854649,0.08793934019991338,-0.11481680541275323,0.1541825250098462,-0.11880496927274008,0.15817068886983304
300,0.18991998614578265,0.05344015541491252,0.1081854291681464,0.2716545431234189,0.10177659919442567,0.27806337309713963
301,0.1817172430273058,0.048251929344967553,0.10791786804969121,0.25551661800492037,0.10087748420769559,0.262557001846916
302,0.17315785890367769,0.043212639635066545,0.10706587378529588,0.2392498440220595,0.09928723310549872,0.24702848470185665
303,0.1649551157852008,0.0388781498020667,0.10549255761128948,0.22441767395911214,0.09695133145291551,0.2329589001174861
304,0.1567523726667239,0.035210102404441,0.1028999446784416,0.2106048006550062,0.09359540267006151,0.2199093426633863
305,0.14819298854309587,0.0323388424818541,0.09873203651363527,0.19765394057255647,0.08873624262989621,0.20764973445629553
306,0.139990245424619,0.03075420858070528,0.09295292687594725,0.18702756397329073,0.08253392988685238,0.1974465609623856
307,0.1314308613009909,0.030514247305389312,0.08476055382063402,0.1781011687813478,0.07427461527977958,0.18858710732220224
308,0.123228118182514,0.031668908001916955,0.07479180385286116,0.17166443251216684,0.06462099058896004,0.18183524577606797
309,0.11466873405888597,0.03416820449887288,0.06240984679043051,0.16692762132734143,0.05286493031297308,0.17647253780479888
310,0.10646599094040908,0.03756389858835592,0.049013526859150704,0.16391845502166746,0.04021265526638837,0.1727193266144298
311,0.09826324782193215,0.041697592581985736,0.03448846591380293,0.16203802973006137,0.02645836173222635,0.17006813391163794
312,0.08970386369830413,0.046585422342109835,0.018453343800192076,0.16095438359641617,0.011184086287275755,0.16822364110933252
313,0.08150112057982724,0.05166840579919017,0.0024763830028275424,0.16052585815682693,-0.004135483790265862,0.16713772494992035
314,0.07294173645619917,0.05727464558548812,-0.014657518198563244,0.1605409911109616,-0.020665679248947258,0.16654915216134558
315,0.06473899333772223,0.06286165320002633,-0.03140536356570489,0.16088335024114936,-0.03690969688158044,0.1663876835570249
316,0.05653625021924538,0.06860650355931985,-0.04839462302894225,0.16146712346743303,-0.053460145265122216,0.16653264570361298
317,0.047976866095617354,0.07473004136734433,-0.0663197106388109,0.1622734428300456,-0.07098710455152951,0.16694083674276422
318,0.03977412297714045,0.08069463305214093,-0.0836450555746714,0.16319330152895228,-0.08797959514225598,0.16752784109653687
319,0.031214738853512322,0.08699769581433572,-0.10184471934326604,0.16427419705029067,-0.10587478764120713,0.16830426534823179
320,0.1991454893897553,0.05670277369756788,0.11242088966524562,0.285870089114265,0.10635607697485418,0.2919349018046564
321,0.19094274627127844,0.051611205808326614,0.11200549376755481,0.2698799987750021,0.10538686575004949,0.27649862679250736
322,0.18238336214765036,0.046667709472900734,0.11100698741008402,0.2537597368852167,0.10374936358720784,0.2610173607080929
323,0.17418061902917348,0.04240479879092672,0.10932419381872155,0.2390370442396254,0.10141335475460339,0.24694788330374356
324,0.16597787591069663,0.03876236944574443,0.10669239911046843,0.22526335271092482,0.09812887725665181,0.23382687456474144
325,0.15741849178706852,0.035828001765693986,0.10262101170908583,0.2122159718650512,0.093453793071112,0.22138319050302502
326,0.14921574866859164,0.034055540931426126,0.09712917577125439,0.20130232156592887,0.08755757860885172,0.21087391872833156
327,0.1406563645449636,0.03346868409513906,0.0894673654505243,0.1918453636394029,0.07975453791212206,0.20155819117780516
328,0.13245362142648665,0.03417699234470092,0.08018129350315348,0.1847259493498198,0.07063845237025371,0.19426879048271958
329,0.12389423730285862,0.03616197276299933,0.06858596208784468,0.17920251251787256,0.05949140998770182,0.18829706461801543
330,0.11569149418438172,0.03908173611601094,0.055917558974835885,0.17546542939392756,0.04741527439036293,0.1839677139784005
331,0.10748875106590482,0.042791802872379596,0.042040418760488474,0.17293708337132116,0.03419343702410277,0.18078406510770686
332,0.0989293669422768,0.04730460595404349,0.026578884788243412,0.1712798490963102,0.019410116902759428,0.17844861698179418
333,0.09072662382379991,0.052088980338978366,0.011058634493156014,0.17039461315444382,0.004496075971465299,0.1769571716761345
334,0.08216723970017181,0.05743777281203714,-0.005681511451924012,0.17001599085226765,-0.011673699861988573,0.1760081792623322
335,0.0739644965816949,0.06282048795539875,-0.0221168997444961,0.1700458929078859,-0.02762464446653312,0.17555363762992293
336,0.06576175346321805,0.06839438675651029,-0.03884469571152621,0.17036820263796232,-0.04392520140323147,0.17544870832966758
337,0.057202369339590026,0.07436796283123798,-0.05654042291367435,0.1709451615928544,-0.06122964342932073,0.1756343821085008
338,0.04899962622111312,0.0802106736137602,-0.07367935593747948,0.17167860837970572,-0.07803915337942643,0.17603840582165267
339,0.040440242097484994,0.08640487508755762,-0.09171252076702553,0.17259300496199553,-0.09576941832221407,0.17664990251718404
340,0.20837099263372794,0.06000270277805074,0.11659928480564377,0.30014270046181213,0.11084784042560136,0.3058941448418545
341,0.20016824951525108,0.05499954459732429,0.11604866983342228,0.2842878291970799,0.10980884189892302,0.29052765713157913
342,0.191608865391623,0.05014163391942787,0.11491926367321892,0.2682984671100271,0.10812225646148602,0.27509547432175996
343,0.18340612227314615,0.04594114550609241,0.11314099774587433,0.25367124680041797,0.10577940919215066,0.2610328353541416
344,0.17520337915466924,0.042320878065222826,0.11047530730104037,0.2399314510082981,0.10255049108533836,0.24785626722400012
345,0.1666439950310412,0.039335176997502996,0.10648243224055096,0.22680555782153142,0.09802816233682783,0.23525982772525456
346,0.15844125191256433,0.037409943227495815,0.10122425633091142,0.21565824749421725,0.09239200178573043,0.22449050203939824
347,0.14988186778893625,0.03653699225376776,0.09400001542584047,0.20576372015203204,0.08498579485338015,0.21477794072449236
348,0.14167912467045932,0.03686433695147006,0.08529661182765598,0.19806163751326267,0.07635143824735793,0.2070068110935607
349,0.1331197405468313,0.03838848539592203,0.07440610428366692,0.19183337680999565,0.06576983377503724,0.20046964731862532
350,0.1249169974283544,0.040859309587566825,0.06242433546614878,0.18740965939056,0.05424839295615132,0.19558560190055746
351,0.11671425430987746,0.0441514781230462,0.04918635368390044,0.1842421549358545,0.04155617941517298,0.19187232920458194
352,0.10815487018624945,0.04828059005012061,0.034311659818932805,0.1819980805535661,0.027275091648731417,0.18903464872376746
353,0.09995212706777255,0.05275097202066576,0.019271648226095145,0.18063260590944996,0.012785284030706348,0.18711897010483874
354,0.09139274294414448,0.057823662334004884,0.002953789370752108,0.17983169651753686,-0.003000939938148192,0.18578642582643717
355,0.08318999982566755,0.06298416810845682,-0.013141738676596154,0.17952173832793125,-0.018635943341065234,0.18501594299240032
356,0.0749872567071907,0.06837029625801803,-0.029582347024153424,0.1795568604385348,-0.0346645598917901,0.1846390733061715
357,0.06642787258356267,0.0741779897949363,-0.04702436359180001,0.17988010875892535,-0.05172511617303399,0.18458086134015933
358,0.05822512946508576,0.07988520502053276,-0.06395606163973762,0.18040632056990913,-0.06833300863246825,0.18478326756263977
359,0.04966574534145764,0.08595796218056283,-0.08180348230169733,0.18113497298461262,-0.08588083955102087,0.18521233023393613
360,0.21759649587770064,0.06333411085497699,0.12072953409376246,0.3144634576616388,0.11526406140955597,0.3199289303458453
361,0.20939375275922378,0.05841188841565202,0.1200551311775175,0.2987323743409301,0.11415663727872692,0.30463086823972063
362,0.20083436863559567,0.053630749185692814,0.11880830619177064,0.2828604310794207,0.11242060398910828,0.2892481332820831
363,0.1926316255171188,0.04948511090995779,0.116946149196705,0.2683171018375326,0.11006643803005438,0.2751968130041832
364,0.18442888239864194,0.04588417610484513,0.11425089026715143,0.2546068745301324,0.10688102982660921,0.26197673497067464
365,0.17586949827501386,0.04285594532586027,0.11032306268045104,0.24141593386957666,0.10248657057327692,0.2492524259767508
366,0.16766675515653695,0.04080432940121429,0.10525818316636046,0.23007532714671344,0.09707250102222924,0.23826100929084465
367,0.1591073710329089,0.039692773300557586,0.09839887915547871,0.21981586291033908,0.09001149673524776,0.22820324533057001
368,0.150904627914432,0.03969455042520586,0.09019341799670622,0.21161583783215776,0.08180636550067555,0.22000289032818843
369,0.14234524379080396,0.04080966563597233,0.0799285102453234,0.20476197733628454,0.07174377436265608,0.21294671321895184
370,0.13414250067232708,0.042864317602752854,0.06858326001877077,0.1997017413258834,0.06074813512566478,0.20753686621898937
371,0.12593975755385012,0.045752957382851005,0.05596245915212314,0.1959170559555771,0.04857347839729173,0.2033060367104085
372,0.11738037343022212,0.049498186513792605,0.04167489850242487,0.19308584835801937,0.034796853325000654,0.19996389353544358
373,0.10917763031174522,0.05364544423286624,0.02712909238742879,0.19122616823606164,0.0207430135915707,0.19761224703191976
374,0.10061824618811716,0.05842790058929702,0.011255134634236177,0.18998135774199815,0.005358157139672748,0.19587833523656156
375,0.09241550306964022,0.06335110590289804,-0.004477451952937625,0.18930845809221808,-0.009941536707472678,0.1947725428467531
376,0.08421275995116337,0.0685344303431867,-0.02060788022706292,0.18903340012938966,-0.02567848385970342,0.19410400376203016
377,0.07565337582753534,0.07416144487409135,-0.03777355556035071,0.1890803072154214,-0.042475315111619616,0.1937820667666903
378,0.06745063270905843,0.07972016847835861,-0.05447814167738167,0.18937940709549855,-0.05886383551333321,0.19376510093145008
379,0.05889124858543031,0.08565924087347285,-0.07212109689663786,0.18990359406749846,-0.07621224332961597,0.1939947405004766
380,0.22682199912167328,0.06669228078537914,0.12481885220904354,0.328825146034303,0.11961490589083475,0.3340290923525118
381,0.21861925600319643,0.06184426385767738,0.12403095496309967,0.31320755704329317,0.11844108696134305,0.3187974250450498
382,0.21005987187956834,0.057132272191585114,0.12267837157424066,0.297441372184896,0.11665620249481579,0.3034635412643209
383,0.20185712876109146,0.05303516771516444,0.12074198409547598,0.28297227342670694,0.11428781020116485,0.2894264473210181
384,0.1936543856426146,0.0494512282443555,0.11802073148927206,0.26928803979595717,0.1111366996624951,0.2761720716227341
385,0.1850950015189865,0.0463872117244319,0.1141476367464235,0.25604236629154953,0.10685020982588214,0.2633397932120909
386,0.1768922584005096,0.04422949473967629,0.10924503451381887,0.24453948228720032,0.10162695591322639,0.2521575608877928
387,0.16833287427688154,0.04291673523315778,0.10269346297700693,0.23397228557675614,0.09486688776121371,0.24179886079254936
388,0.16013013115840466,0.042639193114936094,0.09491520930657447,0.22534505301023483,0.08704316316091212,0.2332170991558972
389,0.15157074703477666,0.04339294031398089,0.08520299931803761,0.21793849475151572,0.07745329432680172,0.22568819974275162
390,0.14336800391629972,0.04506641464075697,0.0744407448798327,0.21229526295276674,0.06695016635721666,0.21978584147538277
391,0.13516526079782276,0.0475718263213642,0.0624060758964118,0.20792444569923374,0.055273973122357864,0.21505654847328765
392,0.12660587667419476,0.05094007285199447,0.04869509489146742,0.2045166584569221,0.041996132690880775,0.21121562065750876
393,0.11840313355571787,0.0547610060737016,0.03464838890101474,0.202157878210421,0.02838326846416875,0.208422998647267
394,0.10984374943208983,0.059243807020434046,0.019232741981080145,0.2004547568830995,0.013412045463876587,0.20627545340030307
395,0.10164100631361286,0.06391780086464158,0.0038813142600524903,0.19940069836717322,-0.0015368801220625866,0.20481889274928833
396,0.09343826319513601,0.06888544357095343,-0.01191923752254892,0.19879576391282094,-0.01696518700640054,0.20384171339667256
397,0.08487887907150798,0.07431844389553659,-0.02878817597178511,0.1985459341148011,-0.0334803971223806,0.20323815526539657
398,0.07667613595303108,0.07971656041694916,-0.045247120049366915,0.19859939195542908,-0.049633005494262666,0.20298527740032482
399,0.06811675182940295,0.08551026425669678,-0.06266773994083223,0.19890124359963812,-0.06676579762205463,0.20299930128086052
