,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
241,0.07681381583066274,0.12579016545170565,-0.11557715619240316,0.26920478785372864,-0.13465792684524336,0.28828555850656884
242,0.07218368001639591,0.10630532973253479,-0.09040602359860617,0.234773383631398,-0.11259029963447037,0.2569576596672622
243,0.06755354420212908,0.08692180543032871,-0.06538984272076323,0.2004969311250214,-0.09175733414876819,0.22686442255302636
244,0.06292340838786227,0.0677266351854454,-0.04066174175793345,0.16650855853365798,-0.07285543814255856,0.19870225491828308
245,0.05829327257359543,0.04894194205756862,-0.01656144894886935,0.1331479940960602,-0.05707241196305646,0.17365895711024731
246,0.05330697246592344,0.030066756032502688,0.007321084794168764,0.09929286013767812,-0.04579254165681971,0.1524064865886666
247,0.048676836651656646,0.01805627043371968,0.021060501086946796,0.0762931722163665,-0.04334856106238308,0.14070223436569637
248,0.04404670083738982,0.022912173842364547,0.009003457346416194,0.07908994432836344,-0.05047335390641676,0.1385667555811964
249,0.039416565023122935,0.03874049874407086,-0.01983546142318692,0.0986685914694328,-0.06649289854080383,0.14532602858704968
250,0.03478642920885613,0.05704037605280568,-0.05245451966781691,0.12202737808552916,-0.08897541868986752,0.15854827710757977
251,0.030156293394589313,0.0760480274701529,-0.08615608979435532,0.14646867658353396,-0.11556461216633707,0.17587719895551568
252,0.02552615758032248,0.09534107293557315,-0.12029415857817113,0.1713464737388161,-0.14467835598781872,0.19573067114846368
253,0.020539857472650483,0.11627448555170879,-0.1572972668879476,0.19837698183324853,-0.1777832491872931,0.21886296413259404
254,0.01590972165838364,0.135793873947072,-0.19178151803145665,0.22360096134822394,-0.2095712373565789,0.24139068067334618
255,0.01127958584411684,0.1553612440003669,-0.2263391551807445,0.24889832686897817,-0.24203578660817757,0.2645949582964112
256,0.006649450029849999,0.17496049782073475,-0.2609455572626238,0.27424445732232383,-0.2749763651261183,0.2882752651858183
257,0.0020193142155831983,0.19458200117833768,-0.2955859891120954,0.2996246175432618,-0.308262700092633,0.31230132852379944
258,-0.0026108215986836714,0.21421964030406593,-0.33025109996650215,0.32502945676913486,-0.3418071715839778,0.3365855283866104
259,-0.007240957412950472,0.23386935054852678,-0.36493467310894256,0.35045275828304157,-0.37554898893386335,0.36106707410796235
260,0.0765795133114743,0.16105782756941145,-0.1697519219540181,0.32291094857696667,-0.18492610390230943,0.338085130525258
261,0.07194937749720745,0.1415599869582931,-0.14456089890381027,0.28845965389822514,-0.16168005477032518,0.30557880976474006
262,0.06731924168294062,0.12213007704261658,-0.11947377310565965,0.2541122564715409,-0.1390727208742742,0.27371120424015544
263,0.0626891058686738,0.10280662067098752,-0.094549463698926,0.2199276754362736,-0.11739415152653618,0.24277236326388377
264,0.05805897005440698,0.08366341203710677,-0.06990083591917669,0.18601877602799066,-0.09711745785654123,0.21323539796535518
265,0.053428834240140125,0.06486024589949209,-0.04577228938863204,0.15262995786891229,-0.07903578278499405,0.1858934512652743
266,0.04844253413246815,0.04547719360126908,-0.021112994715201984,0.11799806298013829,-0.06355739188395207,0.16044246014888836
267,0.04381239831820134,0.029817153236564864,-0.0017917319692800013,0.0894165286056827,-0.0551105440848737,0.1427353407212764
268,0.03918226250393453,0.022065127259270168,0.00543454251342812,0.07292998249444094,-0.054865174669877684,0.13322969967774673
269,0.034552126689667645,0.02935296883370226,-0.010342052321861452,0.07944630570119673,-0.06404553628224943,0.13314978966158472
270,0.029921990875400824,0.04486918143098115,-0.03870360794138419,0.09854758969218583,-0.08150280280790315,0.14134678455870478
271,0.025291855061134023,0.06278383414359014,-0.07073348074190808,0.12131719086417611,-0.10481147675819921,0.15539518688046725
272,0.020661719246867175,0.08153095082116273,-0.10403657351808274,0.14536001201181709,-0.1318363989477443,0.17315983744147867
273,0.015675419139195193,0.10212619280754688,-0.140522463522804,0.17187330180119437,-0.16349988714628655,0.19485072542467696
274,0.011045283324928337,0.1214448346955558,-0.17469968100003685,0.19679024764989356,-0.19439863507249494,0.21648920172235164
275,0.006415147510661551,0.14087177224570935,-0.20904253231383446,0.22187282733515756,-0.22623915317978255,0.23906944820110565
276,0.0017850116963947088,0.1603676534766681,-0.2434908301998449,0.2470608535926343,-0.25872650523196233,0.2622965286247518
277,-0.0028451241178721054,0.17991006662254294,-0.2780102967683088,0.27232004853256453,-0.2916735923722136,0.2859833441364694
278,-0.007475259932138961,0.1994853367723866,-0.3125800167958458,0.2976294969315679,-0.32495742399063565,0.3100069041263577
279,-0.012105395746405762,0.21908465675808228,-0.3471865200749188,0.3229757285821072,-0.3584944425069304,0.33428365101411883
280,0.07171507497801902,0.17695040732842848,-0.19892341844906933,0.34235356840510733,-0.21280417913123925,0.35623432908727726
281,0.06708493916375213,0.15751165399924694,-0.17382276700752589,0.3079926453350301,-0.18931813165855949,0.32348800998606375
282,0.06245480334948531,0.13814961223980948,-0.1488394428102505,0.27374904950922113,-0.1663491963852561,0.29125880308422675
283,0.0578246675352185,0.11890176324592697,-0.12403077183077016,0.23968010690120717,-0.14410951149696344,0.25975884656740045
284,0.05319453172095166,0.09983417735685875,-0.0994978059815803,0.2058868694234836,-0.12293315442597015,0.2293222178678735
285,0.04856439590668481,0.08107414112157155,-0.07543522489278738,0.172564016706157,-0.10336294788901716,0.20049173970238676
286,0.04357809579901286,0.06153834180458832,-0.05054230983013707,0.13769850142816278,-0.08512568266222831,0.17228187426025404
287,0.038947959984746025,0.04479646645631448,-0.029566424218348666,0.10746234418784072,-0.07240837201812574,0.1503042919876178
288,0.03431782417047921,0.031676474337189044,-0.01413006256304497,0.08276571090400339,-0.06594787067750414,0.13458351901846255
289,0.029687688356212355,0.027874618749805076,-0.012945413975673156,0.07232079068809787,-0.0679012108528962,0.1272765875653209
290,0.025057552541945534,0.03643500293685852,-0.03066831128464046,0.08078341636853154,-0.07892025150114693,0.129035356585038
291,0.020427416727678706,0.051526150953863314,-0.05837974781514025,0.09923458127049767,-0.09754114271797812,0.13839597617333554
292,0.015797280913411885,0.06898767099838367,-0.08971657252119727,0.12131113434802104,-0.12145863007414708,0.15305319190097083
293,0.010810980805739903,0.08885037748426115,-0.1250820790962776,0.14670404070775744,-0.1509695358331244,0.17259149744460422
294,0.006180844991473047,0.1077605985580547,-0.15863463345172202,0.17099632343466814,-0.18055467323916202,0.1929163632221081
295,0.0015507091772062331,0.1269142361937157,-0.19255948359655523,0.1956609019509677,-0.21148632697630243,0.2145877453307149
296,-0.003079426637060609,0.14621566202096076,-0.22671036980494147,0.22055151653082028,-0.24332265875101733,0.23716380547689614
297,-0.007709562451327423,0.16561321208276492,-0.26100827414352407,0.24558914924086922,-0.2757883739589344,0.26036924905627956
298,-0.012339698265594251,0.18507666502577635,-0.2954069742742821,0.27072757774309364,-0.3087061852059756,0.28402678867478703
299,-0.01696983407986108,0.20458721265588797,-0.3298777038247948,0.29593803566507265,-0.3419580596861389,0.30801839152641675
300,0.06685063664456373,0.19297123241741773,-0.22829106099100885,0.36199233428013633,-0.24106921253312777,0.37477048582225525
301,0.062220500830296864,0.1735950443941492,-0.2032861006551754,0.3277271023157691,-0.21742171212541903,0.34186271378601274
302,0.05759036501603005,0.15430327948642492,-0.17841026206111288,0.29359099209317296,-0.19420778393508759,0.30938851396714767
303,0.05296022920176322,0.13513209983891464,-0.15371885374696065,0.2596393121504871,-0.17158877472150075,0.2775092331250272
304,0.04833009338749639,0.11614123504609612,-0.12930322971244407,0.22596341648743684,-0.14981028440040522,0.246470471175398
305,0.043699957573229545,0.09743617538542956,-0.10532473307168237,0.19272464821814145,-0.1292577547619428,0.2166576699084019
306,0.0387136574655576,0.07784848708196675,-0.08035245590222306,0.15777977083333825,-0.10921453858547833,0.18664185351659354
307,0.03408352165129075,0.06065485340426105,-0.058685624191375116,0.12685266749395663,-0.09363541294645142,0.16180245624903292
308,0.029453385837023935,0.04554728605068772,-0.040209346578005414,0.09911611825205328,-0.08261314851615623,0.1415199201902041
309,0.024823250022757093,0.035313156418301614,-0.02918679491297356,0.07883329495848775,-0.07824515827175464,0.12789165831726884
310,0.020193114208490272,0.03458905159748145,-0.032709441681304866,0.07309567009828541,-0.08229928674922671,0.12268551516620727
311,0.01556297839422343,0.043848668043083516,-0.05150178645787808,0.08262774324632494,-0.09490735481371163,0.1260333116021585
312,0.010932842579956623,0.05853143268741455,-0.07858861713191344,0.10045430229182668,-0.11444699464815795,0.1363126798080712
313,0.005946542472284641,0.07690024028251746,-0.11166926575591139,0.12356235070048067,-0.1408168391308125,0.15270992407538175
314,0.0013164066580177852,0.09502879765434967,-0.14402629708397552,0.14665911040001112,-0.16847909789212445,0.17111191120816
315,-0.003313729156249043,0.113684728685533,-0.17718992510087916,0.1705624667883811,-0.19809294609322087,0.1914654877807228
316,-0.007943864970515871,0.13264570258219713,-0.21082010384683075,0.19493237390579898,-0.22899765963372476,0.213109929692693
317,-0.012574000784782685,0.15179745391572164,-0.24474206896881445,0.21959406739924908,-0.26078363742024807,0.2356356358506827
318,-0.017204136599049527,0.17107592274079972,-0.27885784337059977,0.24444957017250074,-0.2931908647250536,0.2587825915269546
319,-0.02183427241331634,0.19044263018685198,-0.3131085751754399,0.26944003034880715,-0.32604921498511985,0.2823806701584872
320,0.06198619831110839,0.20909082591634448,-0.2578097658224749,0.3817821624446917,-0.2696392990658765,0.39361169568809334
321,0.05735606249684153,0.1897766708147146,-0.23289968233212968,0.34761180732581276,-0.24588379181097428,0.36059591680465736
322,0.05272592668257472,0.17055297069592062,-0.20812794608069315,0.3135797994458426,-0.22250262338082197,0.3279544767459714
323,0.048095790868307904,0.1514541731529378,-0.18354724326881217,0.27973882500542796,-0.19962281379968128,0.29581439553629707
324,0.04346565505404107,0.1325342862893452,-0.1592401771072177,0.24617148721529983,-0.17743175603670244,0.26436306614478455
325,0.03883551923977423,0.11388251509148208,-0.13534318301571768,0.21301422149526617,-0.1562137877413372,0.23388482622088563
326,0.033849219132102266,0.09427848866271515,-0.11034591734420021,0.17804435560840473,-0.13496502558031537,0.2026634638445199
327,0.02921908331783543,0.07685002362195374,-0.08831992055842328,0.14675808719409414,-0.11748275466188346,0.17592092129755432
328,0.024588947503568603,0.06083040819699891,-0.06844870229643654,0.11762659730357375,-0.10332514911878543,0.15250304412592264
329,0.01995881168930176,0.047662046920811746,-0.0529383619711023,0.09285598534970582,-0.0941464456921162,0.13406406907071972
330,0.015328675875034954,0.04024826203079259,-0.0462294135553836,0.0768867653054535,-0.09188797492477291,0.1225453266748428
331,0.010698540060768098,0.041774324660807126,-0.05319360045943373,0.07459068058096993,-0.09787501774525456,0.11927209786679077
332,0.006068404246501305,0.05145080689146886,-0.07262352459924877,0.08476033309225138,-0.1118232048691144,0.12396001336211701
333,0.0010821041388292818,0.0669890393019925,-0.10137492292621418,0.10353913120387274,-0.13383807311206072,0.1360022813897193
334,-0.0035480316754375324,0.0836852748119655,-0.13154127587919673,0.12444521252832168,-0.15875203418892836,0.15165597083805327
335,-0.008178167489704347,0.10146841271378004,-0.16337000209410868,0.1470136671147,-0.18647712251268062,0.17012078753327192
336,-0.012808303303971175,0.11985563007845447,-0.19612264342290453,0.17050603681496218,-0.21605731099563125,0.1904407043876889
337,-0.017438439118238003,0.1386067280794917,-0.2294318254723427,0.1945549472358667,-0.24688823252037911,0.2120113542839031
338,-0.022068574932504886,0.1575918709859441,-0.26309896974154734,0.21896181987653754,-0.27858692331368284,0.2344497734486731
339,-0.026698710746771673,0.17673565078203193,-0.2970087427193323,0.243611321225789,-0.3109055460259593,0.257508124532416
340,0.05676582546544904,0.22647574052502498,-0.28961966264317157,0.4031513135740697,-0.3005700364441162,0.4141016873750143
341,0.052135689651182184,0.20722537372752212,-0.26480714078485557,0.36907852008722,-0.2767393163909485,0.3810106956933129
342,0.04750555383691537,0.18807011913436303,-0.24014008919744065,0.3351511968712714,-0.2532369070678473,0.348248014741678
343,0.042875418022648555,0.16904231313628348,-0.21566796508310976,0.30141880112840685,-0.23016430945702687,0.31591514550232397
344,0.03824528220838172,0.1501904034027029,-0.19146486719337016,0.2679554316101336,-0.20766682520518118,0.2841573896219446
345,0.03361514639411488,0.13159000966113446,-0.16764645284394392,0.23487674563217364,-0.18595771887449136,0.25318801166272115
346,0.028628846286442917,0.11198390785656999,-0.1426460129690571,0.19990370554194292,-0.16383177110681982,0.22108946367970564
347,0.023998710472176082,0.0944074758269343,-0.12039370665650101,0.16839112760085317,-0.1449840755110903,0.19298149645544246
348,0.019368574657909254,0.07785927748025366,-0.09971404218776636,0.13845119150358487,-0.12857290522254386,0.16731005453836237
349,0.014738438843642412,0.06315284959549003,-0.08185129117279157,0.11132816886007639,-0.11578201081483884,0.14525888850212365
350,0.010108303029375605,0.051878872952904026,-0.06923833554947531,0.08945494160822653,-0.10822132507858104,0.12843793113733223
351,0.005478167215108749,0.04659905825492639,-0.06579320826031954,0.07674954269053705,-0.10759535221611799,0.11855168664633547
352,0.0008480314008419559,0.04927927278458972,-0.0745226238294114,0.07621868663109531,-0.11485308140384219,0.1165491442055261
353,-0.004138268706830067,0.05978337041557558,-0.09557451655470686,0.08729797914104673,-0.1308923584037818,0.12261582099012167
354,-0.008768404521096881,0.07378772512424757,-0.12162374666209332,0.10408693761989955,-0.15174511620578313,0.1342083071635894
355,-0.013398540335363696,0.08995623994102137,-0.1509829721519972,0.12418589148126982,-0.17660236293983092,0.14980528226910353
356,-0.018028676149630524,0.1073151506274451,-0.18216285999361825,0.1461055076943572,-0.20416314942241387,0.16810579712315282
357,-0.022658811963897352,0.12537096046774682,-0.2144086269135852,0.1690910029857905,-0.23354741613122562,0.18822979220343092
358,-0.027288947778164235,0.14386150849886478,-0.24731930831876925,0.19274141276244078,-0.264184222940066,0.20960632738373752
359,-0.03191908359243102,0.16263858475491633,-0.28066822305888095,0.21683005587401888,-0.29570336329784463,0.23186519611298262
360,0.05202003196939511,0.24234161002130128,-0.31863166203392745,0.4226717259727176,-0.3288850613306777,0.43292512526946786
361,0.047389896155128265,0.2231458728493568,-0.29390269397908,0.38868248628933655,-0.3050113579784534,0.39979115028871
362,0.04275976034086141,0.20404809461554815,-0.2693235501593675,0.35484307084109035,-0.2814346327741134,0.36695415345583626
363,0.038129624526594595,0.18507860218652936,-0.24494061429114036,0.32119986334432954,-0.25823969227042815,0.3344989413236173
364,0.03349948871232779,0.16628130617406459,-0.2208210458796675,0.28782002330432305,-0.23554501717761372,0.3025439946022693
365,0.028869352898060932,0.147721956063193,-0.19706540610388745,0.25480411190000934,-0.2135198530490543,0.27125855884517613
366,0.023883052790388958,0.1281197032697766,-0.17207085313592574,0.21983695871670367,-0.19083523958868043,0.23860134516945836
367,0.01925291697612215,0.11045616502012066,-0.14968532138178786,0.18819115533403213,-0.17113127410569678,0.2096371080579411
368,0.014622781161855336,0.09361298061977386,-0.12855448767105174,0.1578000499947624,-0.1533228711928724,0.18256843351658308
369,0.009992645347588452,0.07812256789579873,-0.10949266354312244,0.12947795423829933,-0.13827316620420904,0.15825845689938595
370,0.005362509533321631,0.06495999394472528,-0.09399117469755247,0.10471619376419572,-0.12721639680042654,0.1379414158670698
371,0.000732373719054831,0.05579772160683003,-0.08460798542636591,0.08607273286447556,-0.1216971518598427,0.12316189929795235
372,-0.003897762095212018,0.052762585079555974,-0.08459600264091474,0.0768004784504907,-0.12313793092089184,0.1153424067304678
373,-0.008884062202884,0.05742745095277768,-0.09671702648858307,0.07894890208281508,-0.13306393758379031,0.1152958131780223
374,-0.013514198017150855,0.06769061438287703,-0.11704425580183636,0.09001585976753465,-0.14925101947435476,0.12222262344005304
375,-0.01814433383141764,0.08150488422590735,-0.14280275879286713,0.10651409113003185,-0.17060985369828413,0.13432118603544885
376,-0.022774469645684484,0.09737038951537187,-0.17169854346224311,0.12614960417087417,-0.1956454955480153,0.15009655625664636
377,-0.027404605459951298,0.11443714030253224,-0.2024315845507528,0.1476223736308502,-0.223211794408816,0.1684025834889134
378,-0.032034741274218154,0.1322408602944534,-0.23429179024029348,0.17022230769185717,-0.2525203999708099,0.18845091742237355
379,-0.036664877088484954,0.15052026742855065,-0.26687954018047966,0.19354978600350972,-0.2830483240506645,0.2097185698736946
380,0.04727423847334115,0.2582548215701666,-0.34771606917995146,0.4422645461266338,-0.3573531888897175,0.45190166583639985
381,0.04264410265907429,0.23911024160009442,-0.3230653439969442,0.4083535493150928,-0.33345350595849693,0.41874171127664556
382,0.03801396684480748,0.22006540422433968,-0.29856717107908365,0.37459510476869856,-0.30982633306385166,0.38585426675346657
383,0.033383831030540635,0.20114864244965208,-0.27426488461461357,0.3410325466756949,-0.2865438859189564,0.3533115479800377
384,0.028753695216273828,0.18239980895495336,-0.25021943766459376,0.30772682809714136,-0.26370488425058114,0.32121227468312874
385,0.024123559402006986,0.1638765510340588,-0.22651899943407905,0.27476611823809305,-0.24144696632384494,0.28969408512785894
386,0.019137259294334998,0.14428036293344484,-0.20153372216854687,0.23980824075721685,-0.21835314871027492,0.25662766729894493
387,0.01450712348006819,0.12655536063342065,-0.17905418363452785,0.20806843059466423,-0.1980299119897894,0.22704415894992577
388,0.009876987665801334,0.10951079949691389,-0.1576153523480392,0.17736932767964186,-0.17922535446066862,0.1989793297922713
389,0.0052468518515344925,0.09351946766529892,-0.1377873926984839,0.1482810964015529,-0.16257688588660252,0.17307058958967148
390,0.0006167160372676853,0.07922175321777494,-0.12054975236038162,0.12178318443491698,-0.14900722889923998,0.15024066097377534
391,-0.004013419776999143,0.06769934459021495,-0.1075568300608222,0.0995299905068239,-0.13976042581252335,0.13173358625852505
392,-0.008643555591265964,0.06055770848984323,-0.10126412221516042,0.08397701103262849,-0.13625460995622213,0.11896749877369021
393,-0.01362985569893796,0.05957914805353914,-0.10475375370134037,0.07749404230346445,-0.14015881136346864,0.11289909996559272
394,-0.018259991513204774,0.06517140620866874,-0.11793702225381292,0.08141703922740337,-0.15108138396061394,0.11456140093420437
395,-0.022890127327471615,0.07564303812112895,-0.1385830956818947,0.09280284102695147,-0.16811710402623123,0.122336849371288
396,-0.027520263141738444,0.08929359422558451,-0.164091205129163,0.10905067884568612,-0.18987060662686017,0.13483008034338329
397,-0.03215039895600527,0.10488919128204592,-0.19257417606927782,0.12827337815726728,-0.21502139200217832,0.15072059409016778
398,-0.03678053477027213,0.12168425802226597,-0.22289168739291035,0.1493306178523661,-0.24255558905268865,0.1689945195121444
399,-0.04141067058453894,0.1392454472419358,-0.2543809520724652,0.17155961090338728,-0.27176334070462044,0.18894199953554253
