,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
243,-0.005187175246393904,0.08474681623893289,-0.1348040041417196,0.12442965364893181,-0.14043805618728136,0.13006370569449358
244,-0.0005206747715951685,0.07914024966039193,-0.12156248677363557,0.12052113723044525,-0.12757734998050843,0.12653600043731808
245,0.0038125042407179885,0.07393790050315396,-0.10927252507032056,0.11689753355175656,-0.11568855147296359,0.12331355995439955
246,0.008145683253031097,0.06874000145608292,-0.09698936963057597,0.11328073613663817,-0.1038617174276598,0.120153083933722
247,0.01281218372782987,0.06314850121787724,-0.08377089562086197,0.10939526307652171,-0.09120978356216941,0.11683415101782915
248,0.017145362740142986,0.057963781836270475,-0.0715078979465556,0.10579862342684157,-0.07955871728127968,0.11384944276156565
249,0.021478541752456122,0.05278832691347712,-0.05925906988741728,0.10221615339232953,-0.06802475648686576,0.11098183999177802
250,0.026145042227254868,0.04722861438168978,-0.046089213889407545,0.09837929834391729,-0.05576995163304863,0.10806003608755838
251,0.030478221239567983,0.04208374507225156,-0.033887165289237166,0.09484360776837314,-0.044589624376304544,0.10554606685544052
252,0.03481140025188112,0.03696324981736606,-0.021722395819996472,0.0913451963237587,-0.03366011616701106,0.1032829166707733
253,0.03914457926419423,0.031878875916170835,-0.009612872500741415,0.08790203102912987,-0.023061269054239678,0.10135042758262813
254,0.043811079738992995,0.026467676785936204,0.0033298382543904617,0.08429232122359553,-0.012144343363157568,0.09976650284114355
255,0.04814425875130613,0.021545554910303938,0.015191203660833569,0.08109731384177869,-0.0026315455476087213,0.09892006305022098
256,0.05247743776361925,0.01681144292450562,0.02676501554252205,0.07818985998471645,0.0060726199223438415,0.09888225560489466
257,0.05714393823841802,0.01217739504895577,0.03851910487593274,0.0757687716009033,0.014258475897592958,0.10002940057924309
258,0.06147711725073114,0.00896631230327507,0.04776350511503715,0.07519072938642513,0.020485147058823636,0.10246908744263865
259,0.06581029626304427,0.008200074226751303,0.0532686142843234,0.07835197824176514,0.025195369828771956,0.10642522269731658
260,-0.022225439479713872,0.10679078291069695,-0.18555762410253496,0.14110674514310723,-0.19006369791940722,0.1456128189599795
261,-0.01789226046740077,0.10158376795522374,-0.17326052624947003,0.13747600531466847,-0.1779909065407942,0.14220638560599264
262,-0.013559081455087607,0.09637942292909181,-0.16096751194538003,0.13384934903520482,-0.16594518266519587,0.13882701975502065
263,-0.009225902442774506,0.09117820502275528,-0.14867928044457934,0.1302274755590303,-0.15393085432252268,0.13547904943697364
264,-0.004559401967975767,0.0855810445982774,-0.1354521494088186,0.12633334547286706,-0.14103353796091125,0.1319147340249597
265,-0.0002262229556626097,0.0803883028237922,-0.12317688180897157,0.12272443589764637,-0.1291026869623568,0.1286502410510316
266,0.004106956056650499,0.07520095692283414,-0.11090986697951467,0.11912377909281567,-0.11722378219107678,0.1254376943043778
267,0.008773456531449265,0.0696220022527286,-0.0977105809089587,0.11525749397185725,-0.10450111560200082,0.12204802866489936
268,0.013106635543762395,0.0644501359054402,-0.08546724143095946,0.11168051251848424,-0.09276634346520654,0.11897961455273134
269,0.017439814556075524,0.05928876363733129,-0.07323995222276133,0.1081195813349124,-0.08112538500984748,0.11600501412199851
270,0.02210631503087427,0.053745566528045845,-0.0600953558957052,0.10430798595745375,-0.06871985501679229,0.11293248507854084
271,0.026439494043187385,0.04861702917872248,-0.047918286368185355,0.10079727445456013,-0.05735404968251923,0.11023303776889401
272,0.03077267305550052,0.04351305305045552,-0.0357787822351949,0.09732412834619594,-0.04617779584310602,0.10772314195410707
273,0.03510585206781363,0.03844342206726154,-0.023691807612926864,0.09390351174855413,-0.03524642754228966,0.10545813167791693
274,0.039772352542612396,0.03304036553512712,-0.010761550632362074,0.09030625571758687,-0.023835460126144528,0.10338016521136932
275,0.04410553155492553,0.028104604578168237,0.0011206751975052845,0.08709038791234577,-0.013686996841693624,0.10189805995154469
276,0.048438710567238655,0.023298336789531485,0.012804846462181628,0.08407257467229567,-0.004116505477067087,0.1009939266115444
277,0.05310521104203742,0.01838397954252259,0.02498765764557577,0.08122276443849907,0.005325767016297105,0.10088465506777775
278,0.057438390054350544,0.014304073958620149,0.03556088728689204,0.07931589282180905,0.013043530106985751,0.10183325000171534
279,0.061771569066663666,0.011224215548103626,0.04460458521111628,0.07893855292221105,0.01949883793768875,0.10404430019563858
280,-0.02626416667609447,0.11324522424983625,-0.19946815835667495,0.14693982500448602,-0.20372374290823972,0.1511954095560508
281,-0.02193098766378137,0.10804629301623031,-0.18718342422935935,0.1433214489017966,-0.1916385191798174,0.14777654385225464
282,-0.017597808651468212,0.10285068161449072,-0.1749037676506535,0.13970815034771708,-0.17957757034736443,0.14438195304442802
283,-0.013264629639155104,0.09765891990721812,-0.16262999902398145,0.13610073974567122,-0.16754454419018017,0.14101528491186993
284,-0.008598129164356365,0.09207284415337794,-0.14941982154377798,0.13222356321506523,-0.15462219398591387,0.13742593565720113
285,-0.004264950152043208,0.0868913268899828,-0.13716172137980598,0.12863182107571958,-0.14266231380168173,0.13413241349759533
286,6.822886026989355e-05,0.0817162003630512,-0.12491339558886033,0.1250498533094001,-0.1307472324290953,0.13088369014963508
287,0.00473472933506866,0.07615162865645338,-0.11173610767944744,0.12120556634958476,-0.11797523088523275,0.12744468955537008
288,0.009067908347381796,0.07099434758791279,-0.09951507579557084,0.11765089249033445,-0.10618200665386532,0.12431782334862893
289,0.013401087359694926,0.06584880322905844,-0.08731199473461257,0.1141141694540024,-0.09446643957654616,0.12126861429593602
290,0.01806758783449367,0.06032401830252646,-0.0741955590966237,0.11033073476561106,-0.08195624304614663,0.11809141871513398
291,0.022400766846806787,0.055213646961235464,-0.06204627374388871,0.10684780743750227,-0.07046247198822714,0.1152640056818407
292,0.026733945859119923,0.05012830629713314,-0.049935271799856046,0.10340316351809589,-0.0591173639669125,0.11258525568515235
293,0.031067124871433018,0.045076468678694324,-0.03787551140954735,0.10000976115241339,-0.04796050042363408,0.11009475016650011
294,0.035733625346231784,0.039688171445426176,-0.024967828179840307,0.09643507887230388,-0.03621736437999694,0.10768461507246051
295,0.04006680435854492,0.03475462585518903,-0.0130889906638006,0.09322259938089045,-0.025643293852183648,0.1057769025692735
296,0.04439998337085804,0.029922528951438373,-0.0013653148118982564,0.09016528155361433,-0.015489422872338066,0.10428938961405415
297,0.04906648384565681,0.024899996289119403,0.010982946295389137,0.08715002139592448,-0.0051795694186003785,0.103312537109914
298,0.05339966285796993,0.020522564777439432,0.022011229813466218,0.08478809590247365,0.0036250489328446753,0.10317427678309518
299,0.057732841870283054,0.01664578534503693,0.03227378621900093,0.08319189752156518,0.01146793100836676,0.10399775273219936
300,-0.02949514843319899,0.11843625168646228,-0.21063860669087303,0.15164830982447508,-0.2147118618581912,0.15572156499179318
301,-0.025161969420885884,0.11324438330519633,-0.19836467491064128,0.1480407360688695,-0.20262029030603604,0.15229635146426426
302,-0.02082879040857273,0.10805635400878691,-0.18609661485547296,0.14443903403832753,-0.19055130588550473,0.14889372506835924
303,-0.016495611396259623,0.10287274463157464,-0.17383531488800755,0.1408440920954883,-0.17850814411295143,0.14551692132043217
304,-0.011829110921460884,0.097296149342256,-0.16063963739496903,0.13698141555204726,-0.1655719197019975,0.14191369785907573
305,-0.007495931909147727,0.09212414858505887,-0.14839609234244888,0.13340422852415346,-0.15359567069240493,0.1386038068741095
306,-0.0031627528968346183,0.08695928635330608,-0.13616346537596613,0.12983795958229688,-0.14165992969969435,0.1353344239060251
307,0.0015037475779641415,0.08140666879366794,-0.12300446085098973,0.126011956006918,-0.12885948507830977,0.13186698023423807
308,0.005836926590277278,0.07626137019465858,-0.11080175566977761,0.12247560885033217,-0.11703235623406422,0.12870620941461877
309,0.010170105602590407,0.07112867283110548,-0.09861832356869395,0.11895853477387476,-0.10527339046350044,0.12561360166868124
310,0.014836606077389153,0.06561863677285866,-0.08552444572841075,0.11519765788318906,-0.09270231330518801,0.12237552545996631
311,0.019169785089702275,0.060522633254069196,-0.07339713537926207,0.11173670555866663,-0.08113431865243556,0.11947388883184012
312,0.02350296410201541,0.0554519019957621,-0.061308477930695576,0.1083144061347264,-0.0696917737433902,0.11669770194742102
313,0.02783614311432852,0.05041406935322233,-0.049270137584765554,0.10494242381342259,-0.058405708591519424,0.11407799482017647
314,0.032502643589127286,0.04503816613319623,-0.03638141049718886,0.10138669767544344,-0.04647388057959331,0.11147916775784789
315,0.03683582260144041,0.04010976803443016,-0.024510445861227234,0.09818209106410805,-0.035659991875670406,0.10933163707855123
316,0.041169001613753545,0.03526884219496143,-0.012773266509121743,0.09511126973662884,-0.02517892037816831,0.1075169236056754
317,0.04583550208855231,0.03020162912611203,-0.00035666852659527876,0.09202767270369991,-0.014380733998942262,0.10605173817604688
318,0.050168681100865406,0.025708525224116582,0.010848531235522887,0.08948883096620792,-0.004952572947269009,0.10528993514899981
319,0.05450186011317854,0.021551306025150794,0.021540008925080782,0.08746371130127631,0.00372034678251576,0.10528337344384132
320,-0.033533875629579615,0.12495438550999809,-0.22464655602463873,0.15757880476547953,-0.2285116565949758,0.16144390533581654
321,-0.029200696617266517,0.11977175425228048,-0.2123867520513924,0.15398535881685937,-0.21641557147479654,0.1580141782402635
322,-0.024867517604953353,0.11459357935774131,-0.2001337639054446,0.15039872869553791,-0.20434045582871577,0.15460542061880908
323,-0.020534338592640252,0.10942049350204971,-0.18788855923865072,0.1468198820533702,-0.19228914530977273,0.15122046812449222
324,-0.015867838117841506,0.10385604150321039,-0.17471145441741437,0.14297577818173135,-0.17934130049486438,0.14760562425918136
325,-0.011534659105528356,0.09869612684528316,-0.162486394565054,0.13941707635399728,-0.16735091275272845,0.14428159454167172
326,-0.007201480093215248,0.0935441831792162,-0.15027352602245528,0.13587056583602478,-0.1553969212808056,0.1409939610943751
327,-0.0025349796184164775,0.08800645611180728,-0.13713729590328075,0.1320673366664478,-0.14257091076345016,0.1375009515266172
328,0.0017981993938966517,0.08287591446914186,-0.12495716089013319,0.12855355967792648,-0.1307129315466405,0.13430933033443382
329,0.006131378406209788,0.07775884988666205,-0.11279763849562566,0.12506039530804525,-0.11891417138922691,0.13117692820164648
330,0.010797878881008534,0.0722665205928541,-0.09973084243561953,0.12132660019763658,-0.10628703346167892,0.127882791223696
331,0.015131057893321649,0.06718752610810914,-0.08762954671632084,0.11789166250296415,-0.09465063603670137,0.12491275182334466
332,0.019464236905634785,0.06213387148183464,-0.07556700728599394,0.11449548109726351,-0.08311848988116373,0.1220469636924333
333,0.02379741591794788,0.057112283801099235,-0.06355351295231612,0.1111483447882119,-0.07171417100690591,0.11930900284280169
334,0.028463916392746647,0.051750988884795235,-0.05068712867462932,0.10761496146012262,-0.05961086091417456,0.11653869369966785
335,0.03279709540505978,0.046830032623743495,-0.038827546028558195,0.10442173683867775,-0.04858083601925405,0.11417502682937361
336,0.037130274417372905,0.04198427938396005,-0.027082983362856167,0.10134353219760198,-0.03780717241100609,0.1120677212457519
337,0.04179677489217167,0.03688388207843061,-0.01461563143205568,0.09820918121639902,-0.026574549869717405,0.11016809965406074
338,0.04612995390448478,0.03230697519662973,-0.003282258400705361,0.09554216620967493,-0.01659041907989059,0.10885032688886015
339,0.050463132916797916,0.027960707973843476,0.007698360597564957,0.09322790523603088,-0.007165889406349414,0.10809215523994525
340,-0.037572602825960214,0.1315006028904816,-0.2386974580232621,0.16355225237134163,-0.2423736913009525,0.1672284856490321
341,-0.03323942381364711,0.12632740494801525,-0.22645208192427815,0.15997323429698393,-0.23027599330413934,0.1637971456768451
342,-0.02890624480133395,0.12115922819208765,-0.21421438552708508,0.1564018959244172,-0.21819804462805853,0.16038555502539065
343,-0.024573065789020847,0.11599674377398601,-0.20198539533044035,0.15283926375239865,-0.2061423724895731,0.1569962409115314
344,-0.019906565314222108,0.11044442672375664,-0.18882685042245426,0.14901371979401004,-0.1931876698335909,0.15337453920514668
345,-0.01557338630190895,0.10529648386216495,-0.17662010094853714,0.1454733283447192,-0.1811883698054509,0.15004159720163296
346,-0.011240207289595853,0.10015721785270364,-0.16442662236912492,0.14194620778993322,-0.16922234623993337,0.14674193166074168
347,-0.006573706814797076,0.09463394881528342,-0.151312505222241,0.13816509159264684,-0.15637890774866542,0.14323149411907127
348,-0.0022405278024839603,0.08951756906866373,-0.13915403025649178,0.13467297465152386,-0.14449939612579654,0.14001834052082862
349,0.0020926512098291897,0.08441532284138444,-0.1270171719371174,0.13120247435677576,-0.13267242177067942,0.1368577241903378
350,0.006759151684627922,0.07893954562197049,-0.11397569160565194,0.1274939949749078,-0.12000512106891417,0.13352342443817003
351,0.011092330696941051,0.0738762177617794,-0.10189835735516453,0.12408301874904665,-0.10831945284594979,0.1305041142398319
352,0.015425509709254187,0.06883807008793459,-0.089859535181591,0.12071055460009937,-0.09672269197081407,0.12757371138932244
353,0.01975868872156728,0.06383106524992196,-0.07786834471623405,0.11738572215936863,-0.08523329249734085,0.12475066994047543
354,0.02442518919636605,0.05848290904361495,-0.0650220555642542,0.11387243395698629,-0.07300729028389909,0.12185766867663118
355,0.028758368208679184,0.05356928016169959,-0.053173679848306475,0.11069041626566484,-0.061823853894878135,0.11934059031223651
356,0.03309154722099231,0.04872192072101071,-0.04142666056326261,0.10760975500524722,-0.05084439117123257,0.11702748561321719
357,0.037758047695791074,0.043601152166160125,-0.028928151630289924,0.10444424702187208,-0.039308985742403414,0.11482508113398557
358,0.042091226708104196,0.038973200808362876,-0.017516708136768852,0.10169916155297724,-0.028939642348078776,0.11312209576428717
359,0.04642440572041732,0.03451812490770782,-0.006369670665126233,0.09921848210596088,-0.01899342796282679,0.11184223940366142
360,-0.0408035845830647,0.13675508743748332,-0.24996496144203778,0.1683577922759084,-0.2535023387682911,0.17189516960216167
361,-0.036470405570751596,0.13158944728911662,-0.2377311446835473,0.16479033354204412,-0.24140494041208765,0.16846412927058446
362,-0.03213722655843844,0.12642923708754844,-0.2255056328091377,0.16123117969226086,-0.2293265239311444,0.16505207081426754
363,-0.027804047546125338,0.12127514996109763,-0.21328948593054778,0.1576813908382971,-0.21726941724483137,0.1616613221525807
364,-0.023137547071326595,0.11573238061151182,-0.20014554384465677,0.1538704497020036,-0.20431179850930895,0.15803670436665576
365,-0.01880436805901344,0.11059378851854906,-0.18795309599328083,0.15034435987525394,-0.19230817385066398,0.15469943773263709
366,-0.01447118904670034,0.10546434871854153,-0.17577464620392805,0.14683226811052738,-0.18033584397136948,0.1513934658779688
367,-0.009804688571901567,0.09995218820393828,-0.16267751909354516,0.14306814194974204,-0.1674827808171629,0.14787340367335977
368,-0.005471509559588444,0.09484658585224144,-0.15053552771757134,0.13959250859839445,-0.15559095475755594,0.14464793563837905
369,-0.0011383305472753014,0.0897555035847974,-0.13841574422337602,0.13613908312882542,-0.14374747039464011,0.1414708093000895
370,0.0035281699275234307,0.08429205568793664,-0.12539312109224793,0.13244946094729476,-0.13105629329394414,0.13811263314899097
371,0.007861348939836567,0.07924025717627813,-0.11333342051417844,0.1290561183938516,-0.11934105121604821,0.13506374909572133
372,0.012194527952149696,0.07421338637665072,-0.10131184586376601,0.1257009017680654,-0.10770532759090079,0.1320943834952002
373,0.016527706964462797,0.06921687462230756,-0.08933670414561787,0.12239211807454348,-0.09616458204454681,0.12921999597347242
374,0.021194207439261564,0.06387813857254936,-0.0765048227421971,0.11889323762072022,-0.08386472345575348,0.1262531383342766
375,0.0255273864515747,0.05896997313730551,-0.0646648031470316,0.11571957605018099,-0.07258942926824433,0.12364420217139371
376,0.029860565463887823,0.05412244941794599,-0.052917532604403225,0.11263866353217887,-0.061487625444359456,0.1212087563721351
377,0.03452706593868659,0.04899050457200815,-0.04040192998610014,0.10945606186347331,-0.04977378158198006,0.11882791345935323
378,0.0388602449509997,0.04433445011200734,-0.02894750393404287,0.10666799383604227,-0.039179291639519415,0.11689978154151881
379,0.043193423963312834,0.039821577694900884,-0.01771206902735671,0.10409891695398238,-0.028929786855691024,0.11531663478231668
380,-0.0448423117794453,0.14334227320068108,-0.26407852292556044,0.17439389936666985,-0.2674558664882949,0.17777124292940427
381,-0.0405091327671322,0.13818598339199395,-0.25185900713355047,0.17084074159928606,-0.25536035537735324,0.17434208984308885
382,-0.03617595375481904,0.13303557937840915,-0.23964849342717087,0.16729658591753277,-0.2432830585656458,0.1709311510560077
383,-0.031842774742505936,0.1278917722527468,-0.22744806939413875,0.16376251990912688,-0.2312260984136647,0.16754054892865283
384,-0.027176274267707197,0.1223606194964565,-0.21432189441800303,0.15996934588258865,-0.21826725156345708,0.1639147030280427
385,-0.02284309525539404,0.11723332871793149,-0.20214673147011702,0.15646054095932893,-0.20626084909135098,0.16057465858056288
386,-0.018509916243080935,0.11211568211396389,-0.18998631889727663,0.15296648641111477,-0.19428373434358712,0.15726390185742525
387,-0.013843415768282168,0.10661674878599428,-0.1769094222340391,0.1492225906974748,-0.1814226535249215,0.1537358219883572
388,-0.00951023675596904,0.10152386943285387,-0.16478689016993223,0.14576641665799414,-0.1695199788276505,0.1504995053157124
389,-0.0051770577436558995,0.09644584834198612,-0.15268708321721175,0.14233296772989995,-0.1576614375260293,0.1473073220387175
390,-0.0005105572688571605,0.09099667994179812,-0.13968629999888613,0.13866518546117182,-0.1449479687205347,0.1439268541828204
391,0.0038226217434559687,0.08595809146058783,-0.1276468036282701,0.13529204711518203,-0.13320470498365286,0.14084994847056478
392,0.008155800755769105,0.08094400453107299,-0.11564478139030852,0.13195638290184675,-0.1215317568668251,0.1378433583783633
393,0.0124889797680822,0.07595927136544181,-0.10368765454735529,0.12866561408351967,-0.10994177136605429,0.1349197309022187
394,0.017155480242880966,0.07063105288093492,-0.0908718593347329,0.12518281982049484,-0.09757108406819338,0.1318820445539553
395,0.021488659255194102,0.06572911681471465,-0.07904136730761877,0.12201868581800698,-0.0862079734829089,0.12918529199329712
396,0.025821838267507224,0.0608820878278516,-0.06729485343834038,0.11893852997335483,-0.07498985121663866,0.1266335277516531
397,0.03048833874230599,0.05574004391088245,-0.05476380469922757,0.11574048218383956,-0.06310763565714023,0.12408431314175222
398,0.0348215177546191,0.05105836313037725,-0.04327018422610003,0.11291321973533823,-0.05230248801102182,0.12194552352026002
399,0.03915469676693222,0.04649409694555507,-0.03195614462968118,0.11026553816354562,-0.04177138201203918,0.12008077554590363
