,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
246,-0.0023062962951591395,0.026830970234214928,-0.043343180419971004,0.038730587829652725,-0.05238528074149681,0.04777268815117853
247,0.006232926992404127,0.02287239412759068,-0.028749475033223917,0.04121532901803217,-0.039018009749125976,0.051483863733934224
248,0.015100581944873653,0.01881914057714391,-0.013682532659308182,0.04388369654905549,-0.025548483368129038,0.055749647257876345
249,0.023968236897343204,0.014871989578539383,0.0012221301515769264,0.04671434364310948,-0.0126550370769083,0.06059151087159471
250,0.032835891849812726,0.011144257669915851,0.015791200336041086,0.04988058336358436,-0.0005467433562780649,0.06621852705590352
251,0.04137511513737598,0.008051815854735885,0.029060188344167244,0.05369004193058472,0.010141539510730487,0.07260869076402147
252,0.05024277008984552,0.006206568134573048,0.04075007507628868,0.05973546510340236,0.020010501185185058,0.08047503899450598
253,0.05911042504231504,0.006943602846292213,0.048490465237483,0.06973038484714708,0.028505484742429775,0.08971536534220032
254,0.06764964832987833,0.009569416321014787,0.05301361298417188,0.08228568367558477,0.03543020769004006,0.0998690889697166
255,0.07651730328234785,0.013112482818447124,0.056462290984543556,0.09657231558015214,0.041501844656644055,0.11153276190805164
256,0.08538495823481737,0.016979489557423448,0.059415515483250504,0.11135440098638424,0.046677196980384146,0.1240927194892506
257,0.09425261318728692,0.020992172556089927,0.062145934032845074,0.12635929234172877,0.05118617996105417,0.13731904641351966
258,0.10279183647485017,0.02492836189943292,0.06466491487050602,0.14091875807919432,0.05506824717640053,0.15051542577329982
259,0.11165949142731971,0.029059642366077547,0.06721394338804318,0.15610503946659623,0.058751216412772776,0.16456776644186663
260,-0.06696303292902855,0.056691847095244954,-0.1536709208570773,0.01974485499902018,-0.15829833088905249,0.02437226503099539
261,-0.05809537797655902,0.052489862596446404,-0.13837650051125047,0.022185744558132436,-0.14335344187630658,0.027162685923188545
262,-0.04922772302408948,0.04829501223464416,-0.12309299153950712,0.024637545491328156,-0.12847390095941985,0.03001845491124089
263,-0.04068849973652621,0.04426416277858771,-0.10838874698700973,0.027011747513957317,-0.1142221811504191,0.03284518167736667
264,-0.03182084478405668,0.040090023475936536,-0.09313691474283403,0.02949522517472066,-0.09952268567256554,0.03588099610445218
265,-0.022953189831587145,0.035931966842080804,-0.07790968029031531,0.03200330062714102,-0.08495395327885102,0.039047573615676734
266,-0.014085534879117595,0.03179630297702964,-0.06271669467228319,0.03454562491404801,-0.07055560241344679,0.042384532655211596
267,-0.005546311591554328,0.027844291926327036,-0.04813303027312536,0.0370404070900167,-0.05690298041427455,0.0458103572311659
268,0.003321343360915198,0.023788118446115385,-0.03306162198469486,0.039704308706525256,-0.04302085114736371,0.049663537869194106
269,0.012188998313384748,0.019810273813396215,-0.018110014501457737,0.042488011128227234,-0.029547185053776202,0.0539251816805457
270,0.02105665326585427,0.015969398891143707,-0.003367896652324953,0.045481203184033495,-0.016632038184087608,0.05874534471579615
271,0.029595876553417527,0.012518515125305375,0.010449313826559326,0.04874243928027573,-0.00490730719470648,0.06409906030154153
272,0.038463531505887064,0.00948468859723175,0.02395708378793661,0.05296997922383752,0.00630275026697865,0.07062431274479547
273,0.047331186458356586,0.007694660334143033,0.0355625145931346,0.05909985832357857,0.01630892893291913,0.07835344398379404
274,0.05587040974591986,0.007976350440435783,0.043670904252613094,0.06806991523922663,0.02468216262004703,0.08705865687179269
275,0.0647380646983894,0.010175558494807096,0.04917495940582889,0.08030116999094991,0.03208704525258008,0.09738908414419872
276,0.07360571965085892,0.013396424823110997,0.05311642953746154,0.0940950097642563,0.038339732725008444,0.1088717065767094
277,0.08247337460332846,0.0170701138961842,0.05636532558981322,0.1085814236168437,0.04367248482235298,0.12127426438430394
278,0.09101259789089172,0.0208133362834046,0.059179441584689726,0.12284575419709372,0.04814969242569511,0.13387550335608833
279,0.09988025284336124,0.024815134537107618,0.06192650791160631,0.13783399777511618,0.05229490237866458,0.1474656033080579
280,-0.07677906508232726,0.06081225880869607,-0.16978895612675188,0.01623082596209735,-0.17411723157727943,0.020559101412624917
281,-0.06791141012985773,0.05661844157074813,-0.15450702727617172,0.018684207016456247,-0.15914013221591067,0.0233173119561952
282,-0.059043755177388205,0.052432503405921996,-0.1392371491493592,0.021149638794582787,-0.14421921679191102,0.026131706437134597
283,-0.050504531889824934,0.04841095465079179,-0.12454712964287609,0.02353806586322623,-0.12991602417226117,0.028906960392611307
284,-0.04163687693735539,0.04424716219345654,-0.10931112248026026,0.026037368605549477,-0.11514662006236345,0.03187286618765267
285,-0.03276922198488586,0.040099932383664924,-0.09410044721738994,0.028562003247618213,-0.10048478897670421,0.03494634500693248
286,-0.02390156703241631,0.03597499374846873,-0.07892386540477106,0.03112073133993843,-0.0859606690455757,0.038157534980743084
287,-0.015362343744853044,0.03203193878175246,-0.0643538989739517,0.03362921148424562,-0.07214307382354364,0.04141838633383754
288,-0.006494688792383518,0.027980565480472886,-0.04928983236511366,0.036300454780346623,-0.058024322382327465,0.04503494479756043
289,0.002372966160086032,0.02399544477861461,-0.034327096428319354,0.03907302874849142,-0.04421859335981162,0.04896452567998368
290,0.011240621112555554,0.02011599062108231,-0.019525973198688557,0.04200721542379966,-0.030836238917821855,0.053317481142932964
291,0.01977984440011881,0.016549616784373746,-0.005532125325982996,0.04509181412622062,-0.01848991697774175,0.05804960577797937
292,0.028647499352588347,0.01316939135703626,0.008505447745977526,0.048789550959199166,-0.0064178833977349,0.0637128821029116
293,0.03751515430505787,0.01043926744304179,0.02154871683863571,0.05348159177148003,0.004669972773020899,0.07036033583709483
294,0.04605437759262115,0.008996548809530991,0.03229451994315215,0.05981423524209015,0.014223378440270558,0.07788537674497173
295,0.05492203254509069,0.009335666605876314,0.04064350793755774,0.06920055715262365,0.022863412963592532,0.08698065212658884
296,0.06378968749756021,0.011374261931980094,0.04639321376465335,0.08118616123046707,0.030226074419659743,0.09735330057546068
297,0.07265734245002975,0.014408170634953248,0.05062062802502887,0.09469405687503063,0.03647038890110089,0.10884429599895862
298,0.08119656573759301,0.01780299909867516,0.053967598439391265,0.10842553303579476,0.04163275039288904,0.12076038108229699
299,0.09006422069006254,0.02158331920528648,0.05705340663732637,0.1230750347427987,0.04631959051757603,0.13380885086254904
300,-0.08855830366628571,0.06578646977887398,-0.1891760492688454,0.012059441936273993,-0.19319008447233293,0.016073477139761524
301,-0.07969064871381616,0.06160302799249824,-0.17390998925193746,0.01452869182430512,-0.17818513056910468,0.01880383314147234
302,-0.07082299376134664,0.05742829348631008,-0.15865724666801762,0.017011259145324337,-0.16322826854680644,0.021582281024113165
303,-0.06228377047378337,0.053418313994281943,-0.14398492188167264,0.01941738093410591,-0.14888028868253203,0.0243127477349653
304,-0.05341611552131384,0.04926726549503397,-0.12876840608767876,0.021936175045051062,-0.13405014381025138,0.027217912767623698
305,-0.0445484605688443,0.04513328053390368,-0.113577988285311,0.024481067147622396,-0.11930777116800473,0.030210850030316122
306,-0.035680805616374746,0.04102151822121354,-0.09842155912521089,0.027059947892461404,-0.10467559509615959,0.033313983863410106
307,-0.027141582328811486,0.03708994667752794,-0.08386915612561124,0.029585991467988276,-0.09071749328079594,0.03643432862317296
308,-0.01827392737634196,0.033046746200259915,-0.06881758952064956,0.03226973476796564,-0.07639914227883679,0.03985128752615286
309,-0.00940627242387241,0.029060507692302028,-0.053853143944621804,0.035040599096876984,-0.06231565923269204,0.04350311438494722
310,-0.0005386174714028871,0.025158321948645708,-0.039017253673113594,0.03794001873030782,-0.04854366166935041,0.047466426726544636
311,0.00800060581616037,0.021522828828172223,-0.024917690650568466,0.040918902282889205,-0.03567425041456746,0.0516754620468882
312,0.016868260768629906,0.017953594658602228,-0.010591036349496038,0.04432755788675585,-0.02285442573070965,0.05659094726796946
313,0.02573591572109943,0.014745621200593827,0.003183084299986875,0.048288747142211985,-0.010767632457295714,0.06223946389949457
314,0.034275139008662706,0.012265691614387704,0.01551525961941733,0.053035018397908085,-1.4974715300458685e-05,0.06856525273262587
315,0.043142793961132256,0.010780552799671259,0.02665437434083185,0.05963121358143266,0.010040727468564145,0.07624486045370037
316,0.05201044891360178,0.010862588530417378,0.03539655896005081,0.06862433886715275,0.018845706130157874,0.08517519169704568
317,0.060878103866071315,0.01248093440104656,0.04178901933747703,0.0799671883946656,0.02640678284927373,0.0953494248828689
318,0.06941732715363456,0.015039261279652863,0.04641538510426079,0.09241926920300833,0.0326346116129619,0.10620004269430723
319,0.0782849821061041,0.018292857027839105,0.05030679691152205,0.10626316730068615,0.0382018476068459,0.11836811660536231
320,-0.10033754225024416,0.07078664323914939,-0.20860285098980963,0.007927766489321322,-0.21234314881070493,0.011668064310216594
321,-0.09146988729777462,0.06661365220687031,-0.19335277497874037,0.010413000383191137,-0.19731884396110494,0.014379069365555705
322,-0.0826022323453051,0.06245006679449231,-0.17811708448301528,0.012912619792405086,-0.18233670884862835,0.01713224415801813
323,-0.07406300905774182,0.05845145404805109,-0.16346214467445735,0.015336126558973706,-0.16795701458269102,0.019830996467207374
324,-0.06519535410527229,0.054312760996761425,-0.14826452603855161,0.017873817828007052,-0.15308372734191844,0.02269301913137385
325,-0.05632769915280275,0.05019145262769997,-0.1330934965712044,0.020438098265598906,-0.13828419052344632,0.025628792217840826
326,-0.04746004420033321,0.04609219250256369,-0.11795618900147081,0.02303610060080439,-0.12357564875239765,0.02865556035173123
327,-0.03892082091276994,0.04217159775861999,-0.10342057457325479,0.025578932747714916,-0.10951895861318328,0.031677316787643406
328,-0.030053165960300415,0.03813690200830169,-0.08838201560429369,0.028275683683692862,-0.09506188480089031,0.03495555288028948
329,-0.021185511007830865,0.03415267654363554,-0.07342064889658788,0.03104962688092615,-0.08078742754380101,0.03841640552813928
330,-0.012317856055361343,0.030238877598631104,-0.058566996703170754,0.03393128459244807,-0.06675003252446968,0.042114320413746985
331,-0.003778632767798086,0.026565672895167328,-0.04440975533922288,0.03685248980362671,-0.05352566228632752,0.04596839675073135
332,0.00508902218467145,0.02289957912637372,-0.029934958197432512,0.04011300256677541,-0.040194065456403735,0.050372109825746636
333,0.013956677137140973,0.01946917704949286,-0.015820641968772545,0.04373399624305449,-0.027402331042924173,0.05531568531720612
334,0.02249590042470425,0.01652625068263517,-0.002780331793542857,0.047772132642951354,-0.015750233231575914,0.060742034080984414
335,0.031363555377173793,0.01408710179227691,0.00981790276536797,0.05290920798897962,-0.0045264706881818564,0.06725358144252944
336,0.040231210329643316,0.012640343951572793,0.020898315338876802,0.05956410532040983,0.005624279618768387,0.07483814104051825
337,0.04909886528211285,0.012534453978916378,0.02992792472310742,0.06826980584111829,0.014582147790146549,0.08361558277407916
338,0.05763808856967611,0.013732168558423316,0.03663529198814239,0.07864088515120983,0.02207130225507386,0.09320487488427837
339,0.06650574352214564,0.016018053536983965,0.04200677829039216,0.09100470875389911,0.028768783894613917,0.10424270314967736
340,-0.11211678083420264,0.07580764200735685,-0.22806150417723264,0.003827942508827384,-0.2315615701537668,0.007328008485361526
341,-0.1032491258817331,0.07164485140873886,-0.21282702931701702,0.006328777553550824,-0.21652399399366562,0.010025742230199405
342,-0.09438147092926358,0.06749202369963717,-0.19760779229349013,0.008844850434962956,-0.2015241433193709,0.012761201460843738
343,-0.08584224764170031,0.06350424522203377,-0.18296942306106095,0.011284927777660339,-0.18712189529830775,0.015437400014907121
344,-0.07697459268923078,0.05937717604748088,-0.16778958267463948,0.01384039729617792,-0.17221765663907007,0.0182684712606085
345,-0.06810693773676124,0.05526763331783165,-0.15263654827705675,0.016422672803534266,-0.15737694324027474,0.021163067766752253
346,-0.059239282784291684,0.05117983912403858,-0.13751677738571408,0.019038211817130717,-0.14261340937989092,0.024134843811307545
347,-0.050700059496728414,0.04726926740533284,-0.1229964927693416,0.021596373775884775,-0.12848600352548406,0.027085884532027232
348,-0.04183240454425889,0.04324256728856725,-0.10797016279861436,0.02430535371009658,-0.11393012913675112,0.030265320048233332
349,-0.032964749591789334,0.039261405902018945,-0.09301348247450086,0.027083983290922195,-0.09952096001067162,0.033591460827092946
350,-0.02409709463931982,0.03534117632630993,-0.07814999489142882,0.029955805612789176,-0.08529835974199346,0.03710417046335382
351,-0.015557871351756562,0.031644877350501754,-0.06395743177169384,0.03284168906818072,-0.07182861217988547,0.04071286947637234
352,-0.006690216399287026,0.02792150350023728,-0.0493950270612818,0.03601459426270775,-0.05814485349041921,0.04476442069184516
353,0.0021774385531824966,0.024368521414452806,-0.0350932296652438,0.039448106771608794,-0.04486489912205751,0.0492197762284225
354,0.010716661840745774,0.021188374242031488,-0.021690099859380883,0.04312342354087243,-0.03257394947847781,0.05400727315996936
355,0.019584316793215317,0.018271098097664886,-0.008360588997437437,0.047529222583868075,-0.020475595639936,0.059644229226366634
356,0.02845197174568484,0.015959988452252057,0.004041814713300996,0.05286212877806869,-0.00922739383879563,0.06613133733016531
357,0.037319626698154376,0.014546883519330386,0.015070756525034323,0.059568496871274426,0.0010030870986324492,0.0736361662976763
358,0.04585884998571763,0.01428726696556349,0.02400705283458727,0.06771064713684799,0.009784207045870776,0.08193349292556448
359,0.05472650493818717,0.015221298582429004,0.031446144194475924,0.07800686568189841,0.01776904262188865,0.09168396725448569
360,-0.12389601941816104,0.080845586044716,-0.24754607446868027,-0.00024596436764183494,-0.2508338582941232,0.00304181945780109
361,-0.1150283644656915,0.07669257641370325,-0.23232655920294593,0.0022698302715629393,-0.23578740269108545,0.005730673759702473
362,-0.10616070951322201,0.07254995626502654,-0.21712293423036988,0.0048015152039258685,-0.22077525544296916,0.008453836416525154
363,-0.09762148622565872,0.06857234364273995,-0.20250011326261486,0.007257140811297413,-0.20635696908962653,0.011113996638309101
364,-0.08875383127318918,0.06445605118377012,-0.187336755426946,0.009829092880567644,-0.19143037075134195,0.013922708204963594
365,-0.07988617632071965,0.06035727908694188,-0.17220019427677727,0.012427841635337972,-0.17655963046245715,0.016787277821017854
366,-0.0710185213682501,0.056279855422527524,-0.1570962846908109,0.015059241954310715,-0.16175583542987576,0.019718792693375564
367,-0.06247929808068682,0.052378278848277685,-0.1425897577841858,0.01763116162281217,-0.14757668099232063,0.022618084830947002
368,-0.05361164312821731,0.04835882987801477,-0.127574518148851,0.020351231892416402,-0.13294880784829777,0.02572552159186313
369,-0.044743988175747755,0.04438097725671472,-0.11262289844740245,0.02313492209590693,-0.11844219225271724,0.028954215901221735
370,-0.03587633322327823,0.040456992478170015,-0.09775366743342617,0.0260010009868697,-0.10408691387949048,0.03233424743293401
371,-0.027337109935714976,0.03674536731661035,-0.08353766353226327,0.02886344366083332,-0.09044321937895186,0.03576899950752191
372,-0.01846945498324544,0.032984700420217776,-0.06891822061565664,0.03197931064916577,-0.07651217010183073,0.03957326013533984
373,-0.009601800030775917,0.029355770938911403,-0.054500264748925734,0.0352966646873739,-0.0628911137676804,0.04368751370612857
374,-0.0010625767432126398,0.026037240924577838,-0.04088548398154919,0.03876033049512391,-0.0501517075708862,0.04802655408446092
375,0.0078050782092569035,0.02285563573896076,-0.02715169253854849,0.042761848957062296,-0.03742604653486056,0.05303620295337437
376,0.016672733161726426,0.020070491726089382,-0.01402427242926892,0.04736973875272177,-0.025353270416497528,0.05869873673995038
377,0.025540388114195962,0.01786817210151633,-0.0017882586567312467,0.05286903488512317,-0.01409209551771138,0.06517287174610331
378,0.03407961140175922,0.016517869472866677,0.008816197904978128,0.059343024898540306,-0.004158051785373887,0.07231727458889232
379,0.042947266354228755,0.016123222150248737,0.018287449980737214,0.0676070827277203,0.0051056838281554745,0.08078884888030204
380,-0.1337120515714598,0.08505464501832011,-0.2637996921385113,-0.003624411004408301,-0.2669286911207506,-0.0004954120221689617
381,-0.12484439661899026,0.08090940668063124,-0.24859206275170154,-0.0010967304862789795,-0.25187732029547766,0.0021885270574971277
382,-0.11597674166652075,0.07677482609982601,-0.23340073397312353,0.0014472506400820262,-0.23685797591619412,0.004904492583152606
383,-0.10743751837895746,0.07280514609767219,-0.21879004562712434,0.003915008869209438,-0.22242997095327663,0.007554934195361712
384,-0.09856986342648792,0.06869717953461675,-0.20363942191261816,0.006499695059642319,-0.2074895170477405,0.010349790194764646
385,-0.08970220847401839,0.06460664080995666,-0.1885154533722832,0.009111036424246419,-0.19259990617337291,0.01319548922533613
386,-0.08083455352154884,0.060537062866557786,-0.17342354349938638,0.011754436456288694,-0.17777061435351885,0.016101507310421176
387,-0.07229533023398557,0.05664223835867553,-0.15892734360526625,0.014336683137295109,-0.16355860085949542,0.018967940391524288
388,-0.06342767528151606,0.0526282476860578,-0.1439204522154861,0.01706510165245398,-0.1488850679578969,0.022029717394864798
389,-0.054560020329046506,0.04865309985762987,-0.12897296938537336,0.019852928727280346,-0.13431693734420444,0.025196896686111435
390,-0.045692365376576984,0.044727152603707916,-0.11410073684465574,0.022716006091501782,-0.11987851038639635,0.02849377963324238
391,-0.03715314208901373,0.04100630653854846,-0.09987062994426296,0.025564345766235508,-0.10612677551060917,0.03182049133258172
392,-0.028285487136544198,0.03722341433390413,-0.08521719431731437,0.028646220044225977,-0.09204360902717279,0.03547263475408439
393,-0.01941783218407466,0.03355071320316479,-0.07073229148258145,0.031896627114432134,-0.07821453751355212,0.0393788731454028
394,-0.01087860889651139,0.03015579879611567,-0.05700068387497328,0.035243466081950496,-0.0652028633766435,0.04344564558362071
395,-0.0020109539440418475,0.026834890110834363,-0.043053833361651965,0.03903192547356827,-0.05209485131027901,0.04807294342219531
396,0.006856701008427675,0.023808671456356293,-0.029557699335332276,0.043271101352187626,-0.03951017700701475,0.0532235790238701
397,0.01572435596089721,0.021203696111770136,-0.016705839919490227,0.04815455184128465,-0.02758380065357429,0.05903251257536871
398,0.024263579248460468,0.01925384074717739,-0.005184391689688445,0.05371155018660938,-0.0168589427665784,0.06538610126349934
399,0.033131234200930004,0.018003489113571112,0.005595625531296403,0.060666842870563606,-0.006644242783142663,0.07290671118500267
