,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
240,0.03929408695465162,0.024427595420253988,0.0019330674328736364,0.0766551064764296,-0.013560671338056038,0.09214884524735928
241,0.036764791617735736,0.018708786773225895,0.008150458694744879,0.06537912454072659,-0.01031556249203739,0.08384514572750887
242,0.034332776870701215,0.01365690160003344,0.013445098058778877,0.055220455682623557,-0.008493322888953554,0.07715887663035598
243,0.031803481533785316,0.009649019384345302,0.017045696521281177,0.046561266546289455,-0.008390696066324442,0.07199765913389508
244,0.02937146678675083,0.008773923146567428,0.0159521060874292,0.042790827486072464,-0.010350805757155454,0.06909373933065711
245,0.026842171449834903,0.011698532831274016,0.00894973848760416,0.04473460441206564,-0.014605613192794603,0.06828995609246441
246,0.024410156702800355,0.016374361551591325,-0.0006337672308020098,0.04945408063640272,-0.02058959685725744,0.06940991026285814
247,0.021880861365884456,0.021937980501878767,-0.011672392800077792,0.055434115531846705,-0.028354589857325793,0.0721163125890947
248,0.01935156602896861,0.027795209722852918,-0.02316008340691449,0.06186321546485171,-0.037261330313060156,0.07596446237099737
249,0.016919551281934092,0.03356131000674315,-0.03441111539918848,0.06825021796305666,-0.04658333870271447,0.08042244126658266
250,0.014390255945018138,0.03963510506686384,-0.04623003470065953,0.07501054659069581,-0.05683192692268334,0.08561243881271961
251,0.011958241197983648,0.045520493110335604,-0.057663512498087904,0.08157999489405521,-0.0670668705209524,0.09098335291691971
252,0.00942894586106775,0.05167181675301134,-0.06960100863188737,0.08845890035402287,-0.07799824328299904,0.09685613500513454
253,0.006996931114033204,0.05760673814250374,-0.08111024567928773,0.09510410790735413,-0.08871437593462947,0.10270823816269589
254,0.004467635777117306,0.06379403547529913,-0.09310276211761198,0.10203803367184658,-0.10002046038608045,0.10895573194031508
255,0.002035621030082785,0.06975402847579032,-0.10465034518032217,0.10872158724048774,-0.11101160397222118,0.11508284603238675
256,-0.0004936743068330862,0.07596083530782262,-0.11667270060890761,0.11568535199524144,-0.12254016482160372,0.12155281620793755
257,-0.0029256890538675757,0.081935217828204,-0.12824229186048278,0.12239091375274762,-0.13370042145070649,0.1278490433429713
258,-0.005454984390783506,0.08815375920442678,-0.14028259479994837,0.12937262601838134,-0.1453701880790154,0.13446021929744836
259,-0.007886999137817992,0.09413714769038088,-0.15186596031173152,0.13609196203609555,-0.1566408930538872,0.14086689477825123
260,0.03811956537534022,0.02618483504254455,-0.0019290810987985518,0.07816821184947899,-0.016667967685424806,0.09290709843610524
261,0.035590270038424306,0.020559837191468776,0.004144830343686838,0.06703570973316178,-0.013262522840481232,0.08444306291732984
262,0.03315825529138981,0.015606863791902325,0.009288188149229406,0.057028322433550216,-0.011198929017864075,0.07751543960064369
263,0.030628959954473886,0.011572244631422191,0.01292967968774432,0.04832824022120345,-0.010735810278589365,0.07199373018753713
264,0.0281969452074394,0.010107919242069805,0.012737291417103341,0.04365659899777546,-0.012260199894395522,0.06865409030927433
265,0.025667649870523473,0.012074518998732154,0.007200161267299315,0.04413513847374763,-0.01603160467657949,0.06736690441762644
266,0.02323563512348898,0.01616889260774846,-0.0014940323681687344,0.0479653026151467,-0.02158998421101465,0.0680612544579926
267,0.02070633978657308,0.02140883918066312,-0.012037614123199161,0.053450293696345325,-0.028992213634217362,0.07040489320736353
268,0.01817704444965715,0.02708112118661403,-0.023242435442572127,0.059596524341886434,-0.03762038388728915,0.07397447278660346
269,0.015745029702622662,0.0327345383936865,-0.034321123224933726,0.06581118263017904,-0.04674016345095042,0.07823022285619574
270,0.013215734365706708,0.038728285048067565,-0.04601761172639875,0.07244908045781216,-0.05682974360211801,0.08326121233353143
271,0.01078371961867226,0.04455815116680078,-0.057366170984840495,0.07893361022218502,-0.06694778804549587,0.08851522728284039
272,0.008254424281756361,0.050665967113795014,-0.06923712385722845,0.08574597242074118,-0.0777846350311538,0.09429348359466654
273,0.005822409534721788,0.05656832054896709,-0.08069654953530606,0.09234136860474962,-0.08842890331043185,0.10007372237987544
274,0.0032931141978059172,0.06272852307490935,-0.09264762556206446,0.09923385395767628,-0.0996748674282561,0.10626109582386792
275,0.0008610994507713687,0.06866722774970169,-0.10416264899136264,0.10588484789290538,-0.11061879753209508,0.11234099643363782
276,-0.00166819588614453,0.07485560909854516,-0.11615682338840275,0.11282043161611369,-0.12210666782025996,0.1187702760479709
277,-0.004100210633179047,0.08081502748065858,-0.12770352759553752,0.11950310632917942,-0.13323409332308783,0.12503367205672972
278,-0.006629505970094866,0.08702025076176491,-0.13972346104700886,0.12646444910681912,-0.14487486962649193,0.13161585768630218
279,-0.009061520717129463,0.09299256093549249,-0.15128988272816768,0.13316684129390877,-0.1561216671022627,0.13799862566800378
280,0.0368832268708019,0.028318758856474082,-0.006429169796452652,0.08019562353805645,-0.020333408817916086,0.09409986255951988
281,0.03435393153388599,0.02284531014440378,-0.0005870466345361119,0.06929490970230809,-0.016818831239292703,0.08552669430706468
282,0.031921916786851495,0.018064555192331296,0.004292910018820293,0.0595509235548827,-0.014566164583127483,0.07840999815683047
283,0.02939262144993557,0.01412676806547447,0.0077863008770883806,0.05099894202278275,-0.013788540914809924,0.07257378381468106
284,0.026960606702901083,0.012303309643910004,0.00814319205849964,0.04577802134730252,-0.014894796632549008,0.06881601003835117
285,0.024431311365985156,0.013337547717961792,0.004032071404353486,0.044830551327616826,-0.018158695507530416,0.06702131823950072
286,0.021999296618950663,0.01664577798910466,-0.0034597477817304746,0.0474583410196318,-0.023232800792840076,0.06723139403074141
287,0.019470001282034764,0.021374798362875685,-0.01322188857329358,0.05216189113736311,-0.03019426511531368,0.06913426767938322
288,0.016940705945118834,0.02673622089979452,-0.023951262903667902,0.05783267479390557,-0.038466268442624255,0.07234768033286192
289,0.014508691198084345,0.03219535764283059,-0.03473280657156845,0.06375018896773714,-0.047317717375215416,0.07633509977138411
290,0.01197939586116839,0.03804951886627268,-0.04621580480022739,0.07017459652256416,-0.05719040299999639,0.08114919472233317
291,0.009547381114133929,0.04378204341071157,-0.0574154840565681,0.07651024628483596,-0.06714554558933392,0.08624030781760178
292,0.007018085777218058,0.04981338662125433,-0.06916947497055227,0.0832056465249884,-0.07784842179301879,0.09188459334745491
293,0.004586071030183485,0.05565842990470166,-0.08054124708877072,0.0897133891491377,-0.08838940952571095,0.09756155158607793
294,0.0020567756932676137,0.06177093418569748,-0.09241937057845212,0.09653292196498733,-0.09954795799975111,0.10366150938628635
295,-0.0003752390537669348,0.06767216219737059,-0.10387707496679191,0.10312659685925804,-0.11042254584425873,0.10967206773672486
296,-0.0029045343906828336,0.07382811359123614,-0.11582164905892374,0.11001258027755807,-0.12185012901055321,0.11604106022918755
297,-0.005336549137717351,0.0797612028259941,-0.12732808389973668,0.11665498562430199,-0.13292853261656626,0.12225543434113155
298,-0.00786584447463317,0.08594300219028103,-0.13931219141752485,0.1235805024682585,-0.14452572087990775,0.1287940319306414
299,-0.010297859221667767,0.09189583580773932,-0.15084882449335943,0.1302531060500239,-0.1557363463331547,0.13514062788981918
300,0.0356468883662636,0.03068432402232335,-0.011283544575983982,0.08257732130851117,-0.024355155187441045,0.09564893191996823
301,0.033117593029347685,0.025384613576303217,-0.005707147067284958,0.07194233312598033,-0.020781758896672234,0.0870169449553676
302,0.03068557828231319,0.020793057296716082,-0.0011165621336827886,0.06248771869830917,-0.018397573913858947,0.07976873047848533
303,0.02815628294539732,0.016984799872588448,0.0021787182814959373,0.05413384760929871,-0.017369682836132792,0.07368224872692744
304,0.025724268198362835,0.014961348386879991,0.002841490768256988,0.04860704562846868,-0.01810952239051545,0.06955805878724111
305,0.023194972861446936,0.015272703420711506,-0.00016400950398128,0.04655395522687515,-0.020889284551174406,0.06727923027406828
306,0.02076295811441236,0.017776385519395223,-0.0064253047903394395,0.04795122101916416,-0.025464537321223953,0.06699045355004868
307,0.01823366277749646,0.021879093573857887,-0.015229526213015016,0.05169685176800794,-0.03194167690135934,0.06840900245635226
308,0.015704367440580586,0.026824112508172307,-0.025322028069525434,0.0567307629506866,-0.039801891873351924,0.0712106267545131
309,0.013272352693546097,0.0320125166805383,-0.03568949721703339,0.062234202604125585,-0.04833156310033819,0.07487626848743038
310,0.010743057356630142,0.03766856553832723,-0.04686949059264256,0.06835560530590284,-0.05793725551162286,0.07942337022488315
311,0.00831104260959568,0.04326170287449793,-0.05785598274973747,0.07447806796892883,-0.06768800303820512,0.08431008825739648
312,0.005781747272679754,0.049183085205697544,-0.06944179294478099,0.0810052874901405,-0.0782203997077505,0.08978389425311001
313,0.0033497325256451813,0.054945571884842836,-0.08068729807470543,0.0873867631259958,-0.08862853777010532,0.09532800282139567
314,0.0008204371887293102,0.060989328031697876,-0.09246027407289079,0.09410114845034939,-0.09967369591339567,0.10131457029085428
315,-0.0016115775583051828,0.06683654708821374,-0.1038353739480451,0.10061221883143473,-0.11045772697483197,0.1072345718582216
316,-0.004140872895221082,0.07294578548440397,-0.1157085023989649,0.10742675660852273,-0.12180614239968665,0.11352439660924449
317,-0.006572887642255599,0.07884097542755972,-0.12715697180564273,0.11401119652113154,-0.13281987195474007,0.11967409667022887
318,-0.009102182979171501,0.08498908358658065,-0.13908954998720285,0.12088518402885984,-0.14435932798879572,0.1261549620304527
319,-0.01153419772620596,0.0909139263745364,-0.1505833722210578,0.1275149767686459,-0.15552187991525165,0.13245348446283975
320,0.0347196344878599,0.03258035956266925,-0.015110708151521164,0.08454997712724097,-0.027576775858419215,0.097016044834139
321,0.03219033915094393,0.027413532696652674,-0.00973755070559646,0.07411822900748433,-0.02398552436975377,0.08836620267164164
322,0.029758324403909436,0.022959505661149383,-0.005357311190142634,0.0648739599979615,-0.021533853924254096,0.08105050273207297
323,0.027229029066993565,0.019246874425164238,-0.0022082871633033983,0.05666634529729053,-0.020356003047279282,0.0748140611812664
324,0.02479701431995908,0.01713082583961961,-0.0014038911562931633,0.05099791979621132,-0.020856760356943352,0.07045078899686151
325,0.02226771898304318,0.017030848426814193,-0.0037802750826793595,0.048315713048765724,-0.023298471216728726,0.0678339091828151
326,0.019835704236008576,0.018985750194867118,-0.009202233042005147,0.0488736415140223,-0.0275033018354726,0.06717471030748975
327,0.017306408899092705,0.022590366174714608,-0.017244642775761418,0.05185746057394683,-0.03360090753295184,0.06821372533113726
328,0.01477711356217683,0.02717230207603826,-0.02678182381373778,0.056336050938091436,-0.04112391478515383,0.07067814190950748
329,0.012345098815142341,0.03211334165809828,-0.036770958821989636,0.06146115645227432,-0.04938144986764036,0.07407164749792505
330,0.009815803478226387,0.03758400454860531,-0.04766741185629529,0.06729901881274807,-0.05875605474122732,0.07838766169768009
331,0.007383788731191925,0.043045046216298795,-0.058451869029438094,0.07321944649182195,-0.06832693393903938,0.08309451140142324
332,0.004854493394275999,0.04886151879013987,-0.0698772239923859,0.0795862107809379,-0.07870751518638089,0.08841650197493289
333,0.002422478647241426,0.05454495868408313,-0.08100183026041832,0.08584678755490119,-0.08899631051119422,0.09384126780567709
334,-0.00010681668967444519,0.06052277143208396,-0.09267394849632546,0.09246031511697658,-0.09993894370990666,0.09972531033055776
335,-0.002538831436708938,0.0663181442344768,-0.10396975162208236,0.09889208874866448,-0.11064068740655557,0.10556302453313769
336,-0.005068126773624837,0.0723825319254091,-0.115774282732745,0.10563802918549532,-0.12191688655189081,0.11178063300464114
337,-0.007500141520659354,0.07824133954843111,-0.12716710685181354,0.11216682381049484,-0.1328714392169085,0.11787115617558978
338,-0.010029436857575257,0.08435711716753323,-0.13905023677977865,0.11899136306462813,-0.14435793907151018,0.12429906535635965
339,-0.01246145160460977,0.09025511285646032,-0.15050299746116988,0.12558009425195035,-0.15547630424916087,0.13055340103994134
340,0.033483295983321594,0.035238848275248896,-0.02041309765208836,0.08737968961873155,-0.0321109182537354,0.09907751022037858
341,0.030954000646405626,0.030243894371130245,-0.015302812952099593,0.07721081424491084,-0.02852265442733512,0.09043065572014637
342,0.028521985899371133,0.025959255356220946,-0.011181645565330203,0.06822561736407247,-0.026013855947607765,0.08305782774635004
343,0.025992690562455262,0.0223624906231755,-0.008209834669942337,0.06019521579485286,-0.024678725706943287,0.07666410683185382
344,0.023560675815420776,0.02016573014558237,-0.007281993087443182,0.05440334471828473,-0.024906322436230456,0.072027674067072
345,0.021031380478504877,0.01965034477515916,-0.009023027338715961,0.051085788295725715,-0.02693785053177606,0.0690006114887858
346,0.018599365731470273,0.02097850396789291,-0.013486407869982085,0.05068513933292263,-0.030668032840785703,0.06786676430372625
347,0.016070070394554402,0.023934459163831776,-0.02053671716185336,0.052676857950962164,-0.03625426992306302,0.06839441071217182
348,0.013540775057638527,0.027995757981475505,-0.02927760483110137,0.05635915494637843,-0.04330281165863334,0.07038436177391039
349,0.011108760310604038,0.0325614472024682,-0.0386926566385272,0.06091017725973528,-0.051164515053833716,0.07338203567504178
350,0.008579464973688083,0.03774166534040863,-0.04914488616724616,0.06630381611462233,-0.060194661041229405,0.07735359098860557
351,0.006147450226653622,0.04299191290399399,-0.05960694228112917,0.07190184273443642,-0.06949261738662549,0.08178751783993274
352,0.003618154889737695,0.048639195749404986,-0.07077352839523976,0.07800983817471516,-0.07963989118658016,0.08687620096605556
353,0.0011861401427031223,0.05419435883135422,-0.08170194046590445,0.08407422075131071,-0.08974357777972805,0.09211585806513431
354,-0.0013431551942127487,0.06006477042661499,-0.09320979298121368,0.09052348259278817,-0.10052611155649252,0.09783980116806704
355,-0.0037751699412472417,0.06577552512834874,-0.10437617614335029,0.09682583626085581,-0.1110987094996752,0.10354836961718071
356,-0.0063044652781631405,0.07176662979704758,-0.1160686238345369,0.10345969327821061,-0.12226113907515782,0.10965220851883153
357,-0.008736480025197658,0.07756595970817352,-0.12737047919810454,0.10989751914770923,-0.1331221924451985,0.11564923239480317
358,-0.01126577536211356,0.08362887588161445,-0.13917275968226156,0.11664120895803443,-0.14452483258656063,0.12199328186233349
359,-0.013697790109148074,0.08948298010103055,-0.1505583901356861,0.12316280991738995,-0.15557309992060855,0.12817751970231242
360,0.03224695747878332,0.03801765572558571,-0.025899509797244362,0.09039342475481099,-0.03688184513746363,0.10137576009503027
361,0.02971766214186735,0.03318363511015139,-0.0210353660553318,0.08047069033906651,-0.03331922837201797,0.09275455265575266
362,0.027285647394832857,0.02904988980468888,-0.017144984496122034,0.07171627928578775,-0.030782078104823238,0.08535337289448895
363,0.024756352057916986,0.02555364786434864,-0.014326919147769422,0.0638396232636034,-0.0293295220924664,0.07884222620830036
364,0.022324337310882444,0.02330487655473557,-0.0133195291006339,0.05796820372239879,-0.029330913218331874,0.07397958784009676
365,0.019795041973966546,0.022483136391484113,-0.014592006083025591,0.05418209003095868,-0.031001107176808256,0.07059119112474135
366,0.017363027226931997,0.023302482004495726,-0.018277176816810625,0.05300323127067462,-0.03428969621291657,0.06901575066678056
367,0.014833731890016126,0.025664394549502124,-0.024418921892825657,0.05408638567285791,-0.03937466712221736,0.06904213090224962
368,0.012304436553100252,0.029196918508177773,-0.032351069795074266,0.05695994290127476,-0.045935532039660235,0.07054440514586073
369,0.009872421806065707,0.03335413161751397,-0.041141373905511334,0.06088621751764275,-0.05337461011936451,0.07311945373149592
370,0.007343126469149808,0.03820442812024746,-0.051089001632801875,0.06577525457110149,-0.06202612672703767,0.07671237966533728
371,0.00491111172211529,0.04320882163512289,-0.06117503391972473,0.07099725736395532,-0.0710175280672841,0.0808397515115147
372,0.002381816385199364,0.04865556318026365,-0.07203490022349708,0.07679853299389582,-0.0808985979106776,0.08566223068107634
373,-5.0198361835153416e-05,0.054057133303614675,-0.08272839807416293,0.08262800135049264,-0.09078863785770389,0.09068824113403356
374,-0.0025794936987510245,0.059798131672767034,-0.09403831829266474,0.0888793308951627,-0.10138483915421789,0.09622585175671586
375,-0.0050115084457855175,0.06540651555988261,-0.10504812943297075,0.09502511254139971,-0.11180619573409409,0.10178317884252305
376,-0.007540803782701416,0.07130874068085928,-0.11660463944955587,0.10152303188415304,-0.12283477563223268,0.10775316806682984
377,-0.009972818529735989,0.0770358235961494,-0.12779599595413338,0.10785035889466141,-0.1335854426134229,0.11363980555395092
378,-0.012502113866651891,0.08303447275799354,-0.13949998264254154,0.11449575490923775,-0.14488881398449593,0.11988458625119214
379,-0.014934128613686294,0.08883519110893175,-0.15080396156866355,0.12093570434129097,-0.1558539327637322,0.12598567553635961
380,0.031010618974245015,0.04089226071694071,-0.03153244040803501,0.09355367835652503,-0.04185510665426485,0.10387634460275488
381,0.028481323637329047,0.036206121748748495,-0.026894475666325794,0.08385712294098388,-0.03833378575412919,0.09529643302878729
382,0.026049308890294554,0.032205253876496434,-0.023207324768618767,0.07530594254920787,-0.03578915530378343,0.08788777308437254
383,0.023520013553378682,0.02879524217728672,-0.0205211450875543,0.06756117219431167,-0.03425024998167626,0.08129027708843362
384,0.02108799880634414,0.02651126158311639,-0.0194599038632947,0.06163590147598298,-0.034065533314276905,0.07624153092696519
385,0.018558703469428242,0.02545812080227984,-0.020378462957240447,0.05749586989609693,-0.03542168763523094,0.07253909457408741
386,0.016126688722393694,0.025868568321009554,-0.023438240588673,0.055691618033460386,-0.038308257092437216,0.07056163453722461
387,0.013597393385477823,0.027707996684889484,-0.028780867235098317,0.05597565400605396,-0.042915407533423267,0.07011019430437891
388,0.011068098048561948,0.03073152707495906,-0.03593453005414535,0.05807072615126925,-0.04899042959768728,0.07112662569481118
389,0.008636083301527403,0.03446762928557331,-0.044080762071635464,0.06135292867469027,-0.055992435794703144,0.07326460239775795
390,0.006106787964611504,0.03896142289358608,-0.05348313303582326,0.06569670896504627,-0.0642404819135574,0.0764540578427804
391,0.003674773217576987,0.043691750704418546,-0.06314999290962725,0.07049953934478123,-0.07289760471617544,0.08024715115132942
392,0.0011454778806610603,0.04891038145627427,-0.07366097297820415,0.07595192873952628,-0.08248337350792187,0.084774329269244
393,-0.001286536866373457,0.054134904760587695,-0.08408368487763193,0.081510611144885,-0.0921333717769641,0.0895602980442172
394,-0.003815832203289328,0.05972541818417977,-0.09516344445641109,0.08753178004983245,-0.10251824331274781,0.09488657890616917
395,-0.006247846950323821,0.06521406267079381,-0.10599011902503658,0.09349442512438894,-0.11276686184015416,0.10027116793950652
396,-0.00877714228723972,0.07101192127469544,-0.11738700467357492,0.09983272009909548,-0.12364176652835472,0.10608748195387528
397,-0.011209157034274293,0.07665394477386044,-0.12844826624037042,0.10602995217182185,-0.13426519476470347,0.1118468806961549
398,-0.013738452371190195,0.08257679802307308,-0.1400363261450417,0.11255942140266129,-0.145453799291242,0.1179768945488616
399,-0.016170467118224625,0.08831448211663448,-0.15124389672315078,0.11890296248670154,-0.15632256692308238,0.12398163268663315
