,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
246,0.00026754590587242666,0.027315290262327773,-0.040125122127820385,0.04066021393956524,-0.050787133885126984,0.05132222569687184
247,0.008705689536786364,0.023275740737787924,-0.025713467639676597,0.04312484671324933,-0.0377667870318175,0.05517816610539024
248,0.017468377153504647,0.019133948704569765,-0.010826077372695586,0.04576283167970488,-0.024669359551455994,0.05960611385846529
249,0.026231064770222974,0.015090360813362203,0.003916092862952386,0.04854603667749356,-0.012148235235165998,0.06461036477561194
250,0.03499375238694126,0.011251359750615473,0.018355728958683756,0.05163177581519876,-0.000387549472665602,0.07037505424654812
251,0.04343189601785519,0.008026898632541211,0.03156206601822663,0.055301726017483746,0.010026723336046518,0.07683706869966386
252,0.0521945836345735,0.00603749234737346,0.04326660147508117,0.06112256579406583,0.01971810656082692,0.08467106070832009
253,0.0609572712512918,0.006762738819743168,0.05095682602369001,0.07095771647889358,0.028169749197442757,0.09374479330514085
254,0.06939541488220573,0.009481172252942751,0.05537506804695523,0.08341576171745622,0.03516702282148963,0.10362380694292182
255,0.07815810249892406,0.0131271495465172,0.05874624237337385,0.09756996262447427,0.04139082069546053,0.11492538430238759
256,0.08692079011564233,0.017088434493985904,0.06165115339927759,0.11219042683200706,0.04675155764278541,0.12709002258849925
257,0.09568347773236066,0.021188917905495566,0.06435022376616556,0.12701673169855576,0.05144790944403125,0.13991904602069008
258,0.10412162136327459,0.025205777385225742,0.06684840959525798,0.1413948331312912,0.05549750169839237,0.1527457410281568
259,0.11288430897999288,0.02941824208839355,0.06938188687869368,0.15638673108129209,0.059335514162919926,0.16643310379706583
260,-0.06464495377134832,0.05785174951102986,-0.15019361500560907,0.02090370746291241,-0.15571408211161344,0.026424174568916797
261,-0.05588226615463002,0.053570852735742296,-0.135100522671604,0.02333599036234396,-0.1410323974714428,0.029267865162182785
262,-0.047119578537911724,0.04929615314093175,-0.12001659445964741,0.02577743738382396,-0.12642271610494094,0.03218355902911749
263,-0.038681434906997776,0.045187274677496315,-0.1055024193397606,0.02813954952576505,-0.11243817465493475,0.03507530484093919
264,-0.02991874729027948,0.0409305552108238,-0.09044507936245604,0.03060758478189708,-0.09802491126823938,0.03818741668768043
265,-0.021156059673561177,0.03668779112000417,-0.07540837599046289,0.03309625664334054,-0.08375259730489135,0.041440477957769
266,-0.01239337205684286,0.032464454330479384,-0.06040040087009939,0.03561365675641366,-0.06966192811650107,0.04487518400281536
267,-0.003955228425928922,0.02842398377959892,-0.04598738440809885,0.03807692755624101,-0.056316615288681496,0.04840615843682365
268,0.00480745919078936,0.024269646413592732,-0.0310814426464124,0.040696361027991124,-0.04276381336693899,0.052378731748517704
269,0.013570146807507687,0.020183451897301707,-0.01627626757916629,0.04341656119418166,-0.02962500511284599,0.05676529872786136
270,0.02233283442422597,0.016216992145664126,-0.0016481510953836077,0.046313819943835544,-0.01703847955147337,0.06170414839992531
271,0.030770978055139904,0.01261649213614748,0.012114255988087907,0.0494277001221919,-0.005603270747668365,0.06714522685794817
272,0.03953366567185822,0.009377690707764926,0.025666342863145203,0.05340098848057123,0.005367668839299296,0.07369966250441715
273,0.04829635328857652,0.007346387037959167,0.03743283435754903,0.059159872219604004,0.015235368105945217,0.08135733847120782
274,0.05673449691949044,0.007514946946387815,0.04562171889732533,0.06784727494165554,0.02359077152460929,0.08987822231437159
275,0.06549718453620877,0.009780023135719412,0.05103490996072034,0.0799594591116972,0.03108541207999558,0.09990895699242197
276,0.07425987215292705,0.01311817013822247,0.054861290387405406,0.0936584539184487,0.0374995991371427,0.11102014516871139
277,0.08302255976964537,0.016905236861028107,0.05802382777739511,0.10802129176189564,0.04302319353839452,0.12302192600089623
278,0.0914607034005593,0.020748374371617834,0.06077890612940269,0.1221425006717159,0.047684164233218446,0.13523724256790015
279,0.10022339101727759,0.024846363718743783,0.0634816646106668,0.1369651174238884,0.05200547777935724,0.14844130425519794
280,-0.07519571874027768,0.06214043884609368,-0.1670863079916749,0.016694870511119536,-0.17224670065519893,0.021855263174643563
281,-0.06643303112355937,0.05786535790523281,-0.1520018158616977,0.01913575361457895,-0.1575210633739227,0.024655001126803952
282,-0.05767034350684109,0.053596905333500686,-0.13692712547686953,0.021586438463187342,-0.1428563176218678,0.027515630608185605
283,-0.04923219987592714,0.04949440912606416,-0.1224223881606961,0.02395798840884182,-0.12880491102014607,0.030340511268291806
284,-0.04046951225920885,0.04524457156381259,-0.10737522484554833,0.026436200327130635,-0.11430302141573777,0.03336399689732007
285,-0.03170682464249055,0.041008646497533385,-0.0923486347268021,0.028934985441821007,-0.09991563512898916,0.036501985844008066
286,-0.02294413702577223,0.036791439621715306,-0.0773497242573009,0.03146145020575643,-0.08567356090076768,0.03978528684922321
287,-0.01450599339485829,0.03275486656193433,-0.06294247123631211,0.033930484446595535,-0.07213502326147171,0.04312303647175514
288,-0.005743305778140008,0.02859944633722788,-0.0480349281900855,0.036548316633805485,-0.05831320233421043,0.046826590777930416
289,0.0030193818385783194,0.024499765068542862,-0.033209809497599774,0.03924857317475641,-0.044809134786493544,0.05084789846365018
290,0.011782069455296602,0.020489308342244553,-0.01851663219348934,0.042080771104082544,-0.03172682640846347,0.05529096531905667
291,0.020220213086210536,0.016771582842331628,-0.0045808771326326415,0.04502130330505372,-0.01965592982812576,0.06009635600054683
292,0.028982900702928846,0.013191109293541637,0.009476459673999398,0.048489341731858294,-0.00783440418616476,0.06580020559202246
293,0.03774558831964715,0.01019744321205536,0.02266605101650284,0.052825125622791465,0.0030698742973188572,0.07242130234197544
294,0.046183731950561066,0.008472429892498683,0.03365506962261877,0.05871239427850336,0.012538820338119955,0.07982864356300218
295,0.05494641956727941,0.008655094302168348,0.0421476410227237,0.06774519811183512,0.021199991164943942,0.08869284796961488
296,0.06370910718399768,0.010737893498611031,0.04783037540757827,0.07958783896041709,0.028678451744670742,0.09873976262332462
297,0.07247179480071601,0.013890902292780002,0.051930530197185146,0.09301305940424688,0.03509591689539258,0.10984767270603946
298,0.08090993843162993,0.017405584373113993,0.05517131421187356,0.1066485626513863,0.040444033345901235,0.12137584351735861
299,0.08967262604834822,0.021301532398323504,0.05817284264823914,0.12117240944845731,0.04531894466861197,0.13402630742808447
300,-0.08785663670299297,0.06731086517552265,-0.1873930284449214,0.011679755038935466,-0.19217588698156818,0.016462613575582236
301,-0.07909394908627466,0.06304334281424566,-0.1723197136150207,0.014131815442471357,-0.1774100508684882,0.019222152695938882
302,-0.07033126146955637,0.058782962548884626,-0.157256960207189,0.016594437268076245,-0.1626951602542387,0.022032637315125947
303,-0.06189311783864243,0.05468868249997595,-0.1427643725903503,0.01897813691306542,-0.148583212675348,0.02479697699806313
304,-0.05313043022192414,0.05044771265220495,-0.1277303224672569,0.02146946202340863,-0.13400166503812214,0.02774080459427386
305,-0.04436774260520584,0.046220715490001486,-0.1127169345463312,0.023981449335919523,-0.1195117692253316,0.03077628401491992
306,-0.03560505498848751,0.042011908779390816,-0.09773044587727187,0.02652033590029685,-0.10513617673095349,0.03392606675397847
307,-0.027166911357573573,0.03798182153990614,-0.0833327838063934,0.028998961091246254,-0.0914290146970883,0.03709519198194117
308,-0.018404223740855295,0.03382914145816673,-0.0684292927648927,0.0316208452831821,-0.07737472677873924,0.04056627929702865
309,-0.009641536124136967,0.02972315539131062,-0.05359485080997416,0.034311778561700215,-0.06355727194915937,0.04427419970088545
310,-0.000878848507418685,0.02568626542234787,-0.03886258517161045,0.03710488815677308,-0.05004974384862678,0.04829204683378941
311,0.007559295123495249,0.021899897264383284,-0.02482532432139537,0.03994391456838587,-0.03742710586915765,0.05254569611614815
312,0.01632198274021356,0.018140283088999454,-0.010503082115924049,0.04314704759635117,-0.024843497971389492,0.057487463451816614
313,0.025084670356931862,0.014690042587395648,0.0033616717017853695,0.046807669012078355,-0.012953486384067965,0.06312282709793168
314,0.03352281398784578,0.011913798957063557,0.015905204155724814,0.05114042381996675,-0.0023295621381269477,0.06937519011381851
315,0.042285501604564124,0.01009020275747601,0.02736454684035699,0.05720645636877126,0.007678456241561958,0.07689254696756628
316,0.05104818922128239,0.00994730556968008,0.03633854462856371,0.06575783381400108,0.016531724429454824,0.08556465401310995
317,0.05981087683800073,0.01154767053643999,0.04273468185484969,0.07688707182115177,0.024221424288348233,0.09540032938765322
318,0.06824902046891464,0.014201863604112346,0.04724791974798061,0.08925012118984867,0.03061846202006631,0.10587957891776296
319,0.07701170808563293,0.017585188141688315,0.05100749359273829,0.10301592257852757,0.03637635563147246,0.1176470605397934
320,-0.10051755466570828,0.07250218143238565,-0.2077306400179762,0.0066955306865596614,-0.21218517919687696,0.011150069865460396
321,-0.09175486704898997,0.06824237548600724,-0.19266873588817846,0.009159001790198504,-0.1973892441322781,0.01387951003429816
322,-0.08299217943227169,0.06399015878870595,-0.17761805441117529,0.011633695546631892,-0.18263689285553597,0.01665253399099259
323,-0.07455403580135773,0.05990411307675814,-0.16313764337515058,0.014029571772435107,-0.1684799014000793,0.019371829797363807
324,-0.06579134818463944,0.055671963130204186,-0.1481166357399286,0.016533939370649703,-0.153839435436677,0.022256739067398126
325,-0.05702866056792114,0.05145381719892672,-0.1331163366358908,0.019059015500048494,-0.1392743118031424,0.02521699066730012
326,-0.048265972951202815,0.047253425698273836,-0.11814229201479852,0.02161034611239289,-0.12480166830676095,0.028269722404355324
327,-0.039827829320288874,0.04323021585156988,-0.10375479993445871,0.024099141293880966,-0.11097324568414402,0.03131758704356627
328,-0.0310651417035706,0.03908181935225419,-0.08885764326909587,0.02672735986195467,-0.09675369424419684,0.034623410837055654
329,-0.02230245408685227,0.03497411550708752,-0.07402066113802003,0.02941575296431548,-0.08271590985846686,0.03811100168476231
330,-0.013539766470133986,0.03092332481212089,-0.059267839708174355,0.03218830676790638,-0.06891186575980295,0.04183233281953498
331,-0.005101622839220055,0.02710019041314634,-0.04517621053334328,0.03497296485490317,-0.05590502111665173,0.04570177543821162
332,0.0036610647774982553,0.02325144485378943,-0.030722164698123482,0.03804429425311999,-0.042784808740551086,0.050106938295547604
333,0.012423752394216558,0.019598524573569243,-0.01655769680320051,0.04140520159163363,-0.030178326137984664,0.05502583092641778
334,0.02086189602513048,0.01638872948035464,-0.0033730472259373735,0.04509683927619833,-0.018664616242761986,0.060388408293022944
335,0.029624583641848817,0.01360915269513207,0.009499958138877499,0.04974920914482013,-0.007523945929538225,0.06677311321323585
336,0.038387271258567085,0.011793673324734752,0.020947298008096752,0.05582724450903742,0.002621849904156974,0.07415269261297719
337,0.04714995887528542,0.011412078435309786,0.03027427161789327,0.06402564613267757,0.011656276083967722,0.08264364166660312
338,0.05558810250619933,0.01252704288229777,0.037063654121100326,0.07411255089129834,0.019281520655885037,0.09189468435651363
339,0.06435079012291764,0.01487338940945263,0.04235666612927917,0.0863449141165561,0.02615714944899239,0.10254443079684289
340,-0.11317847262842354,0.07771020116636318,-0.22809295196944962,0.0017360067126025586,-0.23225974848613548,0.005902803229288406
341,-0.10441578501170523,0.0734579870527147,-0.2130422743130403,0.00421070428962983,-0.21744112232867338,0.008609552305262919
342,-0.09565309739498695,0.06921372312387859,-0.19800335304555633,0.006697158255582425,-0.20266051549961314,0.011354320709639237
343,-0.087214953764073,0.06513561886193887,-0.1835346854818068,0.009104777953660784,-0.18846960015552305,0.014039692627377046
344,-0.0784522661473547,0.060911891751833494,-0.1685261331722761,0.011621600877566682,-0.17378491647506034,0.016880384180350927
345,-0.06968957853063641,0.0567021285258178,-0.15353823004966888,0.014159072988396054,-0.15916364773083272,0.019784490669559895
346,-0.06092689091391808,0.05250968779417381,-0.13857594268138645,0.0167221608535503,-0.1446191124047374,0.022765330576901235
347,-0.052488747283004136,0.04849308887606835,-0.12419822655589499,0.01922073198988672,-0.13070167534013888,0.025724180774130606
348,-0.04372605966628586,0.04434931461762059,-0.10930790506010775,0.021855785727536034,-0.11636207788686656,0.028909958554294846
349,-0.03496337204956754,0.04024185452579307,-0.09447128338091128,0.024544539281776204,-0.10216608188109473,0.03223933778195966
350,-0.026200684432849248,0.03618307773821145,-0.07970665246323715,0.027305283597538654,-0.08815148194628136,0.035750113080582874
351,-0.017762540801935314,0.032337755824298105,-0.06558221335240288,0.03005713174853226,-0.0748741313989001,0.03934904979502947
352,-0.008999853185217004,0.02843738412923162,-0.051051825023965824,0.03305211865353182,-0.0613771482013621,0.04337744183092809
353,-0.0002371655684987005,0.024675945590533915,-0.03672688502905122,0.03625255389205381,-0.0482633284798869,0.047788997342889494
354,0.00820097806241522,0.021254119917231473,-0.023228693814403723,0.03963064993923417,-0.03610293792664694,0.052504894051477374
355,0.016963665679133558,0.018030562763173993,-0.00969914951188778,0.043626480870154895,-0.024096271140008438,0.05802360249827555
356,0.025726353295851826,0.015353432318847258,0.003022362641640193,0.04843034395006346,-0.012880432238661445,0.0643331388303651
357,0.034489040912570164,0.01355056030922907,0.01445105929184768,0.05452702253329265,-0.0026126221918485668,0.07159070401698889
358,0.04292718454348407,0.012986762029271796,0.023722923397322657,0.06213144568964549,0.006269083885493902,0.07958528520147423
359,0.05168987216020237,0.0137728680439752,0.03132315149095852,0.07205659282944622,0.014409635995441032,0.08897010832496371
360,-0.1258393905911388,0.08293177756001376,-0.2484753109220188,-0.0032034702602588144,-0.25238812291621315,0.0007093417339355534
361,-0.11707670297442051,0.07868688088102926,-0.233435453971024,-0.0007179519778170301,-0.23755230893334878,0.0033989029845077484
362,-0.10831401535770221,0.07445021038666674,-0.21840776154551758,0.001779730830113152,-0.22275022312145365,0.006122192406049234
363,-0.09987587172678826,0.07037961520658806,-0.20395019808675602,0.004198454633179513,-0.20853349044246994,0.008781746988893432
364,-0.09111318411006998,0.06616377366722855,-0.18895330661766802,0.006726938397528054,-0.1938151912471419,0.011588823027001927
365,-0.08235049649335169,0.06196178471817166,-0.17397689975907202,0.009275906772368642,-0.17915137703218656,0.014450384045483183
366,-0.07358780887663337,0.057776670857239816,-0.1590254470498234,0.011849829296556688,-0.16455265216399528,0.017377034410728562
367,-0.06514966524571943,0.053766189059632055,-0.14465677665715093,0.014357446165712065,-0.1505685944281387,0.020269263936699825
368,-0.05638697762900115,0.04962690924597319,-0.12977310135163334,0.016999146093631026,-0.13613994530240406,0.023365990044401763
369,-0.04762429001228281,0.045520547744199884,-0.11493810421982179,0.01968952419525616,-0.12182780934154677,0.026579229316981146
370,-0.038861602395564535,0.041456887520264545,-0.10016625188800177,0.022443047096872705,-0.10766038688389659,0.029937182092767523
371,-0.030423458764650597,0.03759701975103824,-0.0860203029964081,0.025173385467106905,-0.09418882386367344,0.03334190633437226
372,-0.021660771147932287,0.03366355975714742,-0.0714409851249431,0.028119442829078523,-0.0804237050542508,0.03710216275838622
373,-0.012898083531213984,0.029836181511682682,-0.05701853634794708,0.03122236928551912,-0.06695016077561733,0.041153993713189355
374,-0.004459939900300063,0.026294107401027333,-0.04334252695289881,0.034422647152298674,-0.05432844973951918,0.04540856993891905
375,0.0043027477164182745,0.022836126228390607,-0.02946632656616563,0.03807182199900218,-0.041690328671056,0.05029582410389255
376,0.013065435333136543,0.019719542300296496,-0.016094969636485067,0.04222584030275815,-0.02965858502630186,0.055789455692574944
377,0.02182812294985488,0.017131700039965034,-0.0035054929817862797,0.04716173888149604,-0.01838138828633496,0.06203763418604472
378,0.03026626658076879,0.015390922120517712,0.007506837631778642,0.05302569552975894,-0.00837314728338687,0.06890568044492446
379,0.03902895419748709,0.014651327136924658,0.01736320627347437,0.0606947021214998,0.001023463399600584,0.0770344449953736
380,-0.13639015556006823,0.0872916920806221,-0.26547332862723316,-0.007306982492903319,-0.2691963235899042,-0.0035839875302322577
381,-0.12762746794334995,0.08305262888065477,-0.2504420979723223,-0.004812837914377588,-0.25434939204030615,-0.0009055438463937415
382,-0.11886478032663164,0.07882196351264893,-0.23542328566755033,-0.0023062749857129528,-0.23953332579308842,0.0018037651398251364
383,-0.1104266366957177,0.0747572574210859,-0.22097443073779027,0.00012115734635487208,-0.22529972956454347,0.004446456173108071
384,-0.10166394907899938,0.07054754716183466,-0.20598660594013996,0.002658707782141209,-0.2105594468383129,0.007231548680314143
385,-0.0929012614622811,0.06635155155904066,-0.19101906178238598,0.005216538857823791,-0.19586783583152653,0.01006531290696433
386,-0.08413857384556278,0.06217204748393559,-0.17607590458142103,0.007798756890295466,-0.18123381307239594,0.012956665381270396
387,-0.07570043021464883,0.058166245143723164,-0.16171415396764643,0.010313293538348783,-0.16720656865103112,0.015805708221733453
388,-0.06693774259793056,0.05403048466930125,-0.14683568290854654,0.012960197712685417,-0.15272057050398719,0.018845085308126064
389,-0.058175054981212226,0.04992532006298465,-0.1320024556938909,0.015652345731466455,-0.1383342577820872,0.02198414781966275
390,-0.04941236736449395,0.045858968626597836,-0.1172266237136719,0.018401888984684006,-0.1240701604063017,0.025245425677313804
391,-0.040974223733580006,0.0419904342667715,-0.10306785904330637,0.021119411576146357,-0.11047697363355641,0.028528526166396395
392,-0.0322115361168617,0.03803748276954029,-0.0884597179810078,0.02403664574728439,-0.09654559133416808,0.03212251910044468
393,-0.023448848500143397,0.034172602056121715,-0.07398181217888204,0.027084115178595252,-0.08285081072226275,0.035953113721975946
394,-0.015010704869229476,0.030565311763982052,-0.06020936391959977,0.030187954181140817,-0.06994640799236239,0.03992499825390343
395,-0.0062480172525111385,0.02698705290504295,-0.046155302100386306,0.03365926759536403,-0.0569195485261052,0.044423514021082924
396,0.00251467036420713,0.023656434137074026,-0.03246743972076617,0.037496780449180436,-0.044376274643102814,0.04940561537151707
397,0.011277357980925468,0.02069337666925861,-0.019323111070297272,0.04187782703214821,-0.03244221891359874,0.054996934875449675
398,0.019715501611839378,0.01835457355976973,-0.007426446710132938,0.04685744993381169,-0.02165717120964981,0.06108817443332856
399,0.028478189228557674,0.016692077099099475,0.003794668658885586,0.05316170979822976,-0.011324937349574342,0.0682813158066897
