,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
242,0.05642194954501111,0.06254039918216563,-0.03606008372643663,0.14890398281645886,-0.0606249914149913,0.17346889050501352
243,0.05502592843448482,0.0511367713796471,-0.020592914009289594,0.13064477087825924,-0.04921067378666156,0.1592625306556312
244,0.05362990732395852,0.03993414460437892,-0.005422975904553845,0.11268279055247088,-0.03929104256180965,0.1465508572097267
245,0.05223388621343219,0.0291650661633411,0.009105849703373456,0.09536192272349092,-0.03147446129914316,0.13594223372600753
246,0.050730478863634645,0.018920839883119777,0.022751160431439342,0.07870979729582994,-0.026275379160306006,0.1277363368875753
247,0.04933445775310835,0.013685723992519012,0.029096601932371548,0.06957231357384516,-0.025208353558875657,0.12387726906509236
248,0.047938436642582016,0.017108435387131277,0.02263922347180513,0.0732376498133589,-0.028134620987130307,0.12401149427229434
249,0.04654241553205572,0.02596529881344237,0.008146056375898707,0.08493877468821273,-0.03482920302454991,0.12791403408866137
250,0.04514639442152943,0.03649374719628736,-0.008818978146308117,0.09911176698936697,-0.044627328607309225,0.13492011745036808
251,0.04375037331100309,0.04759715419288414,-0.02663423656126336,0.11413498318326955,-0.05675362271375339,0.14425436933575958
252,0.0423543522004768,0.05895153306721813,-0.044820621317761156,0.12952932571871476,-0.07054620545084134,0.15525490985179494
253,0.04085094485067925,0.07132258802667357,-0.06461780886922913,0.14631969857058763,-0.08670577947737729,0.16840766917873579
254,0.039454923740152914,0.08288631616150444,-0.08311377024384593,0.16202361772415175,-0.10256671072099627,0.1814765582013021
255,0.03805890262962662,0.0944958724585715,-0.10167750031965618,0.17779530557890943,-0.11901853756875912,0.19513634282801234
256,0.03666288151910033,0.10613621944212931,-0.12028676232890026,0.1936125253671009,-0.13590667145617785,0.2092324344943785
257,0.03526686040857402,0.117798229630621,-0.1389280589472236,0.20946177976437164,-0.15312350516102183,0.22365722597816987
258,0.03387083929804768,0.12947604949035427,-0.1575927342225574,0.22533441281865277,-0.1705927513369435,0.23833442993303885
259,0.032474818187521376,0.14116575555009192,-0.17627498629558755,0.2412246226706303,-0.188259277008054,0.25320891338309676
260,0.05285327755658084,0.09498333665698631,-0.08760396633401296,0.19331052144717464,-0.10486576781021964,0.21057232292338132
261,0.051457256446054526,0.08343801157902776,-0.07192726082379325,0.1748417737159023,-0.09126905161236362,0.1941835645044727
262,0.050061235335528205,0.07195879356207287,-0.056348311571850836,0.15647078224290725,-0.07827446345131295,0.17839693412236934
263,0.04866521422500191,0.06058327183666743,-0.04092270390407816,0.138253132354082,-0.06610871567537169,0.16343914412537552
264,0.047269193114475624,0.04938315849397988,-0.02575648255456922,0.12029486878352047,-0.05510174620422775,0.149640132433179
265,0.04587317200394931,0.038511797155248544,-0.011076405428082858,0.10282274943598148,-0.045725486718545906,0.13747183072644453
266,0.04436976465415174,0.027620478753808513,0.0035257970989932344,0.08521373220931025,-0.03818500259595903,0.1269245319042625
267,0.04297374354362547,0.019513808038494066,0.014117569488643032,0.0718299175986079,-0.0343550265950788,0.12030251368232975
268,0.04157772243309914,0.01657664690509744,0.017064895034270614,0.06609054983192766,-0.03423743843303555,0.11739288329923382
269,0.040181701322572844,0.02109218817355926,0.008991487093959447,0.07137191555118624,-0.0380480204825053,0.11841142312765099
270,0.03878568021204652,0.029850866690279896,-0.0053564884106837365,0.08292784883477677,-0.04544965062241196,0.12302101104650501
271,0.037389659101520215,0.04016673677624768,-0.022007171355643333,0.09678648955868377,-0.05575025381678862,0.13052957201982907
272,0.03599363799099389,0.05110536082666223,-0.03957875588762569,0.11156603186961347,-0.06820927284463651,0.1401965488266243
273,0.03449023064119634,0.06321171921378686,-0.05898452161369354,0.1279649828960862,-0.08334265619090228,0.15232311747329497
274,0.033094209530670035,0.07461600557669744,-0.07724470740247433,0.1434331264638144,-0.09851785868517578,0.16470627774651586
275,0.03169818842014374,0.08611314528781498,-0.09564220070048973,0.15903857754077722,-0.11446143189773841,0.1778578087380259
276,0.030302167309617392,0.0976703535131229,-0.11412852071532452,0.1747328553345593,-0.13096557141524728,0.19156990603448204
277,0.028906146199091112,0.10926857178656602,-0.1326754846129246,0.1904877770111068,-0.14788662324000007,0.20569891563818232
278,0.027510125088564798,0.12089599772553654,-0.1512656395411291,0.20628588971825867,-0.1651238125470575,0.22014406272418707
279,0.026114103978038497,0.13254494487799007,-0.16988761910760586,0.22211582706368282,-0.1826051700783235,0.23483337803440046
280,0.046492563347098045,0.1044622435646743,-0.10798167748431063,0.2009668041785067,-0.12382875355279317,0.21681388024698928
281,0.0450965422365717,0.09295711302848085,-0.09236440992136119,0.18255749439450458,-0.10996013539531435,0.20015321986845774
282,0.04370052112604538,0.08152170297223713,-0.07685024198410537,0.16425128423619614,-0.0965832854822471,0.18398432773433787
283,0.04230450001551909,0.07019009837061799,-0.06148957705664621,0.1460985770876844,-0.08387105366004721,0.16848005369108537
284,0.04090847890499279,0.05902211809093161,-0.04637087268880752,0.1281878304987931,-0.07207269264455053,0.15388965045453612
285,0.039512457794466486,0.048131794060498063,-0.031662754355231755,0.11068766994416473,-0.061546785892727586,0.14057170148166057
286,0.038009050444668915,0.036996447867826,-0.016699694100942526,0.09271779499028035,-0.05221348908858792,0.12823158997792575
287,0.03661302933414265,0.027842988536923005,-0.004559976049912311,0.07778603471819762,-0.046105023607331624,0.11933108227561692
288,0.035217008223616314,0.021396857885613917,0.0035762616220807383,0.06685775482515188,-0.04319342957375673,0.11362744602098936
289,0.03382098711309002,0.02040876539545125,0.003641388885173239,0.0640005853410068,-0.04401132018453287,0.11165329441071291
290,0.0324249660025637,0.025520747313420234,-0.005314009651832055,0.07016394165695945,-0.048638528824122604,0.11348846082925
291,0.031028944892037388,0.03409102583941709,-0.01938338741104501,0.08144127719511979,-0.056654937083554485,0.11871282686762927
292,0.029632923781511066,0.0441495889336654,-0.035653575922320824,0.09491942348534296,-0.0673690708044332,0.12663491836745533
293,0.028129516431713523,0.05572687836800931,-0.05427697739849899,0.11053601026192603,-0.08113113584284491,0.13739016870627196
294,0.02673349532118721,0.06682745553407575,-0.07208805118264465,0.1255550418250191,-0.09538430830908662,0.14885129895146104
295,0.025337474210660918,0.07811806010490989,-0.09018012926161457,0.14085507768293642,-0.11064552701394433,0.16132047543526618
296,0.023941453100134596,0.08952682545935171,-0.108446938389057,0.1563298445893262,-0.12663658683653273,0.17451949303680192
297,0.02254543198960829,0.10101372332501962,-0.12682928648966368,0.17192015046888026,-0.14316475608232312,0.1882556200615397
298,0.021149410879082002,0.11255483456527964,-0.14529180298027664,0.18759062473844065,-0.16009555479182946,0.20239437654999348
299,0.0197533897685557,0.1241350390861936,-0.16381212892093164,0.20331890845804304,-0.17733379794747428,0.21684057748458568
300,0.04013184913761514,0.11403438105315665,-0.12849725397905282,0.2087609522542831,-0.14312434946970334,0.22338804774493362
301,0.038735828027088824,0.10257242120793388,-0.11294382536390207,0.19041548141807974,-0.1290550452732318,0.20652670132740947
302,0.03733980691656253,0.09118367059741866,-0.09749865539385977,0.17217826922698481,-0.11539679913553061,0.19007641296865566
303,0.03594378580603621,0.07989944077187758,-0.08220804623314934,0.15409561784522177,-0.1022839803058743,0.17417155191794673
304,0.03454776469550992,0.06877120144783336,-0.06714810906907011,0.13624363846008997,-0.08990749092197904,0.1590030203129989
305,0.03315174358498361,0.057888982737457406,-0.05245197653170041,0.11875546370166762,-0.07854005024020613,0.14484353741017333
306,0.031648336235186036,0.046642653297429434,-0.03732479905864118,0.10062147152901325,-0.06787228123844963,0.1311689537088217
307,0.030252315124659743,0.03702200643821878,-0.024494224327737485,0.08499885457705697,-0.059993147321304854,0.12049777757062434
308,0.028856294014133435,0.029014125450860913,-0.01404853790855213,0.07176112593681899,-0.05473727339620635,0.11244986142447322
309,0.027460272903607138,0.024271560549840043,-0.00843145947536322,0.06335200528257749,-0.05275990138713316,0.10768044719434744
310,0.026064251793080816,0.024748666393369194,-0.010533004040684624,0.06266150762684626,-0.05447405613945028,0.10660255972561192
311,0.02466823068255448,0.030199056042457487,-0.019988825271787736,0.0693252866368967,-0.05983805640061095,0.10917451776571992
312,0.023272209572028215,0.038569004969536934,-0.03376196429772407,0.08030638344178051,-0.0683790691919817,0.11492348833603813
313,0.021768802222230644,0.04915487913588465,-0.05091930382035477,0.09445690826481605,-0.08036160789214844,0.12389921233660972
314,0.020372781111704305,0.05970948820444074,-0.06792302363139854,0.10866858585480715,-0.09339544400104528,0.1341410062244539
315,0.01897676000117804,0.07064235614196719,-0.08548609627297732,0.1234396162753334,-0.1077495129300021,0.14570303293235817
316,0.017580738890651718,0.081801959889848,-0.10338445600947765,0.1385459337907811,-0.1230593630977193,0.15822084087902272
317,0.01618471778012541,0.09310680675026686,-0.12149759496935754,0.15386703052960837,-0.1390682343789867,0.17143766993923754
318,0.014788696669599123,0.104509774401834,-0.13975583070492578,0.16933322404412401,-0.15559636972851099,0.18517376306770922
319,0.013392675559072822,0.11598192569832778,-0.1581163722178094,0.18490172333595506,-0.17251701590268503,0.19930236702083065
320,0.03377113492813226,0.1236781041143823,-0.14911868811792223,0.21666095797418677,-0.1626868689400997,0.23022913879636425
321,0.03237511381760592,0.11225921773229187,-0.1336289546742545,0.19837918230946633,-0.14846849449057678,0.2132187221257886
322,0.030979092707079624,0.10091624822239335,-0.11825148381272127,0.18020966922688053,-0.13460117447021802,0.19655935988437728
323,0.02958307159655333,0.08967800736847789,-0.10302888115116371,0.16219502434427036,-0.12119156128854394,0.1803577044816506
324,0.028187050486027026,0.07858943641964436,-0.08802760386204583,0.1444017048340999,-0.1083885908096124,0.16476269178166644
325,0.0267910293755007,0.06772409238087537,-0.07335642485809465,0.12693848360909607,-0.09640220298546628,0.14998426173646767
326,0.025287622025703154,0.05642065846790427,-0.05814480376402026,0.10872004781542657,-0.08474887002684652,0.13532411407825282
327,0.023891600915176864,0.046550827643513044,-0.04494574657921639,0.09272894840957012,-0.07553495650353782,0.12331815833389155
328,0.02249557980465053,0.03777257030597319,-0.03336086098348688,0.07835202059278794,-0.06842747495920913,0.11341863456851019
329,0.02109955869412423,0.031026653729056813,-0.024781312870420836,0.0669804302586693,-0.06405978774298389,0.10625890513123236
330,0.019703537583597937,0.02783232071900169,-0.021453692693408865,0.060860767860604736,-0.06300666441197023,0.10241373957916611
331,0.018307516473071602,0.029372122369134702,-0.02512670578513829,0.0617417387312815,-0.06555899396612991,0.10217402691227312
332,0.01691149536254531,0.03502718557362198,-0.03488518940419734,0.06870818012928795,-0.0715755458519649,0.10539853657705553
333,0.015408088012747765,0.043907550109567796,-0.049520495162314035,0.08033667118780956,-0.08135337551067172,0.11216955153616724
334,0.014012066902221426,0.05353027922264067,-0.0651461912610856,0.09317032506552846,-0.09281999638180341,0.12084413018624626
335,0.012616045791695132,0.06386867222326616,-0.08183018011662431,0.10706227170001457,-0.10598896885101901,0.1312210604344093
336,0.011220024681168839,0.07462588324671023,-0.09913349892252309,0.12157354828486076,-0.12040428949301296,0.14284433885535064
337,0.009824003570642531,0.08564424248027253,-0.11682299238948515,0.13647099953077022,-0.13573190148235667,0.15537990862364173
338,0.008427982460116189,0.09683464643694045,-0.13476689814057874,0.15162286306081113,-0.15173391606859257,0.16858988098882496
339,0.007031961349589888,0.108143700195593,-0.15288625807933795,0.16695018077851773,-0.16824181539807945,0.18230573809725922
340,0.02694500260576038,0.13408949742487689,-0.17134073788141374,0.2252307430929345,-0.1839205820462166,0.23781058725773738
341,0.02554898149523404,0.1227150371149696,-0.15591669978890285,0.20701466277937094,-0.16958393062875662,0.22068189361922472
342,0.024152960384707746,0.11141842760279892,-0.14060778408385086,0.18891370485326633,-0.15555002464310635,0.20385594541252183
343,0.022756939274181452,0.10022599635679058,-0.1254529226861486,0.17096680123451152,-0.14190399444226875,0.18741787299063167
344,0.021360918163655162,0.08917697765018796,-0.1105101335395721,0.15323196986688242,-0.12876247837195604,0.17148431469926634
345,0.019964897053128823,0.07833208155546695,-0.09586919206954311,0.13579898617580077,-0.11628706114546819,0.15621685525172582
346,0.018461489703331276,0.06699499865629457,-0.08060781231223485,0.11753079171889741,-0.10385689203843546,0.14077987144509801
347,0.017065468592804986,0.056966193336357426,-0.06717367052965659,0.10130460771526656,-0.09358394383295783,0.12771488101856782
348,0.01566944748227865,0.0477290601457127,-0.05491021919930973,0.08624911416386703,-0.08497124636944933,0.11631014133400663
349,0.014273426371752353,0.039838145569671655,-0.04463749764258927,0.07318435038609399,-0.07855737066401942,0.10710422340752414
350,0.01287740526122606,0.03423727739390369,-0.037751197505507095,0.06350600802795922,-0.07493099597797646,0.10068580650042859
351,0.011481384150699724,0.03214658839042387,-0.03605559827928305,0.05901836658068249,-0.07458152661010137,0.09754429491150082
352,0.01008536304017343,0.03421569505094184,-0.04051132469266204,0.06068205077300891,-0.07770464048874315,0.09787536656909002
353,0.008581955690375887,0.040340548412736515,-0.05107189988589354,0.06823581126664531,-0.08472207635105056,0.10188598773180232
354,0.007185934579849548,0.0483539674608422,-0.06431781797047531,0.07868968713017441,-0.09410496599296209,0.10847683515266118
355,0.005789913469323255,0.05766238941500343,-0.07947873025737423,0.09105855719602074,-0.10564527627369998,0.11722510321234648
356,0.004393892358796933,0.06773400030834062,-0.09576821328875604,0.1045559980063499,-0.11881125086917341,0.12759903558676727
357,0.002997871248270653,0.07827475393364426,-0.11275144427048911,0.11874718676703042,-0.13318202430586218,0.13917776680240346
358,0.0016018501377443387,0.08911833745001246,-0.13018248697755908,0.13338618725304774,-0.14844538048979194,0.1516490807652806
359,0.00020582902721803797,0.10016644995813476,-0.14791597829812891,0.14832763635256502,-0.16437585195642102,0.16478751001085706
360,0.020739427767240536,0.14359865168817038,-0.1916080381400045,0.23308689367448554,-0.20340005154709556,0.2448789070815766
361,0.019343406656714225,0.13226228846562368,-0.17624033637004508,0.2149271496834735,-0.18898340497930763,0.22767021829273607
362,0.017947385546187904,0.12100475938799558,-0.16098921111876205,0.19688398221113787,-0.17483582310048884,0.21073059419286466
363,0.016551364435661582,0.10985030404968858,-0.14589050684838037,0.17899323571970352,-0.16102797404811128,0.19413070291943443
364,0.015155343325135306,0.09883382753870673,-0.13099583969106968,0.16130652634134027,-0.14765506238380385,0.17796574903407444
365,0.01375932221460898,0.08800716046420369,-0.11638185450651933,0.1439004989357373,-0.13484682095731063,0.1623654653865286
366,0.012255914864811434,0.07665222218112139,-0.10109407098092009,0.12560590071054295,-0.12189056925348614,0.146402398983109
367,0.010859893754285144,0.06652919413771231,-0.0875205967162821,0.10924038422485238,-0.11090126924649477,0.13262105675506505
368,0.009463872643758836,0.05703334849719326,-0.07487457262161173,0.0938023179091294,-0.10126116183288077,0.12018890712039844
369,0.008067851533232511,0.04853422163660045,-0.06370245308420076,0.07983815615066579,-0.09341139035865534,0.10954709342512037
370,0.00667183042270619,0.04164657440676824,-0.05491331982089663,0.068256980666309,-0.08787863568191043,0.10122229652732281
371,0.005275809312179882,0.03727468726422521,-0.04984438360043458,0.060396002224794354,-0.0851968140431587,0.09574843266751847
372,0.0038797882016535883,0.036338218480720365,-0.04985559523858284,0.057615171641890006,-0.08575587068219886,0.09351544708550605
373,0.002376380851856017,0.03943349095580016,-0.055936157447765394,0.06068891915147742,-0.09007583401083905,0.09482859571455107
374,0.00098035974132972,0.045381711084489636,-0.06612814882776553,0.06808886831042497,-0.09725716787638597,0.09921788735904541
375,-0.00041566136919655994,0.05329256846719329,-0.07922240316417611,0.078391080425783,-0.10698752661708316,0.10615620387869004
376,-0.0018116824797228953,0.06242431151069548,-0.09412205033112694,0.09049868537168115,-0.11872303318158868,0.11509966822214289
377,-0.003207703590249203,0.07231590518148608,-0.11014533169154571,0.1037299245110473,-0.13198159929121928,0.1255661921107209
378,-0.004603724700775476,0.08269512850059844,-0.1268896986534311,0.11768224925188017,-0.14638143569803588,0.13717398629648495
379,-0.00599974581130179,0.09339955607026608,-0.1441149635742865,0.13211547195168294,-0.16163673784015659,0.14963724621755298
380,0.014533852928720652,0.15314183877880627,-0.2119256646694819,0.24099337052692318,-0.22301818983429944,0.2520858956917407
381,0.013137831818194343,0.1418411651710756,-0.19661073915595867,0.22288640279234734,-0.20854104163566556,0.23481670527205423
382,0.011741810707668034,0.1306197081243955,-0.18141295566152285,0.2048965770768589,-0.19430629940550392,0.21778992082083998
383,0.010345789597141698,0.1194997858776143,-0.1663653174310325,0.18705689662531588,-0.1803735729678479,0.20106515216213128
384,0.008949768486615422,0.10851261751505463,-0.15151398989407838,0.1694135268673092,-0.16682189493991875,0.18472143191314958
385,0.007553747376089111,0.09770299972887671,-0.13692521645858557,0.15203271121076378,-0.15375722838444106,0.16886472313661927
386,0.00605034002629155,0.08633693911959171,-0.12162098571877945,0.13372166577136255,-0.14039769624452075,0.15249837629710383
387,0.004654318915765246,0.07614716496942338,-0.10794881020268207,0.11725744803421256,-0.12886168985224294,0.13817032768377346
388,0.003258297805238966,0.06647415339890037,-0.09504080080495231,0.10155739641543024,-0.11843711171233169,0.12495370732280962
389,0.0018622766947126272,0.057578937713368465,-0.08328296227045329,0.08700751565987855,-0.10947851380233894,0.1132030671917642
390,0.00046625558418629184,0.0498793918084299,-0.07329322841511389,0.07422573958348648,-0.10242942649196374,0.10336193766033633
391,-0.000929765526339988,0.04400763623551309,-0.0660063517290563,0.06414682067637634,-0.09779060375249148,0.0959310726998115
392,-0.0023257866368662956,0.04076136685361636,-0.06260193029507344,0.05795035702134084,-0.0960288997355139,0.09137732646178132
393,-0.0038291939866638806,0.040913459186079665,-0.06433024519799094,0.05667185722466317,-0.09767714072898073,0.09001875275565296
394,-0.005225215097190164,0.044409050919795606,-0.07089539594709336,0.060444965752713034,-0.10248585751195172,0.09203542731757139
395,-0.006621236207716444,0.05046300749561468,-0.08124374580496249,0.0680012733895296,-0.11013731635309386,0.09689484393766097
396,-0.00801725731824278,0.058283489156770646,-0.09420435643911983,0.07816984180263427,-0.12015679523839387,0.10412228060190831
397,-0.009413278428769087,0.06725707213335871,-0.10887012335007865,0.09004356649254047,-0.1320457533763723,0.11321919651883415
398,-0.01080929953929536,0.07698156309465078,-0.12464630046201666,0.10302770138342593,-0.14536754971056048,0.12374895063196978
399,-0.012205320649821674,0.08720611803032545,-0.14116195051818714,0.11675130921854378,-0.159775210183831,0.13536456888418769
