,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
240,0.04240966138044992,0.017544491383315423,0.01646562749099082,0.06835369526990903,0.0016501637706921937,0.08316915899020766
241,0.03868454955561621,0.013668974611604809,0.018471461993848647,0.05889763711738377,0.0013105925839209873,0.07605850652731144
242,0.03510271126250687,0.01032765278590136,0.019830625681798626,0.05037479684321512,0.00015302816055413893,0.0700523943644596
243,0.03137759943767315,0.007800857447115901,0.019842029351709842,0.042913169523636455,-0.0021084144808364014,0.0648636133561827
244,0.027795761144563835,0.007276220141933408,0.017036001979985983,0.03855552030914169,-0.0054309776093698775,0.06102249989849755
245,0.024070649319730103,0.009071803580798399,0.010655659144376628,0.03748563949508358,-0.010108375130175921,0.05824967376963613
246,0.02048881102662077,0.01211024691583337,0.002580702462533939,0.0383969195907076,-0.015690521516774275,0.056668143570015816
247,0.01676369920178704,0.015848457238096803,-0.006672312860201077,0.040199711263775154,-0.022447146393686876,0.05597454479726095
248,0.013038587376953348,0.019849600158478524,-0.016314141519680123,0.04239131627358682,-0.02997102137064752,0.056048196124554216
249,0.009456749083843988,0.023821866147886346,-0.02576999469276188,0.044683492860449855,-0.0377573084419087,0.056670806609596676
250,0.005731637259010339,0.028026337830728474,-0.03571249711865119,0.047175771636671866,-0.04628624452462354,0.05774951904264422
251,0.002149798965900951,0.0321126260219976,-0.0453369613847883,0.0496365593165902,-0.05479961858639923,0.05909921651820113
252,-0.001575312858932712,0.03639198168928988,-0.05539019900316088,0.05223957328529546,-0.06389935093140267,0.060748725213537254
253,-0.005157151152042072,0.040526434911183344,-0.06508588763023856,0.05477158532615443,-0.07283061128831383,0.06251630898422969
254,-0.00888226297687579,0.04484092755135569,-0.07519108428209112,0.05742655832833954,-0.08226552764825316,0.06450100169450158
255,-0.012464101269985123,0.048999947311327945,-0.08492310084154012,0.05999489830156987,-0.09144859576006242,0.06652039322009218
256,-0.01618921309481887,0.053333600753925195,-0.09505663165803731,0.06267820546839957,-0.10109100024778954,0.0687125740581518
257,-0.019771051387928215,0.057506777685211015,-0.10480958322918392,0.06526748045332749,-0.11043414006605953,0.0708920372902031
258,-0.023496163212761906,0.0618519917901847,-0.11496020945243442,0.0679678830269106,-0.12021180571941847,0.07321947929389466
259,-0.027078001505871252,0.0660340507335457,-0.124726295358299,0.0705702923465565,-0.1296617869850225,0.07550578397328
260,0.04072214311839824,0.0188660122533325,0.012823901410184378,0.06862038482661209,-0.001308270171889156,0.08275255640868563
261,0.036997031293564527,0.01507018852283246,0.014711889295733738,0.05928217329139532,-0.0015369965883728284,0.07553105917550187
262,0.03341519300045519,0.011806118323954598,0.015956816624213936,0.05087356937669644,-0.00254365370848339,0.06937403970939376
263,0.029690081175621434,0.009259042577969643,0.01599821008181291,0.04338195226942996,-0.004598562498223602,0.06397872484946647
264,0.026108242882512123,0.008382969326937606,0.013711870963791605,0.03850461480123264,-0.0076839720151486435,0.05990045778017289
265,0.02238313105767839,0.00958023434621704,0.008216295489929611,0.03654996662542717,-0.012097921434176831,0.05686418354953361
266,0.018801292764569058,0.012189981661773394,0.000775275912026363,0.03682730961711175,-0.01743654705116219,0.055039132580300305
267,0.015076180939735354,0.015660895380438918,-0.008082472771695295,0.038234834651166005,-0.023969522955423254,0.05412188483489396
268,0.011351069114901607,0.019499978166092672,-0.017484653923837072,0.04018679215364029,-0.03130737288793399,0.054009511117737205
269,0.007769230821792303,0.023370454240910773,-0.02678998458041925,0.042328446224003856,-0.03894889328608364,0.05448735492966825
270,0.004044118996958598,0.027501361995329626,-0.03662370385549752,0.04471194184941472,-0.04735739427357844,0.05544563226749564
271,0.0004622807038492105,0.03153608016315258,-0.046171908604801894,0.047096470012500315,-0.05577819727613912,0.05670275868383754
272,-0.0032628311209844524,0.03577474539446883,-0.05616497496902556,0.049639312727056656,-0.06480046655379319,0.05827480431182429
273,-0.0068446694140938125,0.03987859458416137,-0.06581540767894796,0.052126068850760335,-0.07367124887499676,0.05998191004680914
274,-0.010569781238927475,0.04416754054507455,-0.07588282700810797,0.05474326453025302,-0.08305452238207782,0.06191495990422287
275,-0.01415161953203685,0.04830643842470543,-0.08558508820252018,0.057281849138446486,-0.0921963771858304,0.0638931381217567
276,-0.017876731356870526,0.052622643423562265,-0.0956928170162217,0.05993935430248065,-0.1018028115601418,0.06604934884640075
277,-0.021458569649979872,0.05678162919353973,-0.10542478331273876,0.06250764401277902,-0.11111663558831317,0.06819949628835342
278,-0.02518368147481362,0.061114198818987955,-0.11555671142738327,0.06518934847775604,-0.12086820631425928,0.07050084336463204
279,-0.028765519767922965,0.06528573020029926,-0.12530722963050725,0.06777619009466132,-0.13029652731800023,0.0727654877821543
280,0.03894580810571225,0.0204628408812029,0.008686245391833571,0.06920537081959093,-0.004687721279126658,0.08257933749055116
281,0.03522069628087856,0.016782475019859133,0.010403499181720097,0.060037893380037025,-0.004830983119627513,0.07527237568138463
282,0.03163885798776919,0.013637539229019207,0.011472255708094476,0.05180546026744391,-0.005709978653403787,0.06898769462894216
283,0.027913746162935467,0.011138552998321838,0.011442536473561787,0.044384955852309144,-0.007576315820298107,0.06340380814616904
284,0.024331907869826155,0.010033385711587151,0.009494971691956688,0.03916884404769562,-0.0104298300914527,0.05909364583110501
285,0.020606796044992423,0.010673096613518014,0.00482388309546607,0.03638970899451878,-0.014569106105695485,0.05578269819568033
286,0.01702495775188309,0.012758797544155836,-0.001842199388341393,0.03589211489210757,-0.019638557757358073,0.053688473261124255
287,0.013299845927049359,0.015849112059272853,-0.010137134456129255,0.03673682631022797,-0.02591157843402101,0.05251127028811973
288,0.009574734102215668,0.01944014672064932,-0.019172512786697782,0.038321980991129115,-0.03302395079103647,0.052173418995467805
289,0.005992895809106308,0.023149631706230626,-0.028239776794107593,0.04022556841232021,-0.04048419128229041,0.052469982900503025
290,0.002267783984272659,0.027162320876495907,-0.037898679547769806,0.042434247516315124,-0.04873798572478419,0.053273553693329506
291,-0.001314054308836729,0.031113474195622798,-0.047323312218569814,0.044695203600896356,-0.05703743866717215,0.05440933004949869
292,-0.005039166133670392,0.03528591474789786,-0.057218448396057095,0.04714011612871631,-0.06595649739793596,0.055878165130595174
293,-0.008621004426779752,0.039339837801268145,-0.06679505249821796,0.049553043644658464,-0.07474561119279725,0.05750360233923775
294,-0.01234611625161347,0.04358705790845415,-0.07680076944230953,0.052108536939082586,-0.08405836115355018,0.059366128650323244
295,-0.015927954544722803,0.04769307217258418,-0.08645440377052634,0.05459849468108073,-0.09314339206431656,0.06128748297487095
296,-0.019653066369556535,0.05198075786245133,-0.09651995946545423,0.05721382672634116,-0.10269981829375047,0.0633936855546374
297,-0.02323490466266588,0.05611654980136782,-0.10621762772927684,0.05974781840394508,-0.11197258594008203,0.06550277661475026
298,-0.0269600164874996,0.06042845763475588,-0.1163190020808219,0.062398969105822696,-0.12168737292274498,0.06776733994774578
299,-0.030541854780608946,0.06458279123172285,-0.12604408894540747,0.06496037938418958,-0.13108498225041892,0.07000127268920102
300,0.037169473093026296,0.02222594406709522,0.00430270975953298,0.07003623642651961,-0.008310938986926364,0.08264988517297896
301,0.03344436126819258,0.018672323037810808,0.0058325387819287075,0.06105618375445645,-0.008396485902429945,0.0752852084388151
302,0.02986252297508324,0.01565387545384645,0.00671425002701799,0.05301079592314849,-0.009177024812007904,0.06890207076217439
303,0.026137411150249514,0.013223772173244382,0.006582669669661419,0.045692152630837604,-0.010884631814922954,0.06315945411542198
304,0.022555572857140174,0.011980266152980945,0.004839674214831301,0.04027147149944905,-0.013529005783146107,0.058640151497426456
305,0.018830461032306442,0.012186565827673468,0.0008094953672683064,0.03685142669734458,-0.01740486640436683,0.055065788468979714
306,0.01524862273919711,0.013763773857079371,-0.005104649840394691,0.035601895318788906,-0.022201336615141405,0.052698582093535624
307,0.011523510914363405,0.016419146024547034,-0.012756411004714061,0.03580343283344087,-0.02819749561038294,0.05124451743910975
308,0.0077983990895297145,0.01969905466565166,-0.021331709653434335,0.03692850783249377,-0.03505958717113534,0.05065638535019477
309,0.004216560796420354,0.02319689761583248,-0.030086006586512996,0.038519128179353705,-0.042312031273436294,0.050745152866277
310,0.0004914489715866499,0.0270503555125431,-0.0395094450302043,0.0404923429733776,-0.050384038956146876,0.051366936899320176
311,-0.003090389321522738,0.030887465016479806,-0.048765434647094465,0.04258465600404899,-0.058538144158265006,0.05235736551521953
312,-0.006815501146356401,0.03496887823923496,-0.05852596355268457,0.04489496125997177,-0.06733174419909987,0.053700741906387066
313,-0.010397339439465761,0.038953904356430646,-0.06800068585001333,0.04720600697108181,-0.07602042431541461,0.05522574543648309
314,-0.01412245126429948,0.043143422332804604,-0.0779210753825217,0.04967617285392274,-0.0852456415071496,0.05700073897855064
315,-0.01770428955740881,0.0472039147465172,-0.08750739397019422,0.052098814855376596,-0.09425961031700505,0.05885103120218743
316,-0.021429401382242544,0.05145210461374623,-0.09751454495343069,0.0546557421889456,-0.10375310892260273,0.06089430615811764
317,-0.02501123967535189,0.055555775608876326,-0.10716471415695292,0.05714223480624914,-0.11297394268260103,0.06295146333189724
318,-0.02873635150018561,0.05983907570393998,-0.11722378462425456,0.059751081623883345,-0.12264199335321284,0.06516929035284162
319,-0.032318189793294955,0.0639696066341822,-0.12691367313633883,0.062277293549748924,-0.13200043103939924,0.06736405145280931
320,0.0358372218335118,0.02363514704889273,0.0008865901724561392,0.07078785349456745,-0.01117118597242469,0.08284562963944828
321,0.03211211000867808,0.02017641740489277,0.0022760979246679545,0.0619481220926882,-0.011228764094408976,0.07545298411176513
322,0.02853027171556874,0.01724873499395358,0.003023589563528755,0.05403695386760872,-0.011952250258088465,0.06901279368922594
323,0.024805159890735014,0.014871038227909117,0.002814512722517839,0.046795807058952185,-0.013559306921922004,0.06316962670339203
324,0.021223321597625674,0.013559103033804447,0.001172707365843139,0.041273935829408206,-0.01606301480076837,0.05850965799601972
325,0.017498209772791942,0.013514417115667378,-0.0024863248588927397,0.037482744404476624,-0.0197526341825797,0.054749053728163584
326,0.01391637147968261,0.01475165836751401,-0.007897741922115155,0.035730484881480375,-0.024347178988732322,0.05217992194809754
327,0.010191259654848905,0.017075212891714833,-0.015058825528792584,0.035441344838490395,-0.030130081502453825,0.050512600812151635
328,0.006466147830015215,0.020095568644884883,-0.02325030860979082,0.03618260426982125,-0.03679251065913969,0.04972480631917012
329,0.0028843095369058547,0.023407649474890928,-0.03172990856614348,0.03749852763995519,-0.04387451685798895,0.04964313593180066
330,-0.0008408022879278498,0.02711730653316952,-0.04094070055892877,0.03925909598307307,-0.05179416912749073,0.05011256455163503
331,-0.004422640581037238,0.03084971549142995,-0.05004186354414732,0.04119658238207285,-0.059824420829512955,0.05097913966743848
332,-0.0081477524058709,0.0348467571143616,-0.05967762738261156,0.043382122570869756,-0.06850975838695941,0.05221425357521761
333,-0.01172959069898026,0.038767558230894825,-0.06905737653097105,0.045598195133010534,-0.07711092426859359,0.05365174287063307
334,-0.015454702523813979,0.042903104578591734,-0.07889795515686071,0.04798855010923275,-0.08625929316314354,0.05534988811551558
335,-0.01903654081692331,0.04692093274637988,-0.08842118370573138,0.050348102071884754,-0.09521050237695948,0.05713742074311286
336,-0.022761652641757044,0.051132064469339406,-0.0983735347104559,0.052850229426941814,-0.10464816228109426,0.059124856997580175
337,-0.02634349093486639,0.05520557962484966,-0.10797911076459758,0.0552921288948648,-0.11382273519272931,0.06113575332299653
338,-0.030068602759700108,0.059462016318256636,-0.11799845679716127,0.05786125127776105,-0.12344902352332522,0.063311818003925
339,-0.033650441052809454,0.06357019621616534,-0.12765529357080208,0.06035441146518315,-0.132772366215066,0.06547148410944709
340,0.03406088682082573,0.025606555284593352,-0.0038049779444289528,0.07192675158608042,-0.015153617802943463,0.08327539144459492
341,0.03033577499599204,0.02226887432962342,-0.002594471750133817,0.0632660217421179,-0.015190534998374687,0.07586208499035876
342,0.02675393670288273,0.019452274010230097,-0.0020112434965494953,0.05551911690231495,-0.0158568523398967,0.06936472574566216
343,0.023028824878048977,0.017139408692989303,-0.002316190275771627,0.04837384003186958,-0.017352031280406105,0.06340968103650406
344,0.019446986584939693,0.015764453308505257,-0.003864804104735324,0.04275877727461471,-0.019689739595231057,0.05858371276511044
345,0.01572187476010596,0.015461165224617048,-0.00714142664853195,0.03858517616874387,-0.023149378142838496,0.05459312766305042
346,0.012140036466996629,0.016311859041318533,-0.01198123410859276,0.03626130704258602,-0.027484191539656547,0.051764264473649804
347,0.008414924642162869,0.01821449047273444,-0.018519874878628485,0.03534972416295422,-0.03298226338030631,0.04981211266463205
348,0.004689812817329178,0.02087525075627057,-0.026179603755594874,0.03555922939025323,-0.039368837076819437,0.04874846271147779
349,0.001107974524219818,0.023914837017646448,-0.03425625054740281,0.03647219959584245,-0.04620874731762829,0.04842469636606793
350,-0.0026171373006138587,0.02740600547958529,-0.043143951068109865,0.03790967646688215,-0.05390715957676176,0.04867288497553404
351,-0.006198975593723219,0.030975844287132608,-0.05200471235644441,0.03960676116899797,-0.06175443681328426,0.049356485625837825
352,-0.009924087418556965,0.03484011928621622,-0.06144414666256455,0.04159597182545062,-0.07027771411528907,0.05042953927817514
353,-0.01350592571166627,0.038658998465319984,-0.07067317806476785,0.04366132664143531,-0.07874654566998397,0.05173469424665143
354,-0.017231037536499988,0.04270843500679136,-0.08038642123919754,0.04592434616619756,-0.08777780388037575,0.05331572880737577
355,-0.02081287582960932,0.04665795889988524,-0.08980864438536111,0.04818289272614247,-0.09663279293284356,0.05500704127362492
356,-0.024537987654443053,0.05080963159580776,-0.0996730699564678,0.05059709464758169,-0.10598443842717149,0.05690846311828539
357,-0.028119825947552343,0.054834695480015,-0.10920699836935216,0.05296734647424747,-0.1150874824774666,0.05884783058236191
358,-0.03184493777238606,0.05904793509001755,-0.11916246642612935,0.055472590881357225,-0.12464900320671778,0.06095912766194565
359,-0.035426776065495436,0.06312015733020161,-0.1287661305730914,0.05791257844210053,-0.13391778505026075,0.06306423291926988
360,0.03228455180813978,0.027662871601132892,-0.008622104453326868,0.07319120806960643,-0.019306128333105035,0.0838752319493846
361,0.02855943998330606,0.02443728713827161,-0.007577361695920097,0.06469624166253221,-0.019337451215874768,0.07645633118248689
362,0.024977601690196777,0.021719262501387608,-0.007139902891664475,0.05709510627205803,-0.019964336980807643,0.0699195403612012
363,0.021252489865362996,0.019463662987022158,-0.007529531859617272,0.050034511590343264,-0.02136967016342578,0.06387464989415177
364,0.01767065157225374,0.018045774998831053,-0.009014658813914521,0.044355961958422,-0.02356464327752978,0.05890594642203726
365,0.013945539747419952,0.017547623325888023,-0.012003125523050322,0.039894205017890226,-0.026816905962588095,0.054707985457428
366,0.010363701454310648,0.018083289532978282,-0.016377083799951456,0.03710448670857275,-0.03090751547658449,0.051634918385205786
367,0.006638589629476915,0.019607032545057825,-0.02235544078764084,0.03563262004659467,-0.03612702214881048,0.04940420140776431
368,0.002913477804643169,0.02191309205180201,-0.029490653520328577,0.035317609129614916,-0.04223374224120748,0.04806069785049382
369,-0.0006683604884661354,0.024665443425559982,-0.03714254980237356,0.03580582882544129,-0.04882030995107047,0.0474835889741382
370,-0.004393472313299868,0.02791582442339671,-0.045674184251267215,0.03688723962466748,-0.056281244755830906,0.04749430012923117
371,-0.007975310606409228,0.03130118539060261,-0.05426214770026266,0.0383115264874442,-0.0639281035581053,0.047977482345286836
372,-0.011700422431242918,0.035011921348676506,-0.06347453512333093,0.0400736902608451,-0.07227106297594471,0.048870218113458874
373,-0.015282260724352223,0.03871144595148944,-0.072527070148153,0.04196254869944856,-0.08059085094730616,0.05002632949860171
374,-0.01900737254918594,0.04265920478788538,-0.08208995673665236,0.04407521163828047,-0.08948897425283078,0.0514742291544589
375,-0.022589210842295274,0.046527622137544654,-0.09139224303964671,0.04621382135505617,-0.09823378097454087,0.053055359289950324
376,-0.026314322667129006,0.05060842423020514,-0.10115186823252499,0.04852322289826698,-0.10748637436717638,0.05485772903291837
377,-0.029896160960238297,0.05457558913299986,-0.11060017813968509,0.0508078562192085,-0.1165066807591801,0.0567143588387035
378,-0.033621272785072015,0.058737119322579245,-0.12047918054541817,0.053236634975274144,-0.12599302112539112,0.058750475555247095
379,-0.03720311107818139,0.06276624865303589,-0.13001912076411482,0.05561289860775202,-0.13519829159723412,0.06079206944087133
380,0.030508216795453798,0.029786516262501596,-0.013538793202121382,0.07455522679302898,-0.023606317672366692,0.08462275126327429
381,0.026783104970620107,0.026663130641501772,-0.012645177665150206,0.06621138760639042,-0.023643408120695562,0.07720961806193577
382,0.023201266677510796,0.024031751022282437,-0.012335845759847211,0.0587383791148688,-0.024244809148924726,0.07064734250394632
383,0.019476154852677015,0.02182595513504765,-0.012799122174275701,0.05175143187962973,-0.025578670173162177,0.0645309798785162
384,0.01589431655956776,0.0203775684677664,-0.014239149003034347,0.04602778212216986,-0.02765186005509005,0.05944049317422557
385,0.012169204734733971,0.019729516791580828,-0.01700595008053759,0.04134435955000553,-0.03071941158052511,0.05505782104999305
386,0.008587366441624666,0.020009929271261207,-0.021002450202075473,0.038177183085324806,-0.03458439516188461,0.05175912804513394
387,0.004862254616790934,0.02120299699151653,-0.02649181889195345,0.03621632812553532,-0.03953731381055067,0.04926182304413254
388,0.0011371427919572435,0.023174434331003618,-0.033132206858404914,0.0354064924423194,-0.045366965374969474,0.04764125095888396
389,-0.0024446955011521165,0.025638097888417623,-0.04035720410262293,0.0354678131003187,-0.05169509711777898,0.04680570611547475
390,-0.006169807325985793,0.028634955286964317,-0.0485139388346736,0.036174324182702014,-0.05890754736258094,0.046567932710609355
391,-0.009751645619095153,0.03181962882515673,-0.05680513440674639,0.03730184316855608,-0.06634028898534014,0.04683699774714983
392,-0.013476757443928844,0.03535956243128194,-0.0657649467103347,0.038811431822477004,-0.07448739985737933,0.04753388496952164
393,-0.01705859573703815,0.038924249859518666,-0.07461809036208505,0.04050089888800876,-0.08264319127923273,0.04852599980515643
394,-0.020783707561871922,0.04275591631222332,-0.08400930456231226,0.042441889438568414,-0.09139333769122845,0.04982592256748461
395,-0.0243655458549812,0.04653103705058127,-0.09317362787780868,0.04444253616784628,-0.10001470911937295,0.05128361740941055
396,-0.028090657679814987,0.05052989053406699,-0.1028120710171767,0.04663075565754672,-0.10915565235739022,0.052974336997760246
397,-0.03167249597292428,0.05442985691878797,-0.11216101066662248,0.04881601872077393,-0.11808224512508948,0.05473725317924093
398,-0.035397607797757996,0.05853121413735217,-0.12195103188930843,0.05115581629379244,-0.12748310596611362,0.05668789037059764
399,-0.03897944609086737,0.06251010296518257,-0.1314166786289705,0.053457786447235756,-0.13661594392976875,0.05865705174803401
