,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
243,-0.03981283040219045,0.059034876930266635,-0.12711104921492952,0.04748538841054862,-0.13347885436573623,0.05385319356135534
244,-0.032615615007596965,0.055122615648312966,-0.1141285513025453,0.04889732128735137,-0.12091456075830778,0.05568333074311385
245,-0.025932486426903024,0.05149310387297807,-0.10207825792669359,0.05021328507288755,-0.1093022864420223,0.057437313588216264
246,-0.019249357846209084,0.04786751398351361,-0.09003376406578421,0.051535048373366046,-0.09775271574331111,0.059254000050892944
247,-0.012052142451615629,0.04396853138551636,-0.077070902096047,0.052966617192815736,-0.08539915427188682,0.06129486936865556
248,-0.005369013870921702,0.04035456315153483,-0.06504359383585487,0.054305566094011465,-0.07402322372912244,0.06328519598727904
249,0.0013141147097722357,0.036748767870912025,-0.053028371385064846,0.05565660080460931,-0.0627596773758397,0.06538790679538417
250,0.008511330104365694,0.03287782828540838,-0.040106978207474456,0.057129638416205844,-0.050785254454677936,0.06780791466340932
251,0.015194458685059673,0.02929902100936606,-0.028131664448828687,0.058520581818948036,-0.03984641688097326,0.07023533425109262
252,0.02187758726575357,0.02574171380030149,-0.016188144057919317,0.059943318589426454,-0.02912579437182726,0.0728809689033344
253,0.02856071584644751,0.022216236957974575,-0.004291693034557426,0.061413124727452445,-0.01867937101362714,0.07580080270652216
254,0.03575793124104101,0.01847607483589228,0.008436312094964114,0.0630795503871179,-0.007817473634025171,0.0793333361161072
255,0.042441059821734906,0.01509273212514072,0.020122581321323472,0.06475953832214634,0.0018152118941409043,0.0830669077493289
256,0.04912418840242884,0.011871728711013402,0.03156879022782569,0.06667958657703199,0.010907215179376158,0.08734116162548153
257,0.05632140379702234,0.008791410288109012,0.043321047077206284,0.0693217605168384,0.019970966219117828,0.09267184137492686
258,0.06300453237771628,0.006777620593101425,0.052982080628300524,0.07302698412713203,0.027609694105278408,0.09839937065015414
259,0.06968766095841018,0.006426938997771799,0.06018378196182405,0.07919153995499632,0.034436153852409494,0.10493916806441086
260,-0.06580332275090847,0.07420098312185897,-0.17552852245521056,0.0439218769533936,-0.18065960027813655,0.04905295477631959
261,-0.059120194170214524,0.07056611876630997,-0.16347031391559394,0.04522992557516489,-0.16885301755564322,0.05061262921521417
262,-0.05243706558952059,0.06693347814926698,-0.15141539374415516,0.04654126256511398,-0.1570747953123562,0.05220066413331503
263,-0.04575393700882667,0.06330344409668973,-0.13936432804734078,0.047856454029687426,-0.1453292871093721,0.053821413091718756
264,-0.03855672161423319,0.05939763983695011,-0.12639137849971027,0.049277935271243904,-0.13272291505674289,0.055609471828276504
265,-0.03187359303353925,0.05577468083286433,-0.11435077507813782,0.05060358901105932,-0.1210634500537213,0.057316263986642794
266,-0.0251904644528453,0.05215623245349123,-0.1023168417730054,0.051935912867314804,-0.1094568463366925,0.059075917431001906
267,-0.017993249058251858,0.048265649927637835,-0.08936640146609173,0.053379903349588025,-0.09702787388747089,0.06104137577096718
268,-0.011310120477557903,0.044660165596821635,-0.0773516388344064,0.0547313978792906,-0.08556526968716238,0.06294502873204658
269,-0.004626991896863979,0.0410634871541696,-0.0653498979686969,0.05609591417496895,-0.07419434314061417,0.0649403593468862
270,0.002570223497729479,0.03720291859454963,-0.05244384101494543,0.05758428801040439,-0.062074129167197276,0.06721457616265623
271,0.009253352078423458,0.03363386098177449,-0.040482944636016635,0.05898964879286356,-0.050963292199794924,0.06946999635664183
272,0.015936480659117354,0.030085515037254356,-0.02855267577494383,0.06042563709317854,-0.04002448857370628,0.071897449891941
273,0.022619609239811295,0.026566181199021932,-0.01666530875994266,0.06190452723956525,-0.029300038481548094,0.07453925696117068
274,0.02981682463440478,0.02282397121942833,-0.0039342753474396995,0.06356792461624926,-0.018052599711905554,0.07768624898071512
275,0.03649995321509868,0.019417963259086242,0.007785510268231977,0.06521439616196538,-0.007961988611721357,0.08096189504191871
276,0.04318308179579261,0.016121510163878153,0.019343290894890747,0.06702287269669448,0.001701993725909616,0.0846641698656756
277,0.050380297190386114,0.012791464505185066,0.03146483356321417,0.06929576081755806,0.011519779933232534,0.0892408144475397
278,0.057063425771080055,0.01009788212863178,0.042131115085452225,0.07199573645670788,0.019978133003261962,0.09414871853889814
279,0.06374655435177395,0.00818749294393298,0.051639244440863125,0.07585386426268478,0.027705855266690907,0.099787253436857
280,-0.07174442935754471,0.07849256004454193,-0.1878158271184739,0.04432696840338447,-0.19267794173289293,0.04918908301780352
281,-0.06506130077685077,0.07486368690548675,-0.17576647813028906,0.04564387657658753,-0.1808541387683211,0.050731537214619565
282,-0.05837817219615683,0.07123751406208917,-0.16372112222235496,0.04696477783004131,-0.16905555090330163,0.05229920651098796
283,-0.05169504361546292,0.06761447596733143,-0.1516804018449228,0.04829031461399696,-0.15728584291888748,0.05389575568796163
284,-0.04449782822086944,0.06371686170858991,-0.13871956331600507,0.0497239068742662,-0.14464811729484356,0.0556524608531047
285,-0.037814699640175496,0.06010218201567707,-0.12669120298116332,0.05106180370081232,-0.1329534293110266,0.057324030030675606
286,-0.031131571059481555,0.0564927274790877,-0.11467056938115656,0.052407427262193454,-0.12130423475448107,0.05904109263551796
287,-0.0239343556648881,0.05261269959979771,-0.10173573682838916,0.05386702549861295,-0.10881898294339501,0.060950271613618816
288,-0.017251227084194146,0.049017874297269996,-0.08973673630602369,0.0552342821376354,-0.09729180482080599,0.0627893506524177
289,-0.010568098503500222,0.04543269747653397,-0.07775200354059211,0.05661580653359166,-0.08584108259006111,0.06470488558306066
290,-0.0033708831089067637,0.04158539042312457,-0.06486555712778111,0.05812379090996758,-0.07361289311680934,0.06687112689899581
291,0.0033122454717872153,0.038029232998819565,-0.0529237369887693,0.05954822793234374,-0.06237512592155359,0.06899961686512801
292,0.009995374052481111,0.03449380504148823,-0.041012570687587666,0.06100331879254989,-0.051275789343267916,0.07126653744823014
293,0.016678502633175052,0.03098620286399695,-0.029142551944314525,0.06249955721066463,-0.04034705374162891,0.07370405900797902
294,0.023875718027768538,0.0272522286907366,-0.01642369728546982,0.0641751333410069,-0.028815722566046465,0.07656715862158354
295,0.030558846608462434,0.02384336420818805,-0.004699687568494135,0.065817380785419,-0.01838509346148167,0.07950278667840655
296,0.03724197518915637,0.020519508347991256,0.006898615080034583,0.06758533529827815,-0.00828894331656356,0.0827728936948763
297,0.04443919058374987,0.017091992833606923,0.01916429194888884,0.0697140892186109,0.0021170269071942305,0.08676135426030551
298,0.05112231916444381,0.014148508457309727,0.030200117723436504,0.07204452060545112,0.011246467444377017,0.0909981708845106
299,0.05780544774513771,0.011616648485511794,0.04062725115879137,0.07498364433148405,0.01976027097827504,0.09585062451200038
300,-0.0764973146428537,0.08194931287561087,-0.1976804087554949,0.044685779469787495,-0.2023451884269424,0.04935055914123501
301,-0.06981418606215975,0.07832584660326643,-0.18563905520759466,0.04601068308327516,-0.190511101307827,0.050882729183507516
302,-0.06313105748146582,0.07470548018304253,-0.17360228558673518,0.04734017062380354,-0.1787002457469768,0.05243813078404516
303,-0.0564479289007719,0.07108868721932049,-0.16157080023856055,0.04867494243701675,-0.16691585689602279,0.05401999909447897
304,-0.04925071350617842,0.06719833758201936,-0.14862070431714997,0.05011927730479314,-0.15425899942226812,0.05575757240991128
305,-0.04256758492548449,0.06359095156889837,-0.1366031295600468,0.051467959709077825,-0.14254272529538559,0.05740755544441661
306,-0.035884456344790545,0.05998936428247761,-0.12459412970880665,0.052825217019225566,-0.13086735578260036,0.05909844309301928
307,-0.028687240950197097,0.05611849735812438,-0.11167284397937807,0.054298362078983885,-0.11834746260606563,0.06097298070567144
308,-0.022004112369503157,0.05253284989199766,-0.0996874152439295,0.05567919050492319,-0.10678052762010527,0.06277230288109896
309,-0.01532098378880922,0.048957502466357265,-0.08771721776218909,0.057075250184570644,-0.09528072197491778,0.06463875439729934
310,-0.00812376839421576,0.04512145567198325,-0.07484742253268317,0.05859988574425165,-0.08298624937669781,0.06673871258826629
311,-0.0014406398135217817,0.04157622347436682,-0.06292175814565447,0.0600404785186109,-0.07167078254890548,0.06878950292186191
312,0.005242488767172114,0.03805182141171585,-0.051026896459921575,0.0615118739942658,-0.06047348152238335,0.07095845905672757
313,0.011925617347866055,0.03455462378661679,-0.03917226351803594,0.06302349821376804,-0.049420437669947276,0.07327167236567939
314,0.01912283274245954,0.030829454151573718,-0.02646642862892405,0.06471209411384313,-0.03771664112606772,0.07596230661098681
315,0.025805961323153437,0.027423275187931393,-0.014746390140979275,0.06635831278728616,-0.02707918069739155,0.07869110334369842
316,0.03248908990384737,0.024090225376880995,-0.003134491876179181,0.06811267168387392,-0.016718476751098145,0.08169665655879288
317,0.039686305298440874,0.020623262895469237,0.009189517458805675,0.07018309313807608,-0.005947006062870477,0.08531961665975223
318,0.0463694338791348,0.017581859275829347,0.020370141968877167,0.07236872578939244,0.003610712931269043,0.08912815482700057
319,0.053052562459828714,0.014820483685135855,0.031136673159612372,0.07496845176004506,0.012646483200860724,0.0934586417187967
320,-0.08243842124948994,0.08629550127779544,-0.21004847050906014,0.04517162801008026,-0.2144864038516206,0.04960956135264072
321,-0.07575529266879599,0.08267926172484744,-0.19801780352076626,0.04650721818317427,-0.20264290671008375,0.05113232137249177
322,-0.06907216408810206,0.07906661277601643,-0.18599244616230773,0.04784811798610361,-0.19082066468492453,0.05267633650872042
323,-0.062389035507408146,0.07545807014697706,-0.17397316105168517,0.04919509003686889,-0.1790224874444217,0.054244416429605403
324,-0.05519182011281468,0.07157725194141067,-0.1610371597986545,0.050653519573025135,-0.1663474811043876,0.05596384087875825
325,-0.048508691532120736,0.06797936419518266,-0.14903363066719977,0.0520162476029583,-0.15461056910916463,0.05759318604492316
326,-0.041825562951426795,0.06438794200163002,-0.13703966251497546,0.05338853661212187,-0.14291003155546123,0.05925890565260765
327,-0.03462834755683334,0.06052880732246996,-0.12413572592153724,0.05487903080787055,-0.13035669142104594,0.06109999630737926
328,-0.027945218976139385,0.05695480226607941,-0.11216751347729657,0.0562770755250178,-0.11875127564805041,0.06286083769577164
329,-0.021262090395445462,0.053391803157250596,-0.10021557615156972,0.057691395360678785,-0.10720391927001144,0.06467973847912051
330,-0.014064875000852003,0.04956975772137051,-0.087366485524513,0.05923673552280899,-0.09484526335486497,0.06671551335316096
331,-0.0073817464201580245,0.04603798312516826,-0.07546072165551769,0.060697228815201634,-0.08345468448856301,0.06869119164824695
332,-0.0006986178394641288,0.04252708616679576,-0.06358583073299623,0.06218859505406798,-0.07216292069605887,0.07076568501713063
333,0.005984510741229812,0.03904269948876158,-0.05175014206470312,0.06371916354716274,-0.060990373893865205,0.07295939537632483
334,0.013181726135823312,0.03532892757467335,-0.03906116163162841,0.06542461390327503,-0.04912127828246475,0.07548473055411138
335,0.019864854716517208,0.031928236963097587,-0.027349239080982767,0.06707894851401719,-0.03828594657101272,0.07801565600404714
336,0.026547983297211145,0.02859044710202666,-0.015730331435535292,0.06882629802995759,-0.02767194785272514,0.08076791444714743
337,0.03374519869180462,0.025095043359155845,-0.003364264395084325,0.07085466177869357,-0.016548511529850728,0.08403890891345997
338,0.040428327272498586,0.021983230371888172,0.007920478437938867,0.0729361761070583,-0.006572792640895518,0.08742944718589268
339,0.047111455853192485,0.019065303351795366,0.0189185111011899,0.07530440060519507,0.002984512031394271,0.0912383996749907
340,-0.08837952785612616,0.09066597590215601,-0.222452445675982,0.04569338996372968,-0.22668315156133675,0.04992409584908444
341,-0.08169639927543221,0.087057247705842,-0.21043288615651182,0.0470400876056474,-0.2148332765549638,0.05144047800409937
342,-0.07501327069473829,0.08345257172711457,-0.19841931888088032,0.048392777491403735,-0.20300310531523882,0.05297656392576225
343,-0.06833014211404437,0.07985249673960705,-0.1864125553517654,0.04975227112367667,-0.19119511414963547,0.054534829921546735
344,-0.06113292671945089,0.07598138852827338,-0.17349091281760184,0.05122505937870006,-0.17850695313626488,0.0562410996973631
345,-0.05444979813875695,0.07239309895858653,-0.16150157705385557,0.05260198077634166,-0.16675486661809952,0.05785527034058561
346,-0.04776666955806301,0.06881186168748714,-0.1495226699237786,0.0539893308076526,-0.15503562428257864,0.05950228516645262
347,-0.040569454163469555,0.06496436924600048,-0.13663594936710935,0.055497041040170246,-0.1424572185808598,0.061318310253920684
348,-0.033886325582775614,0.06140179696119949,-0.12468464321026625,0.05691199204471502,-0.13082279715692227,0.06305014599137104
349,-0.027203197002081677,0.05785079279080731,-0.1127504434799192,0.05834404947575583,-0.11923947472561063,0.06483308072144726
350,-0.02000598160748822,0.054042187082455395,-0.09992122693976749,0.05990926372479105,-0.10683219581599238,0.06682023260101594
351,-0.013322853026794253,0.05052317693474139,-0.08803433858428375,0.061388632530695236,-0.09538472670434092,0.06873902065075241
352,-0.006639724446100358,0.04702496133363791,-0.07617820030357811,0.06289875141137738,-0.08402153536988063,0.07074208647767993
353,4.3404134593583166e-05,0.04355255132834329,-0.06436022222014319,0.06444703048933036,-0.07275887690730243,0.0728456851764896
354,0.007240619529187083,0.03984962972691417,-0.051687286759429824,0.066168525817804,-0.0607655800177857,0.07524681907615988
355,0.013923748109880979,0.0364550489591431,-0.039984399181144735,0.0678318954009067,-0.04978208664340977,0.07762958286317173
356,0.020606876690574916,0.03311601361549668,-0.028363649770014727,0.06957740315116456,-0.03897883887188164,0.08019259225303146
357,0.027804092085168416,0.029603807448422843,-0.01597273603247664,0.07158092020281348,-0.027592259033876465,0.0832004432042133
358,0.03448722066586234,0.02644967003716792,-0.0046254056746124275,0.07359984700633712,-0.017302185360006175,0.08627662669173086
359,0.041170349246556256,0.02344156207750887,0.006505982655735064,0.07583471583737744,-0.007347310923793128,0.08968800941690563
360,-0.09313241314143511,0.09417757021847643,-0.2323981245258447,0.04613329824297449,-0.23647564948228358,0.05021082319941336
361,-0.08644928456074116,0.09057493392036776,-0.2203875734415601,0.04748900432007777,-0.2246224015755367,0.051723832454054375
362,-0.07976615598004723,0.0869766907569424,-0.2083835187345494,0.04885120677445497,-0.21278784984682175,0.05325553788672728
363,-0.07308302739935332,0.08338340946078827,-0.1963868014219281,0.05022074662322147,-0.20097425354670423,0.05480819874799758
364,-0.06588581200475983,0.07952004249248662,-0.18347660630263576,0.0517049822931161,-0.18827837689686444,0.056506752887344774
365,-0.05920268342406589,0.07593935253047053,-0.17149850850952364,0.05309314166139185,-0.17651720668903248,0.05811183984090069
366,-0.05251955484337195,0.07236612139263908,-0.15953144050252463,0.054492330815780726,-0.16478659679955,0.05974748711280607
367,-0.045322339448778504,0.06852770611667175,-0.14665814286503315,0.056013463967476154,-0.15219277545088564,0.06154809655332863
368,-0.038639210868084556,0.06497396890096477,-0.1347199016256609,0.05744147988949176,-0.140540359898484,0.06326193816231489
369,-0.031956082287390636,0.06143214892709705,-0.12279928308730581,0.05888711851252454,-0.1289345962419588,0.06502243166717754
370,-0.02475886689279716,0.05763372881826355,-0.10998512857051608,0.06046739478492176,-0.1164968672896975,0.06697913350410319
371,-0.018075738312103195,0.054124290766883534,-0.09811239501646013,0.06196091839225373,-0.10501371306234539,0.06886223643813899
372,-0.0113926097314093,0.050635493109735225,-0.08627018358332181,0.06348496412050322,-0.09360572366836756,0.07082050420554895
373,-0.004709481150715358,0.04717191571094833,-0.07446526677579181,0.06504630447436109,-0.08228663413685096,0.07286767183542024
374,0.0024877342438781418,0.0434770274003516,-0.061804210597586326,0.06677967908534262,-0.0702157677952986,0.0751912362830549
375,0.009170862824572037,0.040087257918311345,-0.0501084377402313,0.06845016338937537,-0.05914004781724973,0.0774817734663938
376,0.015853991405265975,0.03674842501624238,-0.038487987690936934,0.07019597050146889,-0.0482193706834743,0.07992735349400625
377,0.023051206799859475,0.03322733537920026,-0.026083937462811707,0.07218635106253066,-0.03666987355688035,0.0827722871565993
378,0.029734335380553416,0.030050194286069847,-0.014702590256631919,0.07417126101773874,-0.026185119171037177,0.08565378993214401
379,0.036417463961247315,0.026994345607666118,-0.0035006050193717095,0.07633553294186635,-0.015982891652089173,0.0888178195745838
380,-0.09907351974807135,0.09858371037684682,-0.24485484033954968,0.04670780084340698,-0.24875497641741984,0.05060793692127713
381,-0.09239039116737742,0.0949886850489842,-0.23285554402838338,0.04807476169362855,-0.2368992289785246,0.05211844664376976
382,-0.08570726258668349,0.09139843970731164,-0.22086331615374208,0.04944879098037511,-0.2250611425222069,0.05364661734883994
383,-0.07902413400598957,0.08781356064101904,-0.20887902369468375,0.05083075568270462,-0.21324275198920978,0.055194483977230646
384,-0.07182691861139609,0.08395971140441555,-0.19598290298475063,0.052329065761958435,-0.20053998513138588,0.0568861479085937
385,-0.06514379003070214,0.08038830547473379,-0.1840185340165015,0.05373095395509722,-0.18877044490315276,0.05848286484174846
386,-0.05846066145000821,0.07682478983383144,-0.17206583286551874,0.05514450996550231,-0.1770291227270704,0.06010779982705397
387,-0.05126344605541477,0.07299730704052401,-0.15920870170982646,0.05668180959899693,-0.16442051943378985,0.06189362732296031
388,-0.044580317474720806,0.06945412426591607,-0.14728606792076862,0.058125432971327017,-0.15275062861390779,0.06358999366446616
389,-0.03789718889402688,0.06592318315925717,-0.13538153658000612,0.059587158791952366,-0.14112287891847553,0.06532850113042175
390,-0.03069997349943343,0.06213671519723659,-0.12258505638019669,0.06118510938132983,-0.12865513412544333,0.06725518712657645
391,-0.024016844918739438,0.05863839989520232,-0.11072877066607321,0.06269508082859433,-0.11713667687774693,0.06910298704026804
392,-0.017333716338045542,0.05516044476763871,-0.09890259269602295,0.06423516001993188,-0.10568430562620859,0.0710168729501175
393,-0.010650587757351601,0.05170695842519318,-0.08711259810550001,0.06581142259079681,-0.0943093234861625,0.0730081479714593
394,-0.003453372362758115,0.0480212385437129,-0.07446509980312653,0.06755835507761031,-0.08216176118712575,0.07525501646160952
395,0.003229756217935781,0.044637138129103145,-0.06277771011712285,0.06923722255299442,-0.0709951092197096,0.07745462165558116
396,0.009912884798629718,0.04129928579731102,-0.05115871009267889,0.07098447968993832,-0.059959031876317584,0.07978480147357701
397,0.017110100193223204,0.03777045941675646,-0.03874321910337711,0.07296341948982352,-0.048249966466096014,0.08247016685254242
398,0.02379322877391716,0.03457259576641169,-0.02733122827721999,0.07491768582505431,-0.03757496450269995,0.08516142205053426
399,0.03047635735461107,0.03147448664282629,-0.01606675012420505,0.07701946483342718,-0.027130984981651025,0.08808369969087317
