,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
237,-0.0786858783454703,0.07160343545434718,-0.18456993707605918,0.02719818038511855,-0.19010708092934187,0.03273532423840124
238,-0.09470597842402784,0.07731140185036739,-0.20903073061120053,0.019618773763144873,-0.21417731161585174,0.024765354767796066
239,-0.11142260459295733,0.08329069492591067,-0.23458927637743604,0.011744067191521379,-0.23938072090622156,0.0165355117203069
240,0.2105039894299996,0.039040213354856565,0.15277301301119445,0.26823496584880474,0.14315329433156732,0.2778546845284319
241,0.19448388935144217,0.034132129376402386,0.1440107749183325,0.24495700378455185,0.13324023031190455,0.2557275483909798
242,0.17776726318251262,0.029386752143947734,0.1343114070470217,0.22122311931800354,0.12216454810094635,0.2333699782640789
243,0.1617471631039552,0.025396722571680318,0.12419158986531098,0.19930273634259943,0.11062308293368195,0.21287124327422846
244,0.14572706302539779,0.0222527480939742,0.11282066305801586,0.1786334629927797,0.09791407681049308,0.1935400492403025
245,0.12901043685646824,0.02030251740908483,0.09898795354848573,0.15903292016445075,0.08313451729128193,0.17488635642165454
246,0.11299033677791082,0.02007316149328501,0.08330701506328844,0.1426736584925332,0.06733565377619535,0.15864501977962628
247,0.09627371060898132,0.021600887552537903,0.06433125377387552,0.12821616744408712,0.0491189543203952,0.14342846689756744
248,0.08025361053042382,0.024451712845627242,0.044095476740033134,0.1164117443208145,0.030147112636666085,0.13036010842418155
249,0.0635369843614943,0.028429067995916633,0.021497310060464833,0.10557665866252376,0.009033913738730373,0.11804005498425822
250,0.04751688428293688,0.03286408592951299,-0.0010811024282776638,0.09611487099415142,-0.012190860644808808,0.10722462921068257
251,0.03149678420437935,0.03769168801455133,-0.024240051354751463,0.08723361976351016,-0.034152628055891074,0.09714619646464977
252,0.014780158035449853,0.04300485392403618,-0.04881355712220169,0.07837387319310139,-0.057658858381988295,0.087219174452888
253,-0.0012399420431075114,0.048276091197091385,-0.07262853454793472,0.0701486504617197,-0.08060984585931247,0.07812996177309744
254,-0.01795656821203706,0.05390727420507236,-0.09767231022521307,0.06175917380113895,-0.10489246423137184,0.06897932780729772
255,-0.033976668290594536,0.059394495126243604,-0.12180667491409711,0.053853338332908035,-0.12840844554517056,0.060455108963981485
256,-0.049996768369151956,0.06494764703143445,-0.14603853548624146,0.046044998747937535,-0.15211078074231554,0.052117244004011645
257,-0.06671339453808145,0.07079575238304024,-0.17140308652892788,0.037976297452764984,-0.17700021197838867,0.04357342290222577
258,-0.08273349461663898,0.07644002667410243,-0.19576969493818447,0.03030270570490652,-0.20097237601825713,0.03550538678497915
259,-0.09945012078556847,0.08236248231936683,-0.22124419197452933,0.022343950403392376,-0.22608758075991814,0.02718733918878119
260,0.2224764732373884,0.0419625319917341,0.16042409860335488,0.2845288478714219,0.15138675745728558,0.2935661890174912
261,0.20645637315883097,0.03718543160143065,0.15146816765410284,0.2614445786635591,0.14144134999799862,0.2714713963196633
262,0.18973974698990143,0.032581422312191945,0.1415597509919468,0.23791974298785606,0.13037172103033057,0.24910777294947228
263,0.173719646911344,0.028705393760599943,0.13127135403900092,0.2161679397836871,0.11890078100051393,0.22853851282217408
264,0.15769954683278659,0.02559744414105993,0.11984715523192511,0.19555193843364804,0.106357029930337,0.20904206373523618
265,0.14098292066385704,0.02350426286156168,0.10622583486956502,0.17574000645814905,0.09187787504851186,0.19008796627920221
266,0.12496282058529962,0.02289603037880826,0.09110516263992383,0.1588204785306754,0.07649023561689275,0.17343540555370648
267,0.10824619441637012,0.02383502776435499,0.07299998781144726,0.143492401021293,0.058793736722032384,0.15769865211070785
268,0.09222609433781262,0.026085143315838177,0.05365251432277228,0.13079967435285295,0.040349591302719034,0.1441025973729062
269,0.0755094681688831,0.029512271321225685,0.03186799971110093,0.11915093662666526,0.019761569005551823,0.13125736733221438
270,0.05948936809032568,0.0335238516679724,0.00991574838390371,0.10906298779674764,-0.0010151297819011723,0.11999386596255253
271,0.0434692680117682,0.038019758906556685,-0.01275270457153569,0.09969124059507209,-0.02259252649255275,0.10953106251608916
272,0.02675264184283871,0.04306355760561928,-0.03692788177629244,0.09043316546196986,-0.045762595041419454,0.09926787872709687
273,0.01073254176428129,0.04813181639152318,-0.06044270340756959,0.08190778693613217,-0.06844552348895938,0.08991060701752196
274,-0.0059840844046482045,0.05359383164876948,-0.08523632114283779,0.07326815233354138,-0.09249516762512001,0.0805269988158236
275,-0.022004184483205735,0.05894954507992229,-0.1091762182519435,0.06516784928553203,-0.11582429940186971,0.07181593043545824
276,-0.038024284561763155,0.06439392753979849,-0.13324723527988203,0.057198666156355715,-0.1393685534448068,0.0633199843212805
277,-0.05474091073069265,0.07014722671111208,-0.1584715910498363,0.048989769588451,-0.16411780285807817,0.05463598139669287
278,-0.07076101080925018,0.07571466682862389,-0.18272458041144382,0.04120255879294346,-0.1879748811917208,0.046452859573220415
279,-0.08747763697817967,0.08156853191972019,-0.20809764870739633,0.033142374751036985,-0.21298635269756594,0.03803107874120659
280,0.23444895704477725,0.04495751546388441,0.1679677305847096,0.3009301835048449,0.15946226513475792,0.3094356489547966
281,0.21842885696621978,0.040300355633237146,0.15883443673125838,0.27802327720118114,0.1494741949402586,0.28738351899218095
282,0.20171223079729028,0.03582073744864129,0.14874207589175958,0.254682385702821,0.1383948729663663,0.26502958862821424
283,0.1856921307187328,0.03204081799334713,0.1383115569703303,0.23307270446713532,0.12697101645221734,0.24441324498524827
284,0.1696720306401754,0.02896345574234899,0.12684212688759638,0.2125019343927544,0.11455714020729385,0.22478692107305692
285,0.15295540447124584,0.0267640954517072,0.11337781944759875,0.19253298949489292,0.10032807575053868,0.205582733191953
286,0.13693530439268842,0.025867602808196756,0.0986834138572272,0.17518719492814963,0.08529755055394886,0.18857305823142798
287,0.12021867822375892,0.0263292048334406,0.08128419060840983,0.15915316583910802,0.06807325831133396,0.1723640981361839
288,0.10419857814520148,0.028046237104006173,0.06272501758418628,0.14567213870621668,0.05013096568097711,0.15826619060942584
289,0.08748195197627195,0.030940987106463393,0.04172776050242891,0.133236143450115,0.030065085731252564,0.14489881822129136
290,0.07146185189771453,0.03451459677431458,0.02042316124376989,0.12250054255165918,0.009751249602465373,0.1331724541929637
291,0.055441751819157004,0.038651637253842394,-0.00171461509327437,0.11259811873158837,-0.01141706039435629,0.1223005640326703
292,0.03872512565022751,0.04339505501138112,-0.0254456019731948,0.10289585327364982,-0.034220969349387176,0.1116712206498422
293,0.02270502557167009,0.04823246614250833,-0.04861905609212992,0.0940291072354701,-0.05660685952229151,0.10201691066563169
294,0.005988399402740596,0.05349964151782654,-0.07312455304980932,0.08510135185529051,-0.08039510444916842,0.09237190325464961
295,-0.010031700675816935,0.058702640077953075,-0.09683862202273448,0.07677522067110061,-0.1035126724599361,0.08344927110830223
296,-0.026051800754374355,0.06402005331335921,-0.1207218824614052,0.06861828095265649,-0.1268767721770792,0.07477317066833049
297,-0.04276842692330385,0.06966230363835996,-0.14578202400769347,0.060245170161085784,-0.15146549071179044,0.06592863686518274
298,-0.05878852700186138,0.07513955111101635,-0.16990164039292996,0.0523245863892072,-0.17519030731225793,0.05761325330853517
299,-0.07550515317079087,0.08091279613529813,-0.19515549122626652,0.044145184884684774,-0.20008225334880497,0.04907194700722323
300,0.24941456180401328,0.04878301408002291,0.1772763536980963,0.32155276990993026,0.16936975209903654,0.32945937150899
301,0.2333944617254558,0.044260826068629425,0.1679434693648566,0.298845454086055,0.15931961516496287,0.30746930828594876
302,0.2166778355565263,0.03991609393276783,0.15765164487929823,0.2757040262337544,0.1482136720997379,0.2851419990133147
303,0.20065773547796883,0.03623646140607029,0.1470728259919517,0.25424264496398596,0.13682519662357262,0.26449027433236505
304,0.18463763539941147,0.03319106325738308,0.13555612877929757,0.23371914201952537,0.1245356821526688,0.24473958864615414
305,0.16792100923048187,0.03089253923421736,0.12223846037151784,0.2136035580894459,0.11056121702178406,0.22528080143917967
306,0.1519009091519245,0.029723102867936977,0.10794767213537712,0.19585414616847188,0.09590861025103861,0.2078932080528104
307,0.135184282982995,0.029712358701213575,0.09124693397479713,0.17912163199119288,0.07920445509971599,0.19116411086627402
308,0.1191641829044375,0.030862379075311287,0.07352623358202742,0.1648021322268476,0.06183990436272164,0.17648846144615338
309,0.10244755673550798,0.033143732031703774,0.05343604148169959,0.15145907198931638,0.042402747472361446,0.16249236599865452
310,0.08642745665695056,0.03617620038680611,0.03293165855591722,0.1399232547579839,0.022669704920868478,0.15018520839303265
311,0.07040735657839303,0.03984604046076856,0.011484757941077353,0.12932995521570873,0.002032484570121229,0.13878222858666484
312,0.05369073040946354,0.04418320881072763,-0.011645484912268314,0.11902694573119539,-0.020282721075113433,0.1276641818940405
313,0.037670630330906174,0.04870003825076069,-0.03434487671293085,0.1096861373747432,-0.0422636160642047,0.11760487672601705
314,0.020954004161976625,0.05369172972950555,-0.058443000017390806,0.10035100834134406,-0.06568971900728615,0.1075977273312394
315,0.004933904083419149,0.05867612755625393,-0.08183381169484272,0.09170161986168102,-0.08851066233619986,0.09837847050303816
316,-0.01108619599513827,0.0638102892423095,-0.10544608768017281,0.08327369568989627,-0.11161996967734322,0.08944757768706668
317,-0.027802822164067764,0.06929133855337112,-0.13026785214973208,0.07466220782159656,-0.13598014354861881,0.08037449922048327
318,-0.043822922242625295,0.07463714213141893,-0.15419309499732756,0.06654725051207697,-0.1595157289588433,0.0718698844735927
319,-0.06053954841155479,0.08029258176311116,-0.17927274031903492,0.058193643495925346,-0.18423603725627447,0.06315694043316489
320,0.26138704561140214,0.05189629257353276,0.18464505612600582,0.3381290350967985,0.17716956855259897,0.3456045226702053
321,0.24536694553284466,0.04747106149725408,0.17516879607696567,0.31556509498872365,0.16706604720464363,0.3236678438610457
322,0.22865031936391517,0.043220242027857035,0.1647380976082195,0.29256254111961083,0.1559315282455077,0.3013691104823226
323,0.2126302192853577,0.03960825843915922,0.15405924240168278,0.2712011961690326,0.1445581264346062,0.2807023121361092
324,0.19661011920680027,0.036584394442956435,0.14251070141712147,0.2507095369964791,0.13234506262738405,0.2608751757862165
325,0.17989349303787078,0.03422475752490095,0.12928340411110037,0.23050358196464119,0.11853689931601424,0.2412500867597273
326,0.1638733929593133,0.03288595637428209,0.11524306518172811,0.2125037207368985,0.10413932167893991,0.2236074642396867
327,0.1471567667903838,0.03257393671083037,0.09898784017547166,0.19532569340529596,0.08779772381287156,0.20651580976789607
328,0.13113666671182636,0.03334309179863841,0.08183034687026766,0.18044298655338506,0.07085098293622803,0.19142235048742468
329,0.11442004054289684,0.03518516892373809,0.06238973684130833,0.16645034424448535,0.051886825406835826,0.17695325567895787
330,0.09839994046433942,0.037805354764656796,0.042495019438812856,0.154304861489866,0.032607762457803446,0.1641921184708754
331,0.08237984038578189,0.04110076094318733,0.02160181544932436,0.14315786532223942,0.012399708868686202,0.1523599719028776
332,0.0656632142168524,0.045099172511461554,-0.0010274885490668823,0.13235391698277166,-0.009509256325132248,0.14083568475883704
333,0.04964311413829503,0.049340767943804646,-0.02331987622136633,0.12260610449795639,-0.03114579880276014,0.1304320270793502
334,0.03292648796936548,0.05409097251578549,-0.04706089914850191,0.11291387508723287,-0.05425856000284668,0.12011153594157764
335,0.016906387890808006,0.05888087674795273,-0.0701641021230937,0.1039768779047097,-0.07681938616966219,0.1106321619512782
336,0.0008862878122505857,0.06385030109599821,-0.09353277166884028,0.09530534729334145,-0.09970302218273411,0.10147559780723528
337,-0.015830338356678908,0.06918534054320104,-0.11813862307637998,0.08647794636302217,-0.12385920308393954,0.09219852637058172
338,-0.03185043843523644,0.07441144379972119,-0.1418868582735145,0.07818598140304162,-0.147224890472068,0.08352401360159513
339,-0.04856706460416593,0.07995919259033134,-0.16680725504423366,0.06967312583590181,-0.17179041112290339,0.0746562819145715
340,0.273359529418791,0.05504794434115789,0.19195701381835445,0.35476204501922753,0.18487438920839933,0.36184466962918266
341,0.2573394293402335,0.05071085592097813,0.18235041222751774,0.3323284464529493,0.17471616881691276,0.33996268986355427
342,0.24062280317130402,0.04654344594254961,0.1717963714165451,0.3094492349260629,0.16354927853368387,0.3176963278089242
343,0.22460270309274655,0.0429901780770485,0.1610306899419122,0.28817471624358093,0.15218273797246212,0.29702266821303097
344,0.20858260301418918,0.03998496500590631,0.14945456877726648,0.2677106372511119,0.1400306159919587,0.27713459003641966
345,0.19186597684525963,0.03757562172609223,0.13630077508590202,0.24743117860461725,0.12636222017030646,0.2573697335202128
346,0.1758458767667022,0.036098721339791376,0.12246465132426329,0.22922710220914114,0.1121842264447867,0.23950752708861772
347,0.15912925059777272,0.03553739888140786,0.10657808449219582,0.21168041670334964,0.09616199282812478,0.22209650836742068
348,0.14310915051921522,0.035981180808308,0.08990173892327455,0.19631656211515588,0.07959317504285812,0.2066251259955723
349,0.1263925243502857,0.03743118385194469,0.07104091106265598,0.18174413763791541,0.06106985152134625,0.19171519717922514
350,0.11037242427172828,0.039665860591953365,0.05171626781963235,0.1690285807238242,0.04222702690913224,0.1785178216343243
351,0.0943523241931708,0.042596319476926235,0.031362732079571215,0.15734191630677039,0.02244308134768533,0.16626156703865627
352,0.0776356980242413,0.04625281672274985,0.009239036170644796,0.1460323598778378,0.0009457127283203082,0.1543256833201623
353,0.061615597945683886,0.05020893655622177,-0.012631202551884033,0.13586239844325182,-0.020334617893562112,0.14356581378492989
354,0.04489897177675439,0.05470350123368863,-0.035994196276470214,0.125792139829979,-0.04311781713116131,0.1329157606846701
355,0.028878871698196862,0.05928436236800494,-0.05878827537300198,0.1165460187693957,-0.06540145057308391,0.12315919396947764
356,0.012858771619639442,0.06407477787769204,-0.08189223440264326,0.10760977764192214,-0.08804218791102116,0.11375973115030004
357,-0.0038578545492900518,0.06924984741357212,-0.10626152923467586,0.09854582013609575,-0.11197706228336327,0.10426135318478316
358,-0.019877954627847583,0.0743440059744967,-0.1298146503313628,0.09005874107566762,-0.1351573003675795,0.09540139111188435
359,-0.036594580796777076,0.07977251748799845,-0.1545587241816507,0.08136956258809655,-0.15955306816751688,0.08636390657396273
360,0.28533201322617985,0.05823173913477277,0.1992214397961969,0.3714425866561628,0.19249731417235705,0.37816671228000265
361,0.2693119131476224,0.05397488684530831,0.18949618849081695,0.3491276378044278,0.1822843290465781,0.35633949724866665
362,0.2525952869786929,0.049881897243700006,0.17883209805024225,0.3263584759071435,0.17108296562254666,0.3341076083348391
363,0.2365751869001354,0.04638000602385654,0.16799044301747382,0.305159930782797,0.15971741185151953,0.31343296194875125
364,0.22055508682157798,0.04339107292350345,0.15639024773721855,0.2847199259059374,0.14761417191989132,0.2934960017232646
365,0.2038384606526485,0.04094055375455976,0.14329734316709838,0.26437957813819857,0.1340639853886056,0.2736129359166914
366,0.18781836057409101,0.03934917421303959,0.12963050622134706,0.24600621492683497,0.1200756348675659,0.25556108628061613
367,0.17110173440516152,0.03857927369501536,0.11405237558897828,0.22815109322134475,0.10433437835962846,0.2378690904506946
368,0.15508163432660407,0.0387445124784321,0.09778792755509089,0.21237534109811726,0.08810537489392532,0.2220578937592828
369,0.13836500815767455,0.03984719827149326,0.07944069740001164,0.19728931891533746,0.0699886607103373,0.2067413556050118
370,0.12234490807911713,0.04172678297307977,0.06064114888201737,0.18404866727621688,0.05155928530847939,0.19313053084975487
371,0.10632480800055966,0.044308335434940546,0.04080356084700504,0.17184605515411427,0.0321878784679,0.1804617375332193
372,0.08960818183163016,0.04762687289253314,0.019179625233636602,0.16003673842962374,0.011100653043302239,0.1681157106199581
373,0.07358808175307274,0.051292996715853335,-0.0022617799507288344,0.14943794345687433,-0.009817265871999714,0.1569934293781452
374,0.05687145558414325,0.05552225733801168,-0.025232453530401572,0.13897536469868807,-0.032259360545087795,0.1460022717133743
375,0.04085135550558572,0.059882567324036406,-0.047700391142371554,0.129403102153543,-0.054252074119099034,0.13595478513027048
376,0.024831255427028298,0.06448179311452983,-0.07052162709696295,0.12018413795101955,-0.07663510696764628,0.12629761782170287
377,0.008114629258098804,0.06948438429381704,-0.09463586840644662,0.11086512692264423,-0.10033312434835037,0.11656238286454798
378,-0.007905470820458727,0.07443525880573294,-0.11797710725804124,0.10216616561712379,-0.12331351057515129,0.10750256893423384
379,-0.02462209698938822,0.07973358693933094,-0.1425286715652324,0.09328447758645596,-0.14752535496159358,0.09828116098281713
380,0.29730449703356865,0.06144268046152246,0.20644572265673572,0.3881632714104016,0.20004933072743566,0.3945596633397016
381,0.28128439695501123,0.05725900963912116,0.1966122537678372,0.36595654014218526,0.1897823624208947,0.37278643148912777
382,0.26456777078608174,0.05323272732275293,0.18584951948338407,0.3432860220887794,0.17854560166597633,0.35058993990618714
383,0.2485476707075242,0.04977612660315288,0.1749408908206873,0.3221544505943611,0.1671768618306142,0.3299184795844342
384,0.23252757062896678,0.046801509222946486,0.1633195260735878,0.3017356151843458,0.15511307635849653,0.30994206489943704
385,0.2158109444600373,0.044316349223747296,0.15027784686272555,0.28134404205734903,0.14166354145310694,0.28995834746696764
386,0.19979084438147982,0.0426286947171959,0.13675337716495567,0.26282831159800396,0.12783966117336493,0.2717420275895947
387,0.18307421821255032,0.04168239762270197,0.12143609414896558,0.24471234227613506,0.11234580221126256,0.2538026342138381
388,0.16705411813399287,0.041608140972484206,0.10552580158820256,0.22858243467978318,0.09642137622960174,0.23768686003838402
389,0.1503374919650633,0.042404164521669646,0.08763205027579266,0.21304293365433394,0.07867702232231064,0.22199796160781596
390,0.13431739188650588,0.04395994325779139,0.06931133199334548,0.19932345177966626,0.06063538380579114,0.2079993999672206
391,0.11829729180794846,0.04621275817578471,0.04995986679840285,0.18663471681749405,0.041660132747159795,0.19493445086873712
392,0.10158066563901896,0.049202878588739514,0.02882158008472617,0.17433975119331174,0.020975857949463286,0.18218547332857465
393,0.08556056556046154,0.05257959668200097,0.007808135557891574,0.16331299556303153,0.00042132159342894715,0.17069980952749414
394,0.06884393939153194,0.056538282125973054,-0.01476242316868348,0.15245030195174736,-0.021672768196203188,0.15936064697926705
395,0.05282383931297452,0.06066973207801484,-0.03689193247584409,0.14253961110179314,-0.043364362664382025,0.14901204129033108
396,0.0368037392344171,0.0650679214330531,-0.05941588445790466,0.13302336292673886,-0.06547757125516042,0.1390850497239946
397,0.020087113065487605,0.06988723937702929,-0.08325910924578876,0.12343333537676397,-0.08892523558357651,0.12909946171455172
398,0.004067012986930074,0.07468462061080852,-0.10637336888648594,0.11450739486034608,-0.11169277467838706,0.11982680065224721
399,-0.01264961318199942,0.07984261706140508,-0.1307174167795497,0.10541819041555087,-0.13570755375603577,0.11040832739203695
